CDK14,0.587518317207665,0.0467001730853579,-0.0221250706199288,-0.200141951833864,-0.136574047416067,-0.215502209367727,0.378859885489135,-0.555367091265969,0.427655583377873,0.493926264981206,0.198915610781762,0.565962033049455,0.322662598819168,0.092153773016599,0.649010525545352,0.311254219633653,-0.271423990164338,-0.0734779241113633,0.803366958999938,0.673671209534848,0.116497851254907,0.278903652068819,0.95887976668345,0.21360874484461,0.805320739254889,0.553179292263429,0.157500218400423,0.288634821250843,-0.0461957857615597,0.0941413907372576,-0.59625097657596,-0.796271896850898,-0.641557437940466,0.023526801384347,-0.262461888277885,-1.20678104163635,-0.873761896891546,-0.22640355089284,-0.930115907697388,-1.10527795072378,-0.827791693115518,-0.153106789630077,0.132324382346199,-0.0439621179380191,0.150419167231338,0.326105898112305,-0.466148660643284
CDS1,0.914549560954663,0.493195759769466,0.501020260503586,0.352185000116302,0.295622191220929,-0.0155918768365116,-0.314498448315189,0.518204374097267,0.031710070455922,0.258025680572299,0.0497441423552614,0.0684989848999756,-0.106222569497598,0.234675215191487,0.0547118610386667,-0.205680860017363,-0.738911430076166,-0.0194090167545295,0.562727220718613,0.347487812983454,0.142044319962264,-0.361594931860762,1.07140910145699,-0.191510740704013,0.313189883482653,0.325030069977127,0.276150143462631,0.0083782562350549,0.260810310565426,0.5240742329563,-1.14042368938485,-0.840206307539161,-0.480303706849677,0.056242803752525,-0.616717526461071,-0.650871787731299,-0.226561753466689,-0.397845748179633,-0.970850811172799,-0.548551093699486,-1.05818079104016,0.0852280788886741,0.177931743265053,0.174183714622909,0.322828260797568,0.228076290079423,0.235997745204463
CEND1,0.750269414329223,0.234205068108212,0.104239850528119,0.0039206701756643,-0.212390909217732,0.0139289838491115,0.0620580818057196,0.035362365818153,0.162699594359805,0.311989194759565,0.0292717849635001,0.459646128015586,0.0308910377269621,0.380139129831613,0.358762032206949,0.107862950297738,-0.0916194394293715,-0.0102909710935306,0.581175681370634,0.417337162252603,0.218716962842087,0.0656570472309128,0.150589875250231,0.252723221037194,0.454201961599408,0.193066835202138,0.0009254075184025,0.317678446975583,0.236921479472267,0.255425115755712,-0.727011241822724,-0.616895575345057,-0.27792211399824,-0.14049539016657,-0.264297665607557,-0.722727238739078,-0.260265363619788,-0.256424178651211,-0.790018963588389,-0.982347568163313,-0.855622927904638,-0.105985013403535,-0.120379547665765,-0.179285875035405,0.244199906809847,0.387612840829101,-0.207498247470136
CENPJ,0.160606503311196,0.186143471210904,0.143651869122358,0.433745170144717,0.319525160147295,-0.16349072703225,-0.536776665122405,-0.146484569101306,0.0959012853605824,-0.182369857769018,-0.324134093845816,-0.45896893684413,-0.511956711144572,0.227583367324239,-0.411747435966806,-0.277365422149651,0.146231418555329,-0.179076411088567,0.151054029594619,-0.159119082705049,-0.0827223680427203,-0.406512394578034,0.185512084426906,-0.123821360731389,-0.11977286699007,-0.248477249888482,0.133757239712298,-0.288687504874034,0.281878530140654,0.526958991364242,-0.0580828772859358,-0.156966454300437,0.215007059384071,0.144899412284109,-0.159202458872002,0.468629227159294,0.464256869485345,-0.173435244210535,0.197459449183126,-0.162913987643626,0.0316851925999938,0.290150681568594,-0.155592538292395,-0.0956204202060651,0.55111025600221,-0.321591701971853,0.549142072575065
CHML,0.815603581284866,0.819451074482385,0.595566852885434,0.441536001393644,0.516213905812356,-0.635662838562408,-0.808192180102537,-0.478257885877847,-0.198173866399827,0.168237699885919,-0.153478578239439,-0.569571792462639,-0.142463975778949,0.565650914935359,-0.52478421631763,-0.832700016672901,-0.505791838806292,-0.372250692359559,0.196085601291642,0.0024999108063212,0.396408141072663,-0.8869071137154,1.68631635192197,-0.316377068698281,-0.0788571951900736,-0.164748921019363,-0.542741957020013,-0.396310550428274,0.625369718317964,0.976275273372498,-1.21653969790368,-0.814665262839137,-0.320006475311987,0.826951535163241,-0.936769636080484,0.307381703005816,0.485446220550564,-0.446821950626529,-0.487871006187687,-0.292026731894206,0.109583384430635,-0.294997132246429,0.884899898560313,0.510050208887211,0.518827443959426,0.505631226652309,0.462981932069036
CHRM2,0.431350537265858,0.693698616080762,0.637839779710032,0.642188815824116,1.02165306777505,-0.277659529396404,-0.604253034976038,0.136676761255445,-0.152276115857708,0.39311905002702,-0.365463868061744,-0.582618606656614,-0.831218593088719,-1.00733387076315,-0.449597769519337,-0.352295595287093,-0.330941739387303,0.136277579398874,0.0162291244609873,-0.678518086313661,-0.303716097104121,-0.619785631594485,1.33902828296138,0.0063851704766266,-0.030662912513564,1.83543247237146,0.559898425157163,-0.046351966850925,0.277901611335769,0.794036195906121,-0.35737185525203,-0.95966083659256,-0.907478771628088,-0.772871485407144,-0.022168797130066,0.0703245973143793,0.495608295501401,-0.625642381101974,-0.675199670351687,-1.03935850925229,-0.368407930786486,-0.890794676774322,0.876528434174572,0.406902680717054,1.11348099665676,0.373817071797069,0.993270765479607
CHRNB2,0.196428603945336,0.199554181832639,-0.42406436428972,-0.339630639483238,-0.333237573444983,0.313305826706964,0.446246543426619,-0.222293549017751,0.42477127160969,0.460713874456311,0.415309688039872,0.923245229807283,0.103265906598746,0.436692622891388,0.505068608026621,0.424308607701002,-0.0121777660587204,0.319198264069998,0.757741355891618,0.594270529515379,0.0222283939321625,0.062136535366166,-0.523566550000452,0.55181956866385,0.69983080168736,0.577910171107155,0.0963776044797948,0.53875604127808,0.191046173843906,0.412324948694975,-0.489474997807146,-0.452963534708348,0.0789526756607351,-0.352163479589879,-0.466133664062084,-1.09048599166358,-0.633535777262532,-0.206386253505006,-0.896760006770887,-0.863276041949185,-0.899810202037181,0.182852111579088,-0.974180896656687,-0.586165849456675,0.247805784260829,0.047523309262052,-0.463378096571563
CIT,0.929285666563587,0.348611991643763,0.257727555519671,0.429823827873794,0.29036798094949,0.410926483642188,0.147413486738509,0.345810886978458,0.0913533660576541,0.171088202293562,0.0429114625057288,0.261796754538694,-0.0931638005992874,0.19642298293826,0.206954715072619,-0.0553308990009582,-0.304687582568078,-0.30338642766453,0.155842782608004,-0.104286947378872,-0.0733650631921118,0.185967110420987,-0.346147866085288,0.134595508023515,0.117047289437055,0.04388990820857,-0.154338724359211,-0.111162357445009,0.16517853497311,0.373798352130387,-0.861358698470068,-0.867843152753052,-0.0602328899118246,-0.208595472989734,-1.12325102991453,-0.136530259371348,0.198415996598763,-0.492795051149694,-0.577957195955829,-0.160306405921494,-0.732048290719496,0.36114774506074,-0.125309076770079,0.138330447031682,0.353092816740812,0.35981627080112,0.174479066869767
CKAP2,-0.168575488016763,0.472963995131985,0.279663003252512,0.384514267937283,0.261165871777131,-0.253131857763715,-0.277561501635617,-0.528225266160632,0.453618053111875,-0.125062386726976,0.400317515233286,-0.336463526237367,-0.353264932624261,0.107501044111236,-0.132723900400407,-0.0201471584361959,-0.484087479612388,-0.532537394528401,0.352865792799075,0.18750143931942,-0.323584475558144,-0.225156400178937,0.747976459319119,0.0707236010332064,0.321754857598428,0.297246661757115,-0.242272868645699,-0.24252282513675,-0.0107279944929473,-0.018514544719255,-0.435516325059994,-0.724877448455336,-0.302564177355426,-0.0115891392605111,-0.512484188952189,0.022843705963878,-0.146684461881828,-0.327661099260505,-0.10410618827178,-0.0382889101696134,0.29624906812061,0.373474607550556,0.235580218252078,0.317317006885113,0.399009691208583,0.481434672775959,0.414610406403187
CKS2,1.23391624801386,-0.250250046628033,-0.0377971253598302,-0.405112749490933,-0.404123487323374,-0.394077859801929,-0.0382620179280504,-0.85218336360877,-0.413291498073058,0.0962956063766834,0.025489967903289,0.0689433420995325,0.347988861723043,-0.0542422415280566,0.214927888102308,-0.111502535333504,0.207357059550092,0.314427960683485,0.16231369755895,-0.131487274844597,0.914797073248234,0.2269473171278,0.389457229987566,0.733809678233572,-0.342601051366812,-0.0741016940255336,0.81873471138043,-0.059246682558065,-0.190439725577134,-0.594620602999121,-0.454587603488054,-0.0502377318660472,0.0274011286548322,0.0974078511168967,0.661895288637275,0.349119149863794,-0.280994125964195,-0.436344474847302,-0.0234981452464163,-0.415970765280839,0.0927603549765687,0.151391544110518,0.0153065477699758,-0.146237757559458,-0.382717920847232,-0.178135001878955,-0.428625023693406
CLGN,0.510499798319412,0.283383989539916,0.320759292124831,0.264755067050979,0.390605369883561,-0.332972696752995,-0.121010568920176,1.02858762055928,-0.190301055354093,-0.0949799187393927,-0.102049018424519,-0.447626622682232,0.178242688245529,-0.325710088427111,-0.118077481470107,-0.220182075154541,-0.469419772234181,-0.0509525812761416,0.352339062344837,-0.603244940683206,0.13273906745466,-0.216980928424055,0.943306564755061,-0.72571805942023,0.0512894439323215,-0.204434618136093,0.63018078249922,0.029263487269429,0.0111600502908168,0.613054346471934,-0.352065776665936,-0.664890107464223,-0.562394395131581,-0.254492197344439,-0.519062824180604,-0.326588286811245,0.310060093463506,-0.191223716086765,0.0604248874722183,0.290275214822852,-0.920459860878233,0.0629096568212506,0.280451765175143,0.599641987175669,0.228931991476147,0.0623600538419188,0.379615309671611
CLSTN3,0.136504884000772,0.442578402031265,0.104471330050817,0.22224474964861,-0.095945396442834,-0.186758614570214,0.0319150442393092,-0.256987129562418,0.0470603960247529,0.0879729182134688,0.027046816813646,0.207204804469929,-0.428171597270012,0.142791626465328,0.309956418129592,0.135984677069168,-0.144946865022565,0.0233160386557324,0.580670628419229,0.459771031064728,0.0490433681382009,0.0844607154078247,0.0413101858641011,0.229025005617487,0.438718913277272,0.234146243165716,0.156608539872699,0.125682925714449,0.22193356809051,0.653005745824355,-0.718034856803216,-0.601840516982309,0.0012803586547345,-0.148398018355084,-0.417005220096868,-0.360032396571076,0.0819095123393303,-0.259437208980888,-0.673632233453434,-0.537098550070999,-0.520890479034172,0.200324746615461,-0.143645257632491,-0.344436006913405,0.206504864537005,0.161161726780779,-0.0073458374342844
CLTB,0.265394662712659,0.242262290852406,0.104105572653923,0.0947410933630812,-0.0744149479885098,0.229403450066829,-0.320982405309357,-0.344703026547364,0.16951344912101,0.0663548941122832,-0.0835920767492286,0.357234728479129,-0.0353511011595341,-0.144849400502374,0.26941045819404,0.224542486658923,-0.197680116520948,-0.14815054676698,0.672624515894517,0.352868561539656,-0.0430419683308088,-0.0688880085938242,0.634998083325761,0.518555634648153,0.498778752654516,0.312855183616978,0.25950610754248,0.0080450304594635,-0.115643265236343,0.196116514334144,-0.483969247159166,-0.799561208918722,-0.227634263491764,-0.114996275825214,-0.698843518747227,-0.573675014481588,-0.530534154344554,-0.288104870467113,-0.639857232310109,-0.65878339140083,-0.691584126324594,0.0367996864112315,0.213476736669993,0.315419229938632,0.209187031146278,0.180748280706008,0.851897732074059
COX6C,0.180514177231032,0.100628649752157,0.209195070469082,0.169368904588726,0.118919491106953,-0.276288582404423,-0.0211879979976815,-0.230825782632589,0.260190175252998,0.134640616291838,-0.0446168146148692,-0.214569485917485,-0.0085812234604814,-0.123148493294603,0.0291822554613237,-0.203534109169305,-0.202246295093793,-0.0190941594351826,0.326093278298794,0.273062646685164,0.0194533945068519,-0.126720413630581,1.05879785558445,-0.256899108083594,0.368744747228011,0.216045633373465,0.161867597484807,0.103422765471685,0.0085468157628972,0.186653196902741,-0.381548638152085,-0.411826554285848,-0.362582550401022,0.0653567436068113,-0.162855328341498,-0.337972225764062,-0.274478980672611,-0.183664509682305,-0.279376189478886,-0.31165129497251,-0.347191401126469,0.0999595373908559,0.251594393012378,0.224855965999485,0.0908458533588528,0.0626316098520618,0.0602887639384587
CPNE6,-1.07280416100649,0.379507786955213,-0.117976050241548,0.408783875696424,-0.189768051300624,0.34300291377725,0.230592052135832,-0.577634771824489,0.454478998061521,-0.139853326288502,0.204406061572624,0.507536191114706,-0.0485520051380162,0.163359705712407,0.357309663401555,0.565691916104465,-0.194016079729393,-0.217482297406081,0.445480067249904,0.691552032547607,-0.545661308431847,0.27988871328707,-0.636446105683751,0.36720254640388,0.774807220669842,0.384539965758514,0.241867745867068,0.535165875257361,0.353469492251694,0.416873939463978,-0.0132072330556572,-0.361556121018732,-0.0437600752288212,-0.313915650328223,-0.386521809055615,-0.776161500506386,-0.405118320854147,-0.318719699870199,-0.401691293641428,-0.110073513655142,0.203102898804685,0.371877715023773,-1.55018390032815,-0.324929763758794,0.148391091012424,-0.15892438460587,0.076068954828108
CPNE7,-0.448648731694235,0.647854768778779,0.345431217201628,-0.0924569519689454,0.332172008306854,-0.454465991212135,-0.153459085663017,-0.0167135477533933,-0.458545965514692,0.372310149817128,0.169935471067274,0.128396904968116,-0.478620787300543,0.0778385843542981,0.014760857902108,-0.734333445395458,0.0416246513327159,0.17973478281074,0.314255752413162,0.0920176963378926,0.490518779470818,-0.580365702560602,0.335916678824264,0.446081417108781,-0.447742866014828,0.508292309129021,0.350066342047318,0.0012760886400856,0.348335561055888,0.610743434585179,-1.03137792212119,-0.332820328949512,0.325355609907368,-0.428605102462118,-0.468378953539661,-0.154702220915676,0.481753646907041,-0.0816324023100144,-0.652195043794513,-0.55967874569679,-0.034050211888559,0.213785486083196,0.0567642764034785,-0.136542260752395,0.594021731811338,0.195022841967751,0.0710692182760534
CRMP1,-0.628906403366526,0.527056474987566,-0.0373216619824074,0.1147142348115,-0.0763232713930401,-0.164578848020485,-0.243869333428543,-0.692050198280193,0.351166048791905,-0.0267578814592052,0.018053420990922,0.0408303275528827,-0.193870348742901,-0.0255692616368428,0.133643112612304,-0.0555697484483771,-0.215448027365415,0.210066749576708,0.565039084408534,0.462559988857716,-0.16507819811461,0.0356043709744795,0.102855067397048,0.22565431898535,0.611744011456302,0.270103295435451,0.159231431082003,0.156955161198581,0.224550270567891,0.529243524827899,-0.193270698552596,-0.386988996674053,0.0772724898332492,0.0556188866329633,-0.499840124434958,-0.150123535450684,-0.197209195684491,-0.245227412884176,-0.268732935949945,-0.2057335234477,-0.0225550108752715,0.107917663690846,-0.742389943939613,-0.158082130855751,0.26084958159139,0.184262072360575,0.170505102363719
CYP2C8,-0.169620795408653,0.659294110764763,0.0239356718412103,-0.0563904386078313,0.10518178890237,-0.0540239991107325,0.150771649037748,-0.246160908453324,0.22754384894178,0.2927931760678,0.402791238195721,0.109769075350963,-0.0112236885840883,-0.154074439216583,-0.145543370727494,-0.785752952782419,0.10885638282409,0.152511215448488,-0.101503815388965,-0.0342051721803895,0.174595868768638,-0.419053722167945,0.357005342191661,-0.289164140026142,0.587296208792913,0.465194905720496,0.476513984498721,0.102400465200114,0.505977058072051,0.361793596256193,-0.853108032953345,-0.533602771985253,-0.163984258278991,0.0395136842391593,-0.338251138638367,-0.116332407073184,-0.137824490600574,0.196419714201011,-0.402774750951098,-0.212642630014629,-0.241307443709178,-0.296041877684633,-0.278803422373774,0.661371381730151,0.0385110379611483,0.318974088211004,-0.477624826300602
DENND5B,0.429399081077808,-0.108527893915473,0.17792812118231,0.0395511792382654,0.154770206701396,0.124318367577016,0.214063615983709,-0.0086749488085709,-0.183220909230708,0.343898015971322,0.0936183332266685,0.247769577761649,0.343121228516149,-0.111227753352969,0.337550937634711,0.145883171190261,-0.0066316402021941,-0.183496378951805,0.113559523493042,0.0254418250903505,-0.166758398255805,-0.0153216457322684,0.520521025083501,0.252665558854298,0.107131452018845,0.175560363434805,0.203622807294098,0.0923626177631566,-0.161952239918465,-0.157373318030229,-0.182226469371457,-0.267108155160067,-0.327943014068554,0.0228897168998497,-0.105249346658303,-0.578958041562041,-0.316523638930494,-0.11475185675955,-0.212250857271417,-0.443786290427949,-0.508743396464536,0.0033752925481006,0.0527417620423748,0.185954235914017,-0.135699327734825,-0.0566285320085082,-0.054643963681514
