InputValue,Gene Symbol
ENSG00000203783,PRR9
ENSG00000141905,NFIC
ENSG00000121892,PDS5A
ENSG00000007237,GAS7
ENSG00000186393,KRT26
ENSG00000162430,SELENON
ENSG00000165996,HACD1
ENSG00000116586,LAMTOR2
ENSG00000154511,DIPK1A
ENSG00000267080,ASB16-AS1
ENSG00000185294,SPPL2C
ENSG00000153048,CARHSP1
ENSG00000176731,RBIS
ENSG00000166340,TPP1
ENSG00000166501,PRKCB
ENSG00000124422,USP22
ENSG00000164070,HSPA4L
ENSG00000138623,SEMA7A
ENSG00000081148,IMPG2
ENSG00000108187,PBLD
ENSG00000260844,-
ENSG00000124107,SLPI
ENSG00000198284,NUP210P1
ENSG00000115295,CLIP4
ENSG00000168453,HR
ENSG00000164142,FHIP1A
ENSG00000108830,RND2
ENSG00000176890,TYMS
ENSG00000021300,PLEKHB1
ENSG00000105778,AVL9
ENSG00000138615,CILP
ENSG00000166959,MS4A8
ENSG00000130518,IQCN
ENSG00000145431,PDGFC
ENSG00000163565,IFI16
ENSG00000151320,AKAP6
ENSG00000205057,CLLU1-AS1
ENSG00000092108,SCFD1
ENSG00000177105,RHOG
ENSG00000134160,TRPM1
ENSG00000147535,PLPP5
ENSG00000129559,NEDD8
ENSG00000100146,SOX10
ENSG00000069667,RORA
ENSG00000242759,-
ENSG00000182950,ODF3L1
ENSG00000163354,DCST2
ENSG00000143028,SYPL2
ENSG00000134504,KCTD1
ENSG00000160013,PTGIR
ENSG00000139436,GIT2
ENSG00000080823,MOK
ENSG00000183856,IQGAP3
ENSG00000170075,GPR37L1
ENSG00000167483,NIBAN3
ENSG00000113761,ZNF346
ENSG00000105974,CAV1
ENSG00000166428,PLD4
ENSG00000118245,TNP1
ENSG00000123219,CENPK
ENSG00000161664,ASB16
ENSG00000172367,PDZD3
ENSG00000205302,SNX2
ENSG00000205940,-
ENSG00000167588,GPD1
ENSG00000267908,-
ENSG00000170917,NUDT6
ENSG00000196664,TLR7
ENSG00000122406,RPL5
ENSG00000227748,-
ENSG00000259976,-
ENSG00000004487,KDM1A
ENSG00000162670,BRINP3
ENSG00000131848,ZSCAN5A
ENSG00000164603,BMT2
ENSG00000189181,OR14I1
ENSG00000159322,ADPGK
ENSG00000072609,CHFR
ENSG00000213190,MLLT11
ENSG00000138685,FGF2
ENSG00000166822,TMEM170A
ENSG00000081479,LRP2
ENSG00000256053,COA8
ENSG00000116819,TFAP2E
ENSG00000089199,CHGB
ENSG00000157869,RAB28
ENSG00000187808,SOWAHD
ENSG00000166598,HSP90B1
ENSG00000117676,RPS6KA1
ENSG00000020181,ADGRA2
ENSG00000185666,SYN3
ENSG00000168566,SNRNP48
ENSG00000127993,RBM48
ENSG00000250127,LINC02108
ENSG00000240796,-
ENSG00000236980,C3orf84
ENSG00000180083,WFDC11
ENSG00000180440,SERTM1
ENSG00000164236,ANKRD33B
ENSG00000025039,RRAGD
ENSG00000184343,SRPK3
ENSG00000203782,LORICRIN
ENSG00000081248,CACNA1S
ENSG00000174799,CEP135
ENSG00000260903,XKR7
ENSG00000166592,RRAD
ENSG00000215560,TTTY5
ENSG00000023330,ALAS1
ENSG00000186469,GNG2
ENSG00000204936,CD177
ENSG00000237870,LOC102724434
ENSG00000261609,GAN
ENSG00000119812,FAM98A
ENSG00000139636,LMBR1L
ENSG00000100292,HMOX1
ENSG00000223601,EBLN1
ENSG00000186314,PRELID2
ENSG00000232258,TMEM114
ENSG00000121853,GHSR
ENSG00000066056,TIE1
ENSG00000103196,CRISPLD2
ENSG00000139546,TARBP2
ENSG00000112499,SLC22A2
ENSG00000112769,LAMA4
ENSG00000074219,TEAD2
ENSG00000164692,COL1A2
ENSG00000212939,-
ENSG00000163528,CHCHD4
ENSG00000165568,AKR1E2
ENSG00000267710,EDDM13
ENSG00000087303,NID2
ENSG00000072210,ALDH3A2
ENSG00000152932,RAB3C
ENSG00000187792,ZNF70
ENSG00000121898,CPXM2
ENSG00000152939,MARVELD2
ENSG00000029725,RABEP1
ENSG00000105971,CAV2
ENSG00000122547,EEPD1
ENSG00000164190,NIPBL
ENSG00000108578,BLMH
ENSG00000087111,PIGS
ENSG00000272858,-
ENSG00000116809,ZBTB17
ENSG00000160613,PCSK7
ENSG00000237720,-
ENSG00000164053,ATRIP
ENSG00000175302,-
ENSG00000133116,KL
ENSG00000223501,VPS52
ENSG00000061676,NCKAP1
ENSG00000169919,GUSB
ENSG00000177133,PRDM16-DT
ENSG00000036448,MYOM2
ENSG00000227992,-
ENSG00000178789,CD300LB
ENSG00000178381,ZFAND2A
ENSG00000102837,OLFM4
ENSG00000063601,MTMR1
ENSG00000172432,GTPBP2
ENSG00000167850,CD300C
ENSG00000180383,DEFB124
ENSG00000204287,HLA-DRA
ENSG00000179580,RNF151
ENSG00000165905,LARGE2
ENSG00000219073,CELA3B
ENSG00000107897,ACBD5
ENSG00000164867,NOS3
ENSG00000164506,STXBP5
ENSG00000147570,DNAJC5B
ENSG00000205611,-
ENSG00000129003,VPS13C
ENSG00000221818,EBF2
ENSG00000123178,SPRYD7
ENSG00000177694,NAALADL2
ENSG00000163531,NFASC
ENSG00000137872,SEMA6D
ENSG00000090447,TFAP4
ENSG00000069764,PLA2G10
ENSG00000118898,PPL
ENSG00000171604,CXXC5
ENSG00000172554,SNTG2
ENSG00000113520,IL4
ENSG00000228414,REL-DT
ENSG00000168348,INSM2
ENSG00000198853,RUSC2
ENSG00000134602,STK26
ENSG00000213523,SRA1
ENSG00000115705,TPO
ENSG00000189283,FHIT
ENSG00000272142,LYRM4-AS1
ENSG00000100162,CENPM
ENSG00000158828,PINK1
ENSG00000090659,CD209
ENSG00000134061,CD180
ENSG00000131746,TNS4
ENSG00000223745,-
ENSG00000219806,-
ENSG00000132383,RPA1
ENSG00000133111,RFXAP
ENSG00000168878,SFTPB
ENSG00000234703,-
ENSG00000198087,CD2AP
ENSG00000132613,MTSS2
ENSG00000174106,LEMD3
ENSG00000139200,PIANP
ENSG00000079263,SP140
ENSG00000182985,CADM1
ENSG00000203972,GLYATL3
ENSG00000101224,CDC25B
ENSG00000233695,-
ENSG00000151474,FRMD4A
ENSG00000161048,NAPEPLD
ENSG00000136108,CKAP2
ENSG00000228065,-
ENSG00000169660,HEXD
ENSG00000058804,NDC1
ENSG00000116983,HPCAL4
ENSG00000180730,SHISA2
ENSG00000168269,FOXI1
ENSG00000213186,TRIM59
ENSG00000010319,SEMA3G
ENSG00000112578,BYSL
ENSG00000170426,SDR9C7
ENSG00000112977,DAP
ENSG00000177627,C12orf54
ENSG00000135482,ZC3H10
ENSG00000225889,-
ENSG00000174099,MSRB3
ENSG00000101639,CEP192
ENSG00000101331,CCM2L
ENSG00000105552,BCAT2
ENSG00000178078,STAP2
ENSG00000041982,TNC
ENSG00000196950,SLC39A10
ENSG00000250742,LINC02381
ENSG00000173273,TNKS
ENSG00000107020,PLGRKT
ENSG00000171459,OR1L6
ENSG00000173193,PARP14
ENSG00000136104,RNASEH2B
ENSG00000113456,RAD1
ENSG00000102858,MGRN1
ENSG00000166589,CDH16
ENSG00000244038,DDOST
ENSG00000236311,TLX1NB
ENSG00000085999,RAD54L
ENSG00000107807,TLX1
ENSG00000179431,FJX1
ENSG00000176919,C8G
ENSG00000076641,PAG1
ENSG00000079150,FKBP7
ENSG00000139547,RDH16
ENSG00000046653,GPM6B
ENSG00000231023,LINC00326
ENSG00000169575,VPREB1
ENSG00000135506,OS9
ENSG00000249601,-
ENSG00000101695,RNF125
ENSG00000134897,BIVM
ENSG00000243537,-
ENSG00000184924,PTRHD1
ENSG00000037280,FLT4
ENSG00000183813,CCR4
ENSG00000179397,CATSPERE
ENSG00000233354,LINC00028
ENSG00000179314,WSCD1
ENSG00000096717,SIRT1
ENSG00000164609,SLU7
ENSG00000278662,GOLGA6L4; GOLGA6L10
ENSG00000102575,ACP5
ENSG00000182858,ALG12
ENSG00000103351,CLUAP1
ENSG00000134901,POGLUT2
ENSG00000147416,ATP6V1B2
ENSG00000197275,RAD54B
ENSG00000196787,H2AC11
ENSG00000197599,CCDC154
ENSG00000137343,ATAT1
ENSG00000119705,SLIRP
ENSG00000092964,DPYSL2
ENSG00000196372,ASB13
ENSG00000220744,-
ENSG00000261461,-
ENSG00000102879,CORO1A
ENSG00000171885,AQP4
ENSG00000246763,RGMB-AS1
ENSG00000164309,CMYA5
ENSG00000130758,MAP3K10
ENSG00000167232,ZNF91
ENSG00000251493,FOXD1
ENSG00000166845,C18orf54
ENSG00000117971,CHRNB4
ENSG00000151500,THYN1
ENSG00000185591,SP1
ENSG00000167721,TSR1
ENSG00000132970,WASF3
ENSG00000170537,TMC7
ENSG00000170776,AKAP13
ENSG00000186111,PIP5K1C
ENSG00000212747,RTL8B
ENSG00000170522,ELOVL6
ENSG00000277561,GOLGA8IP
ENSG00000163596,ICA1L
ENSG00000180628,PCGF5
ENSG00000100234,TIMP3
ENSG00000225556,C2CD4D
ENSG00000196456,ZNF775
ENSG00000136866,ZFP37
ENSG00000186868,MAPT
ENSG00000137767,SQOR
ENSG00000138592,USP8
ENSG00000274397,-
ENSG00000128218,VPREB3
ENSG00000228623,ZNF883
ENSG00000147457,CHMP7
ENSG00000104133,SPG11
ENSG00000203740,NTMT2
ENSG00000167600,CYP2S1
ENSG00000141696,P3H4
ENSG00000165966,PDZRN4
ENSG00000075151,EIF4G3
ENSG00000103495,MAZ
ENSG00000032219,ARID4A
ENSG00000002822,MAD1L1
ENSG00000140943,MBTPS1
ENSG00000213699,SLC35F6
ENSG00000141448,GATA6
ENSG00000142549,IGLON5
ENSG00000070831,CDC42
ENSG00000103174,NAGPA
ENSG00000221986,MYBPHL
ENSG00000101367,MAPRE1
ENSG00000163993,S100P
ENSG00000121210,TMEM131L
ENSG00000159625,DRC7
ENSG00000169427,KCNK9
ENSG00000150656,CNDP1
ENSG00000137817,PARP6
ENSG00000204595,DPRX
ENSG00000089159,PXN
ENSG00000136141,LRCH1
ENSG00000181072,CHRM2
ENSG00000189431,RASSF10
ENSG00000179051,RCC2
ENSG00000166856,GPR182
ENSG00000227855,DPY19L2P3
ENSG00000174177,CTU2
ENSG00000135407,AVIL
ENSG00000127588,GNG13
ENSG00000121634,GJA8
ENSG00000168811,IL12A
ENSG00000174327,SLC16A13
ENSG00000185433,LINC00158
ENSG00000156049,GNA14
ENSG00000164185,ZNF474
ENSG00000117215,PLA2G2D
ENSG00000049541,RFC2
ENSG00000111737,RAB35
ENSG00000101230,ISM1
ENSG00000149591,TAGLN
ENSG00000156599,ZDHHC5
ENSG00000126870,DYNC2I1
ENSG00000139168,ZCRB1
ENSG00000204428,LY6G5C
ENSG00000101307,SIRPB1
ENSG00000119397,CNTRL
ENSG00000126561,STAT5A
ENSG00000163898,LIPH
ENSG00000100345,MYH9
ENSG00000152104,PTPN14
ENSG00000111605,CPSF6
ENSG00000153930,ANKFN1
ENSG00000163930,BAP1
ENSG00000126562,WNK4
ENSG00000169019,COMMD8
ENSG00000083817,ZNF416
ENSG00000230360,-
ENSG00000124818,OPN5
ENSG00000110921,MVK
ENSG00000136869,TLR4
ENSG00000143412,ANXA9
ENSG00000213070,-
ENSG00000171649,ZIK1
ENSG00000126945,HNRNPH2
ENSG00000105518,TMEM205
ENSG00000123094,RASSF8
ENSG00000145649,GZMA
ENSG00000165449,SLC16A9
ENSG00000204296,TSBP1
ENSG00000188404,SELL
ENSG00000127184,COX7C
ENSG00000106554,CHCHD3
ENSG00000232973,CYP1B1-AS1
ENSG00000116726,PRAMEF12
ENSG00000233058,-
ENSG00000175137,SH3BP5L
ENSG00000136114,THSD1
ENSG00000184113,CLDN5
ENSG00000179468,OR9A2
ENSG00000175485,OR52W1
ENSG00000087495,PHACTR3
ENSG00000114503,NCBP2
ENSG00000205765,RIMOC1
ENSG00000171819,ANGPTL7
ENSG00000123374,CDK2
ENSG00000133657,ATP13A3
ENSG00000067955,CBFB
ENSG00000168412,MTNR1A
ENSG00000183137,CEP57L1
ENSG00000133636,NTS
ENSG00000052723,SIKE1
ENSG00000156414,TDRD9
ENSG00000171903,CYP4F11
ENSG00000111863,ADTRP
ENSG00000113810,SMC4
ENSG00000122687,MRM2
ENSG00000156398,SFXN2
ENSG00000088926,F11
ENSG00000118482,PHF3
ENSG00000100142,POLR2F
ENSG00000134363,FST
ENSG00000130707,ASS1
ENSG00000008405,CRY1
ENSG00000103187,COTL1
ENSG00000173698,ADGRG2
ENSG00000171456,ASXL1
ENSG00000138031,ADCY3
ENSG00000174136,RGMB
ENSG00000113389,NPR3
ENSG00000180878,C11orf42
ENSG00000198707,CEP290
ENSG00000125484,GTF3C4
ENSG00000110987,BCL7A
ENSG00000178988,MRFAP1L1
ENSG00000172007,RAB33B
ENSG00000078900,TP73
ENSG00000157087,ATP2B2
ENSG00000134193,REG4
ENSG00000186910,SERPINA11
ENSG00000140945,CDH13
ENSG00000036549,ZZZ3
ENSG00000116984,MTR
ENSG00000225781,OR6V1
ENSG00000171596,NMUR1
ENSG00000197616,MYH6
ENSG00000171806,METTL18
ENSG00000136158,SPRY2
ENSG00000179420,-
ENSG00000183977,PP2D1
ENSG00000148516,ZEB1
ENSG00000206503,HLA-A
ENSG00000141956,PRDM15
ENSG00000233251,LOC100129434
ENSG00000169918,OTUD7A
ENSG00000116833,NR5A2
ENSG00000144566,RAB5A
ENSG00000112699,GMDS
ENSG00000165527,ARF6
ENSG00000204909,SPINK9
ENSG00000104368,PLAT
ENSG00000154814,OXNAD1
ENSG00000118972,FGF23
ENSG00000153936,HS2ST1
ENSG00000234420,ZNF37BP
ENSG00000177613,CSTF2T
ENSG00000274414,-
ENSG00000170632,ARMC10
ENSG00000258663,-
ENSG00000196268,ZNF493
ENSG00000126759,CFP
ENSG00000169181,GSG1L
ENSG00000101213,PTK6
ENSG00000112759,SLC29A1
ENSG00000188243,COMMD6
ENSG00000068323,TFE3
ENSG00000280081,LINC01667
ENSG00000167978,SRRM2
ENSG00000099817,POLR2E
ENSG00000275898,-
ENSG00000137055,PLAA
ENSG00000137976,DNASE2B
ENSG00000163009,-
ENSG00000090612,ZNF268
ENSG00000214415,GNAT3
ENSG00000253251,SHLD3
ENSG00000101194,SLC17A9
ENSG00000277363,SRCIN1
ENSG00000100077,GRK3
ENSG00000114125,RNF7
ENSG00000178502,KLHL11
ENSG00000167513,CDT1
ENSG00000185532,PRKG1
ENSG00000177674,AGTRAP
ENSG00000108700,CCL8
ENSG00000153531,ADPRHL1
ENSG00000139990,DCAF5
ENSG00000114812,VIPR1
ENSG00000163479,SSR2
ENSG00000145592,RPL37
ENSG00000133246,PRAM1
ENSG00000179348,GATA2
ENSG00000181704,YIPF6
ENSG00000196705,ZNF431
ENSG00000123213,NLN
ENSG00000206418,RAB12
ENSG00000090857,PDPR
ENSG00000155850,SLC26A2
ENSG00000133961,NUMB
ENSG00000164011,ZNF691
ENSG00000078674,PCM1
ENSG00000127220,ABHD8
ENSG00000164893,SLC7A13
ENSG00000226367,ST7-AS2
ENSG00000138036,DYNC2LI1
ENSG00000119707,RBM25
ENSG00000134571,MYBPC3
ENSG00000170085,SIMC1
ENSG00000049130,KITLG
ENSG00000104805,NUCB1
ENSG00000213213,CCDC183
ENSG00000107165,TYRP1
ENSG00000140474,ULK3
ENSG00000090565,RAB11FIP3
ENSG00000251474,-
ENSG00000005100,DHX33
ENSG00000140464,PML
ENSG00000116525,TRIM62
ENSG00000154736,ADAMTS5
ENSG00000248605,-
ENSG00000128346,C22orf23
ENSG00000162992,NEUROD1
ENSG00000113645,WWC1
ENSG00000106392,C1GALT1
ENSG00000156218,ADAMTSL3
ENSG00000279965,-
ENSG00000189079,ARID2
ENSG00000279881,-
ENSG00000140262,TCF12
ENSG00000047617,ANO2
ENSG00000159674,SPON2
ENSG00000077463,SIRT6
ENSG00000152954,NRSN1
ENSG00000181085,MAPK15
ENSG00000143374,TARS2
ENSG00000181744,DIPK2A
ENSG00000197635,DPP4
ENSG00000229563,LINC01204
ENSG00000160606,TLCD1
ENSG00000145879,SPINK7
ENSG00000139269,INHBE
ENSG00000233338,-
ENSG00000189233,NUGGC
ENSG00000261435,-
ENSG00000101916,TLR8
ENSG00000111879,FAM184A
ENSG00000186352,ANKRD37
ENSG00000169258,GPRIN1
ENSG00000169860,P2RY1
ENSG00000158716,DUSP23
ENSG00000130037,KCNA5
ENSG00000213066,CEP43
ENSG00000120800,UTP20
ENSG00000073754,CD5L
ENSG00000228739,-
ENSG00000155906,RMND1
ENSG00000126264,HCST
ENSG00000186575,NF2
ENSG00000170549,IRX1
ENSG00000068971,PPP2R5B
ENSG00000074755,ZZEF1
ENSG00000131067,GGT7
ENSG00000227507,LTB
ENSG00000144597,EAF1
ENSG00000096746,HNRNPH3
ENSG00000198393,ZNF26
ENSG00000141030,COPS3
ENSG00000170264,FAM161A
ENSG00000188064,WNT7B
ENSG00000109775,UFSP2
ENSG00000026950,BTN3A1
ENSG00000128944,KNSTRN
ENSG00000152931,PART1
ENSG00000125991,ERGIC3
ENSG00000166446,CDYL2
ENSG00000130813,SHFL
ENSG00000115232,ITGA4
ENSG00000073331,ALPK1
ENSG00000267575,LINC02987
ENSG00000124831,LRRFIP1
ENSG00000107105,ELAVL2
ENSG00000074276,CDHR2
ENSG00000168216,LMBRD1
ENSG00000158008,EXTL1
ENSG00000101445,PPP1R16B
ENSG00000261824,LINC00662
ENSG00000109881,CCDC34
ENSG00000158315,RHBDL2
ENSG00000204519,ZNF551
ENSG00000197586,ENTPD6
ENSG00000178234,GALNT11
ENSG00000198554,WDHD1
ENSG00000105784,RUNDC3B
ENSG00000178562,CD28
ENSG00000083814,ZNF671
ENSG00000147576,ADHFE1
ENSG00000229474,PATL2
ENSG00000251136,RIPK2-DT
ENSG00000198001,IRAK4
ENSG00000176261,ZBTB8OS
ENSG00000187094,CCK
ENSG00000125703,ATG4C
ENSG00000175161,CADM2
ENSG00000138399,FASTKD1
ENSG00000181392,SYNE4
ENSG00000180447,GAS1
ENSG00000125898,FAM110A
ENSG00000108771,DHX58
ENSG00000042781,USH2A
ENSG00000152147,GEMIN6
ENSG00000108953,YWHAE
ENSG00000143971,ETAA1
ENSG00000108175,ZMIZ1
ENSG00000064933,PMS1
ENSG00000081019,RSBN1
ENSG00000108342,CSF3
ENSG00000041357,PSMA4
ENSG00000166183,ASPG
ENSG00000183671,CMKLR2
ENSG00000115267,IFIH1
ENSG00000281468,-
ENSG00000165383,LRRC18
ENSG00000080345,RIF1
ENSG00000139044,B4GALNT3
ENSG00000141013,GAS8
ENSG00000080822,CLDND1
ENSG00000149970,CNKSR2
ENSG00000128564,VGF
ENSG00000104497,SNX16
ENSG00000166326,TRIM44
ENSG00000151276,MAGI1
ENSG00000204099,NEU4
ENSG00000214510,SPINK13
ENSG00000111799,COL12A1
ENSG00000126821,SGPP1
ENSG00000161082,CELF5
ENSG00000163840,DTX3L
ENSG00000166863,TAC3
ENSG00000113716,HMGXB3
ENSG00000089048,ESF1
ENSG00000177689,MAGEB10
ENSG00000094880,CDC23
ENSG00000169641,LUZP1
ENSG00000119318,RAD23B
ENSG00000027697,IFNGR1
ENSG00000129353,SLC44A2
ENSG00000124496,TRERF1
ENSG00000228300,FAM174C
ENSG00000166123,GPT2
ENSG00000145022,TCTA
ENSG00000106852,LHX6
ENSG00000119865,CNRIP1
ENSG00000115756,HPCAL1
ENSG00000204060,FOXO6
ENSG00000111412,SPRING1
ENSG00000196376,SLC35F1
ENSG00000204539,CDSN
ENSG00000173335,CST9
ENSG00000121594,CD80
ENSG00000102871,TRADD
ENSG00000158856,DMTN
ENSG00000103855,CD276
ENSG00000170791,CHCHD7
ENSG00000204540,PSORS1C1
ENSG00000249222,ATP5MGL
ENSG00000136807,CDK9
ENSG00000119471,HSDL2
ENSG00000130640,TUBGCP2
ENSG00000134153,EMC7
ENSG00000142208,AKT1
ENSG00000107201,RIGI
ENSG00000113845,TIMMDC1
ENSG00000183814,LIN9
ENSG00000111241,FGF6
ENSG00000132128,LRRC41
ENSG00000227199,ST7-AS1
ENSG00000131051,RBM39
ENSG00000196917,HCAR1
ENSG00000100575,TIMM9
ENSG00000122482,ZNF644
ENSG00000171446,KRT27
ENSG00000122643,NT5C3A
ENSG00000236380,-
ENSG00000091831,ESR1
ENSG00000125977,EIF2S2
ENSG00000164736,SOX17
ENSG00000089472,HEPH
ENSG00000177369,FLJ40194
ENSG00000185088,RPS27L
ENSG00000000460,C1orf112
ENSG00000180532,ZSCAN4
ENSG00000268658,LINC00664
ENSG00000164088,PPM1M
ENSG00000148835,TAF5
ENSG00000173175,ADCY5
ENSG00000186912,P2RY4
ENSG00000198912,C1orf174
ENSG00000138606,SHF
ENSG00000143155,TIPRL
ENSG00000111684,LPCAT3
ENSG00000159224,GIP
ENSG00000240891,PLCXD2
ENSG00000148215,OR5C1
ENSG00000125741,OPA3
ENSG00000226506,LOC101929551
ENSG00000170293,CMTM8
ENSG00000121417,ZNF211
ENSG00000166130,IKBIP
ENSG00000141526,SLC16A3
ENSG00000167323,STIM1
ENSG00000135269,TES
ENSG00000196109,ZNF676
ENSG00000275052,PPP4R3B
ENSG00000065183,WDR3
ENSG00000120129,DUSP1
ENSG00000101457,DNTTIP1
ENSG00000125834,STK35
ENSG00000116171,SCP2
ENSG00000186222,BLOC1S4
ENSG00000231210,-
ENSG00000100628,ASB2
ENSG00000205885,C1RL-AS1
ENSG00000259073,FOXN3-AS2
ENSG00000177200,CHD9
ENSG00000257228,-
ENSG00000154265,ABCA5
ENSG00000140044,JDP2
ENSG00000139508,SLC46A3
ENSG00000204538,PSORS1C2
ENSG00000096872,IFT74
ENSG00000198003,ODAD3
ENSG00000260372,-
ENSG00000105131,EPHX3
ENSG00000274211,SOCS7
ENSG00000150961,SEC24D
ENSG00000160396,HIPK4
ENSG00000169717,ACTRT2
ENSG00000186280,KDM4D
ENSG00000132330,SCLY
ENSG00000197965,MPZL1
ENSG00000100461,RBM23
ENSG00000249894,-
ENSG00000163635,ATXN7
ENSG00000147316,MCPH1
ENSG00000135801,TAF5L
ENSG00000250421,-
ENSG00000136504,KAT7
ENSG00000241343,RPL36A
ENSG00000196123,MATCAP1
ENSG00000170516,COX7B2
ENSG00000179909,ZNF154
ENSG00000142185,TRPM2
ENSG00000124224,-
ENSG00000228980,LINC01205
ENSG00000213762,ZNF134
ENSG00000021574,SPAST
ENSG00000113595,TRIM23
ENSG00000131370,SH3BP5
ENSG00000198743,SLC5A3
ENSG00000261594,TPBGL
ENSG00000089041,P2RX7
ENSG00000270806,C17orf50
ENSG00000067560,RHOA
ENSG00000109674,NEIL3
ENSG00000183647,ZNF530
ENSG00000171236,LRG1
ENSG00000100304,TTLL12
ENSG00000127720,METTL25
ENSG00000203870,SMIM9
ENSG00000139178,C1RL
ENSG00000107263,RAPGEF1
ENSG00000162188,GNG3
ENSG00000171940,ZNF217
ENSG00000273312,-
ENSG00000113407,TARS1
ENSG00000152443,ZNF776
ENSG00000167105,TMEM92
ENSG00000102524,TNFSF13B
ENSG00000139697,SBNO1
ENSG00000134216,CHIA
ENSG00000156026,MCU
ENSG00000263465,SRSF8
ENSG00000138136,LBX1
ENSG00000149218,ENDOD1
ENSG00000139163,ETNK1
ENSG00000135686,KLHL36
ENSG00000144655,CSRNP1
ENSG00000164296,TIGD6
ENSG00000001617,SEMA3F
ENSG00000253797,UTP14C
ENSG00000271259,-
ENSG00000146267,FAXC
ENSG00000100916,BRMS1L
ENSG00000100170,SLC5A1
ENSG00000160218,TRAPPC10
ENSG00000204421,LY6G6C
ENSG00000120784,ZFP30
ENSG00000196860,TOMM20L
ENSG00000244187,TMEM141
ENSG00000167981,ZNF597
ENSG00000101191,DIDO1
ENSG00000177981,ASB8
ENSG00000082438,COBLL1
ENSG00000149179,CSTPP1
ENSG00000113494,PRLR
ENSG00000152689,RASGRP3
ENSG00000160392,C19orf47
ENSG00000203995,ZYG11A
ENSG00000104408,EIF3E
ENSG00000104863,LIN7B
ENSG00000176153,GPX2
ENSG00000196684,HSH2D
ENSG00000143416,SELENBP1
ENSG00000263214,-
ENSG00000132669,RIN2
ENSG00000150394,CDH8
ENSG00000173166,RAPH1
ENSG00000114767,RRP9
ENSG00000165283,STOML2
ENSG00000171136,RLN3
ENSG00000143507,DUSP10
ENSG00000131797,CLUHP3
ENSG00000165923,AGBL2
ENSG00000077080,ACTL6B
ENSG00000185008,ROBO2
ENSG00000139370,SLC15A4
ENSG00000102878,HSF4
ENSG00000169006,NTSR2
ENSG00000185133,INPP5J
ENSG00000175202,HIGD2B
ENSG00000213036,-
ENSG00000182648,RNF32-DT
ENSG00000161944,ASGR2
ENSG00000168229,PTGDR
ENSG00000182631,RXFP3
ENSG00000114331,ACAP2
ENSG00000167984,NLRC3
ENSG00000087258,GNAO1
ENSG00000227115,LINC01630
ENSG00000173825,TIGD3
ENSG00000197734,C14orf178
ENSG00000197503,LINC00477
ENSG00000196542,SPTSSB
ENSG00000183019,MCEMP1
ENSG00000166860,ZBTB39
ENSG00000203760,CENPW
ENSG00000074855,ANO8
ENSG00000089289,IGBP1
ENSG00000130766,SESN2
ENSG00000145332,KLHL8
ENSG00000089094,KDM2B
ENSG00000153975,ZUP1
ENSG00000137673,MMP7
ENSG00000133114,GPALPP1
ENSG00000183655,KLHL25
ENSG00000146151,HMGCLL1
ENSG00000119614,VSX2
ENSG00000204928,GRXCR2
ENSG00000154485,MMP21
ENSG00000196366,C9orf163
ENSG00000013364,MVP
ENSG00000165185,KIAA1958
ENSG00000180720,CHRM4
ENSG00000140025,EFCAB11
ENSG00000204420,MPIG6B
ENSG00000100603,SNW1
ENSG00000259429,UBE2Q2P2
ENSG00000143669,LYST
ENSG00000141293,SKAP1
ENSG00000164627,KIF6
ENSG00000153233,PTPRR
ENSG00000166147,FBN1
ENSG00000214518,KRTAP2-2
ENSG00000257151,-
ENSG00000213075,RPL31P11
ENSG00000127838,PNKD
ENSG00000091879,ANGPT2
ENSG00000227456,LINC00310
ENSG00000113594,LIFR
ENSG00000184613,NELL2
ENSG00000177542,SLC25A22
ENSG00000136944,LMX1B
ENSG00000172460,PRSS30P
ENSG00000139180,NDUFA9
ENSG00000138964,PARVG
ENSG00000125285,SOX21
ENSG00000227640,SOX21-AS1
ENSG00000182352,CD300LD-AS1
ENSG00000105464,GRIN2D
ENSG00000154856,APCDD1
ENSG00000166189,HPS6
ENSG00000197279,ZNF165
ENSG00000278214,LINC02139
ENSG00000175806,MSRA
ENSG00000184925,LCN12
ENSG00000179886,TIGD5
ENSG00000267272,LINC01140
ENSG00000158488,CD1E
ENSG00000167210,LOXHD1
ENSG00000002726,AOC1
ENSG00000103145,HCFC1R1
ENSG00000162699,-
ENSG00000144824,PHLDB2
ENSG00000155034,FBXL18
ENSG00000148826,NKX6-2
ENSG00000165672,PRDX3
ENSG00000102901,CENPT
ENSG00000162078,ZG16B
ENSG00000066629,EML1
ENSG00000163032,VSNL1
ENSG00000188800,TMCO2
ENSG00000132702,HAPLN2
ENSG00000228653,-
ENSG00000241878,PISD
ENSG00000162852,CNST
ENSG00000189129,PLAC9
ENSG00000186666,BCDIN3D
ENSG00000118733,OLFM3
ENSG00000073598,FNDC8
ENSG00000075429,CACNG5
ENSG00000177830,CHID1
ENSG00000110799,VWF
ENSG00000104164,BLOC1S6
ENSG00000279418,LINC00244
ENSG00000186806,VSIG10L
ENSG00000132359,RAP1GAP2
ENSG00000158458,NRG2
ENSG00000135913,USP37
ENSG00000173848,NET1
ENSG00000101489,CELF4
ENSG00000197808,ZNF461
ENSG00000146166,LGSN
ENSG00000076382,SPAG5
ENSG00000126903,SLC10A3
ENSG00000104998,IL27RA
ENSG00000164485,IL22RA2
ENSG00000233237,LINC00472
ENSG00000152953,STK32B
ENSG00000181619,GPR135
