InputValue,Gene ID
C2ORF83,-
C2ORF88,-
C3,718
C3AR1,719
C3P1,388503
C3ORF14,-
C3ORF18,-
C3ORF22,-
C3ORF33,-
C3ORF38,-
C3ORF52,-
C3ORF62,-
C3ORF70,-
C3ORF80,-
C3ORF84,-
C3ORF85,-
C4BPA,722
C4BPB,725
C4ORF17,-
C4ORF19,-
C4ORF33,-
C4ORF36,-
C4ORF45,-
C4ORF46,-
C4ORF47,-
C4ORF51,-
C5,727
C5AR1,728
C5AR2,27202
C5ORF22,-
C5ORF24,-
C5ORF46,-
C5ORF47,-
C5ORF52,-
C5ORF58,-
C5ORF63,-
C5ORF64,-
C6,729; 5688
C6ORF120,-
C6ORF132,-
C6ORF141,-
C6ORF163,-
C6ORF226,-
C6ORF47,-
C6ORF52,-
C6ORF58,-
C6ORF89,-
C7,3627; 730; 28834
C7ORF31,-
C7ORF50,-
C7ORF57,-
C8A,731
C8G,733
C8ORF33,-
C8ORF34,-
C8ORF48,-
C8ORF58,-
C8ORF74,-
C8ORF82,-
C8ORF88,-
C9,735; 1645
C9ORF131,-
C9ORF152,-
C9ORF153,-
C9ORF163,-
C9ORF24,-
C9ORF40,-
C9ORF43,-
C9ORF50,-
C9ORF64,-
C9ORF85,-
CA1,759
CA10,56934
CA12,771
CA13,377677
CA14,23632
CA2,760
CA3,761
CA5B,11238
CA5BP1,340591
CA6,765
CA7,766
CA8,767
CAAP1,79886
CAB39,51719
CAB39L,81617
CABIN1,23523
CABLES1,91768
CABLES2,81928
CABP1,795; 9478
CABP5,56344
CABP7,164633
CABS1,85438
CABYR,26256
CACFD1,11094
CACHD1,57685
CACNA1A,773
CACNA1B,774
CACNA1C,775
CACNA1C-IT2,100874369
CACNA1D,776
CACNA1E,777
CACNA1G,8913
CACNA1H,8912
CACNA1I,150350; 8911
CACNA1S,779
CACNA2D1,781
CACNA2D2,9254
CACNA2D3,55799
CACNA2D4,93589
CACNB1,782
CACNB2,783
CACNB3,784
CACNB4,785
CACNG1,786
CACNG3,10368
CACNG4,27092
CACNG5,27091
CACNG6,59285
CACNG7,59284
CACTIN,58509
CACUL1,143384
CACYBP,27101
CAD,790; 730249; 1677
CADM1,23705
CADM2,253559
CADPS,8618
CADPS2,93664
CALB1,793
CALCA,796
CALCOCO1,57658
CALCOCO2,10241
CALCR,799
CALCRL,10203
CALHM1,255022
CALHM2,51063
CALHM3,119395
CALHM4,221301
CALHM5,254228
CALHM6,441168
CALM1,801
CALM2,805
CALML4,91860
CALML5,51806
CALN1,83698
CALU,813
CALY,50632
CAMK1,8536
CAMK1D,57118
CAMK1G,57172
CAMK2A,815
CAMK2B,816
CAMK2G,818
CAMK2N1,55450
CAMK2N2,94032
CAMK4,814
CAMKK1,84254
CAMKMT,79823
CAMKV,79012
CAMLG,819
CAMP,283489; 820
CAMSAP1,157922
CAMSAP2,23271
CAMTA1,23261
CAND2,23066
CANT1,124583
CANX,821
CAP1,10487; 5652; 7187
CAP2,56649; 10486; 5271
CAPG,64151; 822
CAPN10,11132
CAPN11,11131
CAPN12,147968
CAPN13,92291
CAPN14,440854
CAPN15,6650
CAPN2,824
CAPN5,726
CAPN6,827
CAPN7,23473
CAPN8,388743
CAPNS1,826
CAPNS2,84290
CAPRIN1,4076
CAPRIN2,65981
CAPS,828; 8618
CAPS2,84698; 93664
CAPZB,832
CARD10,29775
CARD11,84433
CARD14,79092
CARD18,59082
CARD19,84270
CARD6,84674
CARD8,22900
CARD9,64170
CARF,79800; 55602
CARHSP1,23589
CARM1,10498
CARMIL1,55604
CARMIL2,146206
CARNMT1,138199
CARNS1,57571
CARS2,79587
CARTPT,9607
CASC2,255082
CASC3,22794
CASC8,727677
CASD1,64921
CASK,8573
CASKIN1,57524
CASKIN2,57513
CASP10,843
CASP2,835
CASP3,836
CASP4,837
CASP4LP,643733
CASP6,839
CASP7,840
CASP8,841
CASP8AP2,9994
CASP9,842
CASQ1,844
CASQ2,845
CASR,846
CASS4,57091
CAST,831; 26059; 10849
CASTOR3P,352954
CASZ1,54897
CAT,847; 10249; 1384
CATIP,375307
CATSPER2,117155
CATSPER3,347732
CATSPER4,378807
CATSPERD,257062
CATSPERE,257044
CATSPERG,57828
CAV1,857
CAV2,858
CAV3,859
CAVIN1,284119
CAVIN2,8436
CAVIN3,112464
CAVIN4,347273
CBARP,255057
CBFA2T2,9139
CBFA2T3,863
CBFB,865
CBL,867
CBLB,868
CBLIF,2694
CBLL1,79872
CBLL2,158506
CBLN1,869
CBLN2,147381
CBLN3,643866
CBLN4,140689
CBR1,873
CBR3,874
CBR4,84869
CBX1,10951
CBX2,84733
CBX3,11335
CBX3P2,645158
CBX4,8535
CBX5,23468
CBX6,23466
CBX7,23492
CBX8,57332
CBY3,646019
CC2D1B,200014
CC2D2A,57545
CCAR1,55749
CCAR2,57805
CCBE1,147372
CCDC102A,92922
CCDC102B,79839
CCDC106,29903
CCDC107,203260
CCDC110,256309
CCDC112,153733
CCDC113,29070
CCDC115,84317
CCDC116,164592
CCDC117,150275
CCDC12,151903
CCDC120,90060
CCDC121,79635
CCDC122,160857
CCDC124,115098
CCDC125,202243
CCDC126,90693
CCDC127,133957
CCDC13,152206
CCDC134,79879
CCDC136,64753
CCDC137,339230
CCDC138,165055
CCDC14,64770
CCDC141,285025
CCDC142,84865
CCDC144NL,339184
CCDC146,57639
CCDC148,130940
CCDC149,91050
CCDC15,80071
CCDC150,284992
CCDC152,100129792
CCDC154,645811
CCDC157,550631
CCDC158,339965
CCDC159,126075
CCDC160,347475
CCDC163,126661
CCDC167,154467
CCDC168,643677
CCDC169,728591
CCDC17,149483
CCDC170,80129
CCDC171,203238
CCDC172,374355
CCDC174,51244
CCDC175,729665
CCDC178,374864
CCDC18,343099
CCDC183,84960
CCDC184,387856
CCDC185,164127
CCDC186,55088
CCDC187,399693
CCDC188,388849
CCDC190,339512
CCDC191,57577
CCDC196,440184
CCDC24,149473
CCDC25,55246
CCDC27,148870
CCDC28A,25901
CCDC28B,79140
CCDC3,83643
CCDC30,728621
CCDC32,90416
CCDC33,80125
CCDC34,91057
CCDC38,120935
CCDC40,55036
CCDC42,146849
CCDC43,124808
CCDC51,79714
CCDC54,84692
CCDC57,284001
CCDC59,29080
CCDC6,8030
CCDC60,160777
CCDC62,84660
CCDC65,85478
CCDC66,285331
CCDC68,80323
CCDC69,26112
CCDC71,64925
CCDC71L,168455
CCDC73,493860
CCDC77,84318
CCDC8,83987
CCDC80,151887
CCDC81,60494
CCDC82,79780
CCDC85C,317762
CCDC86,79080
CCDC87,55231
CCDC88A,55704
CCDC88B,283234
CCDC88C,440193
CCDC89,220388
CCDC90B,60492
CCDC91,55297
CCDC92,80212
CCDC96,257236
CCDC97,90324
CCER1,196477
CCHCR1,54535
CCIN,881
CCK,885; 8767
CCKBR,887
CCL1,6346
CCL11,6356
CCL16,6360
CCL17,6361
CCL18,6362
CCL19,6363
CCL2,6347
CCL20,6364
CCL21,6366
CCL24,6369
CCL25,6370
CCL28,8507; 56477
CCL3,6348
CCL5,6352
CCL7,6354
CCL8,6355
CCM2,83605
CCM2L,140706
CCN1,890; 5530; 3491
CCN3,4856
CCN4,8840
CCN5,8839
CCN6,8838
CCNA1,8900
CCNA2,890
CCNB1,891
CCNB2,9133
CCNB3,85417
CCNC,892
CCND1,595
CCND2,894
CCND3,896
CCNDBP1,23582
CCNE1,898
CCNE2,9134
CCNF,899
CCNG1,900
CCNG2,901
CCNI,10983
CCNI2,645121
CCNJ,54619
CCNJL,79616
CCNK,8812
CCNL1,4171; 57018
CCNO,10309
CCNP,79935; 266979
CCNQ,92002
CCNT1,904
CCNT2,905
CCNY,219771
CCP110,9738
CCR1,1230
CCR10,51554; 1238; 2826
CCR2,729230
CCR4,57472; 1233
CCR7,1236
CCR8,1237
CCSAP,126731
CCSER1,401145
CCSER2,54462
CCT2,10576
CCT3,7203
CCT4,10575
CCT5,22948
CCT6B,10693
CCT8L2,150160
CD101,9398
CD109,135228
CD14,4695; 929
CD151,977
CD160,11126
CD163,9332
CD164,8763
CD164L2,388611
CD177,57126
CD180,4064
CD19,930
CD1A,912; 913; 909; 910; 911
CD1E,913
CD2,914
CD200,4345
CD200R1,131450
CD207,50489
CD209,30835
CD226,10666
CD24,100133941
CD244,51744
CD247,919
CD248,57124
CD274,29126
CD276,80381
CD28,940
CD2AP,23607
CD2BP2,10421
CD300A,11314
CD300C,10871
CD300E,342510
CD300LB,124599
CD300LD-AS1,146723
CD300LF,146722
CD300LG,146894
CD302,9936
CD320,51293
CD33,945
CD34,2210; 947
CD37,951
CD38,952
CD3D,915
CD3E,916
CD3G,917; 445347
CD4,920
CD40,958
CD40LG,959
CD44,960
CD46,4179
CD48,962
CD5,921
CD52,1043
CD53,963
CD55,1604
CD58,965
CD5L,922
CD6,923
CD69,969
CD7,924
CD70,970
CD72,971
CD74,972
CD79A,973
CD79B,974
CD80,941
CD81,975
CD83,9308
CD84,8832
CD86,942
CD8A,925
CD8B,926
CD8B2,927
CD93,22918
CD96,10225
CD99,4267
CD99L2,83692
CD99P1,401577
CDA,978
CDADC1,81602
CDAN1,146059
CDC14A,8556
CDC14B,8555; 195828
CDC16,8881
CDC20,991
CDC20B,166979
CDC23,8697
CDC25A,993
CDC25B,994
CDC25C,995
CDC34,997
CDC37,11140
CDC37L1,55664
CDC40,51362
CDC42,998
CDC42BPA,8476
CDC42BPB,9578
CDC42BPG,55561
CDC42EP1,11135
CDC42EP2,10435
CDC42SE2,56990
CDC5L,988
CDC6,990
CDC7,8317
CDC73,79577
CDCA2,157313
CDCA4,55038
CDCA5,113130
CDCA7,83879
CDCA7L,55536
CDCA8,55143
CDCP1,64866
CDCP2,200008
CDH10,1008
CDH11,1009
CDH13,1012
CDH15,1013
CDH16,1015; 1014
CDH18,1016
CDH19,8642; 28513
CDH2,1000
CDH20,28316; 8641
CDH22,64405
CDH23,64072
CDH24,64403; 1016
CDH26,60437
CDH4,1002
CDH5,1003
CDH7,28513; 1005
CDH8,1006
CDH9,1007
CDHR1,92211
CDHR2,54825
CDHR3,222256
CDHR4,389118
CDIN1,84529
CDIP1,29965
CDK10,8558
CDK11B,984
CDK12,51755
CDK13,8621
CDK14,5218
CDK16,5127
CDK17,5128
CDK18,5129
CDK19,23097
CDK2,1017
CDK20,23552
CDK2AP2,10263
CDK4,1019
CDK5R1,8851
CDK5R2,8941
CDK5RAP1,51654
CDK5RAP2,55755
CDK6,1021
CDK6-AS1,101927497
CDK7,1022
CDK8,1024
CDK9,1025
CDKAL1,54901
CDKL1,8814
CDKL4,344387
CDKL5,6792
CDKN1B,1027
CDKN1C,1028
CDKN2A,1029
CDKN2AIP,55602
CDKN2AIPNL,91368
CDKN2B,1030
CDKN2B-AS1,100048912
CDKN2C,1031
CDKN3,1033
CDNF,441549
CDO1,1036
CDON,50937
CDPF1,150383
CDR2,1039
CDR2L,30850
CDRT15L2,256223
CDRT15P3,408029
CDS1,11200; 1040
CDS2,8760
CDSN,1041
CDT1,81620
CDV3,55573
CDX1,1044
CDX2,1045
CDX4,1046
CDYL,9425
CDYL2,124359
CEACAM1,634
CEACAM16,388551
CEACAM18,729767
CEACAM19,56971
CEACAM20,125931
CEACAM21,90273
CEACAM22P,388550; 1090
CEACAM4,1089
CEACAM5,1048
CEACAM6,4680
CEACAM7,1087
CEACAM8,1088
CEBPA,1050
CEBPB,1051
CEBPE,1053
CEBPG,1054
CEBPZ,1649; 10153
CECR2,27443
CECR3,27442
CEL,1056
CELA1,1990
CELA3A,10136
CELA3B,23436
CELF1,10658
CELF2,10659
CELF3,11189
CELF4,56853
CELF5,60680
CELSR1,9620
CELSR2,1952
CELSR3,1951
CEMIP,57214
CEMIP2,23670
CEMP1,752014
CENATAC,338657
CEND1,51286
CENPB,1059
CENPBD1P,92806
CENPE,1062
CENPF,1063
CENPH,64946
CENPI,2491
CENPJ,55835
CENPK,64105
CENPL,91687
CENPM,79019
CENPN,55839
CENPO,79172
CENPP,401541
CENPQ,55166
CENPS,378708; 100526739
CENPT,80152
CENPU,79682
CENPW,387103
CENPX,201254
CEP104,9731
CEP112,201134
CEP120,153241
CEP126,57562
CEP128,145508
CEP131,22994
CEP135,9662
CEP152,22995
CEP162,22832
CEP164,22897
CEP170B,283638
CEP170P1,645455
CEP170,9859
CEP19,84984
CEP192,55125
CEP20,123811
CEP250,11190
CEP290,80184
CEP295NL,100653515
CEP350,9857
CEP43,11116
CEP44,80817
CEP55,55165
CEP57,9702
CEP57L1,285753
CEP63,80254
CEP68,23177; 55118
CEP70,80321
CEP72,55722
CEP78,84131
CEP83,51134
CEP85,64793
CEP85L,387119
CEP95,90799
CEP97,79598
CER1,9350; 23739
CERCAM,51148
CERK,64781
CERKL,375298
CERS1,2657; 10715
CERS3,204219
CERS4,79603
CERS5,91012; 253782
CERS6,253782
CERT1,10087
CES2,8824; 1066
CES3,23491
CES4A,283848
CES5A,221223
CETN1,1068
CETN2,1069
CETN3,1070
CFAP107,93190
CFAP126,257177
CFAP141,388701
CFAP157,286207
CFAP161,161502
CFAP20DC,200844
CFAP210,129881
CFAP221,200373
CFAP251,144406
CFAP276,127003
CFAP298,56683
CFAP36,112942
CFAP410,755
CFAP418,157657
CFAP43,80217
CFAP44,55779
CFAP45,25790
CFAP46,54777
CFAP47,286464
CFAP52,146845
CFAP53,220136
CFAP58,159686
CFAP61,26074
CFAP65,255101
CFAP68,64776
CFAP69,79846
CFAP70,118491
CFAP73,387885
CFAP74,85452
CFAP77,389799
CFAP90,51729; 134121
CFAP91,89876
CFAP95,138255
CFAP97,57587
CFD,200576; 1675
CFDP1,10428
CFH,3075
CFI,3426
CFL1,6944; 1072
CFL1P1,142913
CFLAR,8837
CFLAR-AS1,65072
CFP,5199
CFTR,1080
CGA,1113; 1081
CGAS,115004
CGN,57530
CGNL1,84952
CGREF1,10669
CGRRF1,10668
CH25H,9023
CHAC1,79094
CHAC2,494143
CHAD,1101
CHAF1A,10036
CHAF1B,8208
CHAMP1,283489
CHCHD1,118487
CHCHD10,400916
CHCHD3,54927
CHCHD4,131474
CHCHD5,84269
CHCHD6,84303
CHCHD7,79145
CHCT1,124773
CHD1,1105
CHD1L,9557
CHD2,1106; 1826
CHD3,1107
CHD4,1108
CHD5,26038; 7485; 8997; 84181
CHD6,84181
CHD9,80205
CHDH,55349
CHEK1,1111
CHEK2,11200
CHERP,10523
CHFR,55743
CHGB,1114
CHI3L1,1116
CHIA,27159
CHIAP2,149620
CHIC1,53344
CHIC2,26511
CHID1,66005
CHIT1,1118
CHKA,1119
CHL1,10752; 1663
CHM,1121; 4359
CHML,1122
OPN3,23596
CHMP1A,5119
CHMP1B,57132
CHMP2A,27243
CHMP2B,25978
CHMP4B,128866; 29082
CHMP4C,92421
CHMP5,51510
CHMP7,91782
CHN2,1124; 4359
CHODL,140578
CHORDC1,26973
CHP1,26973; 11261
CHP2,63928
CHPF,79586
CHPF2,54480
CHPT1,56994
CHRAC1,54108
CHRD,8646
CHRDL1,91851
CHRDL2,25884
CHRM1,1128
CHRM2,1129
CHRM3,1131
CHRM4,1132
CHRM5,1133
CHRNA1,1134
CHRNA10,57053
CHRNA3,1136
CHRNA4,1137
CHRNA5,1138
CHRNA6,8973
CHRNA9,55584
CHRNB1,1140
CHRNB2,1141
CHRNB3,1142
CHRNB4,1143
CHRND,1144
CHRNE,1145
CHRNG,1146
CHROMR,101927027
CHST1,8534
CHST10,9486
CHST11,50515
CHST12,55501
CHST13,166012
CHST14,113189
CHST15,51363
CHST2,9435
CHST4,10164
CHST6,4166
CHST7,56548
CHST8,64377
CHST9,83539
CHSY1,22856
CHSY3,337876
CHTF8,54921
CHTOP,26097
CHURC1,91612
CIAO1,9391
CIAO2A,84191
CIAO2B,51647
CIAO3,64428
CIAPIN1,57019
CIART,148523
CIB2,10518
CIB3,117286
CIB4,130106
CIBAR1P2,403315
CIC,23152
CIDEA,1149
CIDEB,27141
CIITA,4261
CILK1,22858
CILP,8483
CILP2,148113
CINP,51550
CIPC,85457
CIR1,7335; 9541
CIRBP,1153
CISD1,55847
CISD2,493856
CISD3,284106
CISH,1154
CIT,11113; 79947
CITED1,4435
CITED2,10370
CITED4,163732
CIZ1,25792
CKAP2,26586
CKAP2L,150468
CKAP4,10970
CKAP5,9793
CKB,1152; 1120
CKLF,51192; 688
CKM,1158
CKS2,1164
CLASP1,23332
CLASP2,23122
CLASRP,11129
CLBA1,122616
CLC,23529; 1178
CLCA1,1179
CLCA2,9635
CLCA3P,9629
CLCA4,22802
CLCC1,23155
CLCF1,23529
CLCN1,1180
CLCN2,1181
CLCN3,1182
CLCN4,1183
CLCN5,1184
CLCN6,1185
CLCNKB,1188
CLDN1,9076
CLDN10,9071
CLDN11,5010
CLDN12,9069
CLDN14,23562
CLDN15,24146
CLDN16,10686
CLDN17,26285
CLDN19,149461
CLDN2,9075
CLDN20,49861
CLDN22,53842
CLDN23,137075
CLDN24,100132463
CLDN25,644672
CLDN3,1365
CLDN4,1364
CLDN5,7122
CLDN6,9074
CLDND1,56650
CLDND2,125875
CLEC10A,10462
CLEC11A,6320
CLEC12B,387837
CLEC14A,161198
CLEC16A,23274
CLEC17A,388512
CLEC19A,728276
CLEC1A,51267
CLEC1B,51266
CLEC2A,387836
CLEC2D,29121
CLEC3A,10143
CLEC4A,50856
CLEC4C,170482
CLEC4D,338339
CLEC4E,26253
CLEC4F,165530
CLEC4G,339390
CLEC4M,10332
CLEC5A,23601
CLEC6A,93978
CLEC7A,64581
CLEC9A,283420
CLECL1P,160365
CLGN,1047; 4312
CLHC1,130162
CLIC1,1192
CLIC2,1193
CLIC3,9022
CLIC4,25932
CLIC5,53405
CLIC6,54102
CLINT1,9685
CLIP1,6249
CLIP2,7461
CLIP4,53347; 79745
CLK1,10229; 78989; 1195
CLK3,1198
CLK4,57396
CLLU1,574028
CLLU1-AS1,574016
CLMN,79789
CLMP,79827
CLN5,1203
CLN6,54982
CLN8,2055
CLOCK,9575
CLP1,81035; 10614; 10978
CLPB,81570
CLPP,8192
CLPS,1208
CLPSL1,340204
CLPSL2,389383
CLPTM1,1209
CLPTM1L,81037
CLPX,10845
CLRN2,645104
CLRN3,119467
CLSPN,63967
CLSTN1,22883
CLSTN2,64084
CLSTN3,9746
CLTA,1211
CLTB,1212
CLTC,1213
CLTCL1,8218
CLTRN,57393
CLU,1191
CLUAP1,23059
CLUH,23277
CLUHP3,100132341
CLVS1,157807
CLVS2,134829
CLXN,79645
CLYBL,171425
CMA1,1215
CMC1,152100; 2776
CMC2,56942
CMIP,80790
CMKLR1,1240
CMKLR2,2825
CMPK1,51727
CMPK2,129607
CMSS1,84319
CMTM2,146225
CMTM3,123920
CMTM4,146223
CMTM5,116173
CMTM6,54918
CMTM7,112616
CMTM8,152189
CMTR1,23070
CMTR2,55783
CMYA5,202333
CNBD1,168975
CNDP1,84735
CNDP2,55748
CNEP1R1,255919
CNFN,84518
CNGA1,1259
CNGA3,1261
CNGA4,1262
CNGB1,1258
CNGB3,54714
CNIH1,10175
CNIH3,149111
CNIH4,29097
CNKSR1,10256
CNKSR2,22866
CNKSR3,154043
CNMD,11061
CNN1,1264
CNN2,1265
CNN3,1266
CNNM2,54805
CNNM4,26504
CNOT1,23019
CNOT10,25904
CNOT11,55571
CNOT2,4848
CNOT3,4849
CNOT4,4850
CNOT6,57472
CNOT6L,246175
CNOT7,29883
CNOT8,9337
CNP,4880; 1267
CNPPD1,27013
CNPY1,285888
CNPY2,10330
CNPY3,10695
CNPY4,245812
CNR1,56117; 1268; 56144
CNR2,1269; 56142
CNRIP1,25927
CNST,163882
CNTD1,124817
CNTF,1270
CNTFR,1271
CNTLN,54875
CNTN1,1272
CNTN2,6900
CNTN3,5067
CNTN4,152330
CNTN6,27255
CNTNAP2,26047
CNTNAP3B,728577
CNTNAP5,129684
CNTRL,11064
CNTROB,116840
COA4,51287
COA5,493753
COA6,388753
COA7,65260
COA8,84334
COBL,23242
COBLL1,22837
COCH,1690
COG1,9382
COG2,22796
COG3,83548
COG4,25839
COG5,10466
COG6,57511
COG7,91949
COG8,84342
COIL,8161
COL10A1,1300
COL11A1,1301
COL11A2,1302
COL12A1,1303
COL13A1,1305
COL14A1,7373
COL16A1,1307
COL17A1,1308
COL18A1,80781
COL18A1-AS1,378832
COL19A1,1310
COL1A2,1278
COL20A1,57642
COL22A1,169044
COL23A1,91522
COL24A1,255631
COL25A1,84570
COL25A1-DT,645078
COL27A1,85301
COL28A1,340267
COL2A1,1280
COL3A1,1281
COL4A1,1282
COL4A2,1284
COL4A4,1286
COL4A5,1287
COL4A6,1288
COL5A1,1289
COL5A2,1290
COL5A3,50509
COL6A1,1291
COL6A2,1292
COL6A3,1293
COL6A5,256076
COL6A6,131873
COL8A1,1295
COL8A2,1296
COL9A1,1297
COL9A2,1298
COL9A3,1299
COLEC10,10584
COLEC11,78989
COLEC12,81035
COLGALT1,79709
COLGALT2,23127
COLQ,8292
COMMD1,150684
COMMD10,51397
COMMD3,23412
COMMD4,54939
COMMD5,28991
COMMD6,170622
COMMD7,149951
COMMD8,54951
COMTD1,118881
COP1,64326; 114769
COPA,1314
COPB1,1315
COPB2,9276
COPE,11316
COPG1,22820
COPG2,26958
COPRS,55352
COPS2,9318
COPS3,8533
COPS4,51138
COPS6,10980
COPS7B,106479938; 64708
COPS8,10920
COPS9,150678
COPZ2,51226
COQ10B,80219
COQ3,51805
COQ4,51117
COQ5,84274
COQ7,10229
COQ8A,56997
CORIN,10699
CORO1A,11151
CORO1B,57175
CORO1C,23603
CORO2A,7464
CORO2B,10391
CORO6,84940
CORO7,100529144; 79585
COTL1,23406
COX11,140468; 1353
COX14,84987
COX15,1355
COX18,285521
COX19,90639
COX20,116228
COX4I2,84701
COX5B,1329
COX6C,1345
COX7A1,1346
COX7A2,1347
COX7A2L,9167
COX7B,1349
COX7B2,170712
COX7C,1350
COX8A,1351
COX8C,341947
CP,1356
CPA3,1359; 51200
CPA4,51200
CPA5,93979
CPAMD8,27151
CPB1,1360
CPB2,1361
CPD,9455; 1362
CPEB1,64506
CPEB2,132864
CPEB3,22849
CPEB4,80315
CPED1,79974
CPLANE1,65250
CPLANE2,79363
CPLX1,10815
CPLX2,10814
CPLX4,339302
CPN2,221184; 1370; 1585
CPNE1,8904
CPNE3,8895
CPNE5,57699
CPNE6,9362
CPNE7,27132
CPNE8,144402
CPOX,1371
CPPED1,55313
CPQ,10404
CPS1-IT1,29034
CPSF2,53981
CPSF3,51692
CPSF4,10898
CPSF4L,642843
CPSF6,11052
CPSF7,79869
CPT1A,1374
CPT1C,126129
CPT2,1376
CPTP,80772
CPVL,54504
CPXCR1,53336
CPXM1,56265
CPXM2,119587
CR2,1380
CRABP1,1381
CRABP2,1382
CRACDL,343990
CRACR2A,84766
CRACR2B,283229
CRADD,8738
CRAT,1384
CRB1,23418
CRB2,286204
CRB3,92359
CRBN,51185
CRCP,27297
CRCT1,54544
CREB1,1385
CREB3L1,90993
CREB3L2,64764
CREB3L2-AS1,100130880
CREB3L4,148327
CREB5,9586
CREBBP,1387
CREBL2,1389
CREBRF,153222
CREBZF,58487
CREG2,200407
CRELD1,78987
CRELD2,79174
CREM,1390
CRH,1392
CRHBP,1393
CRIM1,51232
CRIP1,25927; 1396
CRIP3,401262
CRISP2,7180
CRISPLD1,83690
CRISPLD2,83716
CRK,1398
CRKL,1399
CRLF1,9244
CRLF2,64109
CRLF3,51379
CRLS1,54675
CRMP1,1400
CRNKL1,51340
CRNN,49860
CROCC,9696
CROCCP2,84809
CROCCP3,114819
CROT,54677
CRP,140913; 1401; 1465
CRPPA,729920
CRTAC1,55118
CRTAM,56253
CRTAP,10491
CRTC1,23373
CRTC2,200186
CRTC3,64784
CRY1,1407
CRY2,1408
CRYAB,1410
CRYBA1,1411
CRYBA2,1412
CRYBA4,1413
CRYBB2P1,1416
CRYBG2,55057
CRYBG3,131544
CRYGA,1418
CRYGB,1419
CRYGC,1420
CRYGD,1421
CRYGN,155051
CRYGS,1427
CRYL1,51084
CRYM,1428
CRYZ,1429
CRYZL1,9946
CRYZL2P,730102
CS,1431
CSDC2,27254
CSE1L,1434
CSF1,1435
CSF1R,1436
CSF2,1437
CSF2RA,1438
CSF2RB,1439
CSF3,1440
CSF3R,1441
CSGALNACT1,55790
CSGALNACT2,55454
CSH1,1442
CSHL1,1444
CSK,1445
CSKMT,751071
CSMD1,64478
CSMD2,114784
CSMD3,114788
CSN1S1,1446
CSN2,9318; 1447
CSNK1A1L,122011
CSNK1E,1454
CSNK1G1,53944
CSNK1G2,1455
CSNK1G3,1456
CSNK2A1,1457; 1459
CSNK2A2,1459
CSPG4,1464
CSPP1,79848
CSRNP1,64651
CSRNP2,81566
CSRNP3,80034
CSRP1,1465
CSRP2,1466
CSRP3,8048
CST1,1469
CST11,140880
CST2,1470
CST3,1471
CST6,1474; 1476
CST9,128822
CSTA,1475
CSTB,1476
CSTF1,1477
CSTF2T,23283
CSTF3,1479
CSTL1,128817
CSTPP1,79096
CT62,196993
CTAGE1,64693
CTBP1,1487
CTBP2,1488
CTBS,1486
CTC1,80169
CTCF,10664
CTDP1,9150
CTDP1-DT,284241
CTDSPL,10217
CTDSPL2,51496
CTF1,1489
CTH,1491; 23584
CTHRC1,115908
CTIF,9811
CTLA4,1493
CTNNA1,1495
CTNNA2,1496
CTNNA3,29119
CTNNAL1,8727
CTNNB1,1499
CTNNBIP1,56998
CTNNBL1,56259
CTNND1,100528016; 1500
CTNND2,1501
CTPS1,1503
CTR9,9646
CTRB2,440387
CTRC,11330
CTSA,5476
CTSB,1508
CTSC,1075
CTSD,1509
CTSE,1510
CTSF,8722
CTSG,1511
CTSK,1513
CTSL,1514
CTSL3P,392360
CTSO,1519; 1513
CTSS,1520
CTSV,1515
CTSZ,1522
CTTN,2017
CTTNBP2,83992
CTTNBP2NL,55917
CTU1,90353
CTU2,348180
CTXN1,404217
CTXN3,613212
CTXND1,100996492
CUBN,8029
CUEDC1,404093
CUL1,8454
CUL2,8453
CUL3,8452
CUL4A,8451
CUL4B,8450
CUL9,23113
CUTA,51596
CUTC,51076
CUX1,1523
CUX2,23316
CUZD1,100533195; 50624
CWC22,57703
CWC27,10283
CWF19L1,55280
CWF19L2,143884
CX3CL1,6376
CX3CR1,1524
CXADR,1525
CXCL1,2919
CXCL10,3627
CXCL11,6373
CXCL12,6387
CXCL13,10563
CXCL14,9547
CXCL16,58191
CXCL17,284340
CXCL3,2921
CXCL6,6372
CXCL8,3576
CXCL9,4283
CXCR1,3577
CXCR2,3579
CXCR3,2833
CXCR4,7852
CXCR5,643
CXCR6,10663
CXXC4,80319
CXXC5,51523
CXORF38,-
CXORF58,-
CXORF65,-
CXORF66,-
CYB561,1534
CYB561A3,220002
CYB561D1,284613
CYB561D2,11068
CYB5A,1528
CYB5D1,124637
CYB5D2,124936
CYB5R2,51700
CYB5R4,51167
CYB5RL,606495
CYBA,1535
CYBB,1536
CYBC1,79415
CYBRD1,79901
CYC1,10983; 1537
CYCS,54205
CYCSP52,360155
CYFIP1,23191
CYFIP2,26999
CYGB,114757
CYLC1,1538
CYLC2,1539
CYLD,1540
CYMP,643160
CYP11A1,1583
CYP11B1,1584
CYP11B2,1585
CYP17A1,1586
CYP19A1,1588
CYP1A1,1543
CYP1A2,1544
CYP1B1,1545
CYP1B1-AS1,285154
CYP20A1,57404
CYP24A1,1591
CYP26A1,1592
CYP26B1,56603
CYP26C1,340665
CYP27A1,1593
CYP27B1,1594
CYP27C1,339761
CYP2A13,1553
CYP2A7,1549
CYP2B6,1555
CYP2C18,1562
CYP2C8,1558
CYP2C9,1559
CYP2E1,1571
CYP2J2,1573
CYP2R1,120227
CYP2S1,29785
CYP2U1,113612
CYP2U1-AS1,101929595
