,CD[Patients||Healthy]
BMP2,-0.008762442645908369
BMP2K,0.008331770624904415
BMP3,0.007540270964643513
BMP4,-0.021250383607808423
BMP5,0.018286551463334157
BMP6,-0.004747912029755238
BMP7,-0.004080194970968941
BMP8B,0.0012114659308209345
BMPR1A,-0.012080971131263068
BMPR2,0.00928301016807551
BMX,-0.007875667532734804
BNC1,-0.01540562898964306
BNC2,0.030169927026905963
BNIP1,0.00037180793440640917
BNIP2,0.008255318468143433
BNIP3L,0.0027177690270156415
BOLA1,-0.003223804570355925
BORA,-0.0029408303999951075
BORCS6,0.008349129793457187
BORCS8,-0.01386214922687071
BPESC1,-0.007586353600689751
BPGM,0.00124663529764335
BPHL,0.001524431021234166
BPI,0.03450999570174925
BPIFA1,-0.003843081820457204
BPNT1,-0.0006381690898888311
IMPAD1,-0.00019180876583592513
BPTF,0.00015106429393191344
BRCA1,-0.0024368639605045843
BRCA2,0.008446907510663076
BRCC3,-0.011409439017228356
BRD1,0.003448909595777355
BRD3,-0.013915208529013698
LINC00094,-0.004075242908595329
BRD4,-0.002694402852294732
BRD8,0.0011441291214187724
BRD9,0.00015657171312426923
BRF1,-0.007794724969936281
BRF2,0.01232174012185346
ITM2C,0.0029532588296931842
BRINP1,-0.003854827575775179
BRINP2,0.007265559023177919
BRINP3,0.006062170720551139
BRIP1,0.00538965983774305
C19orf57,0.0048039102491324315
BRMS1,0.0007717233170966135
BRS3,0.004938708630883444
BRSK2,-0.010260251995329605
BRWD1,-0.002005530014370136
BSDC1,-0.009271115223377575
BSG,-0.007847188045423996
BSN,-0.017164152167374824
BSPRY,0.011217401521847423
BST1,-0.009329242824145921
BST2,0.009129689342869122
BTAF1,0.0067823183228409075
BTBD18,-0.01445458632466863
BTBD2,-0.016290723955805216
BTBD3,-0.003138182347294318
BTBD7,0.016560363397084953
BTC,0.023554702887327913
BTD,0.014785794890392622
BTF3,-0.003563789595675774
BTG2,0.030429370636783973
BTG3,0.004107546370619956
BTN1A1,-0.01948746918955882
BTN2A1,-0.007435572381187577
BTN2A2,-0.009521462871930123
BTN3A1,-0.0038126157497092024
BTNL2,0.0014552183943524182
BTNL3,0.028973935923183494
BTNL8,0.003117559858600781
BUB3,0.006599818930209275
WBSCR22,-0.004627556525636372
BYSL,0.005173460528578695
BZW2,0.0017504210512216032
C1GALT1,0.007591864037541124
C1GALT1C1,0.005404986001511255
C1QA,0.004277567050348995
C1QB,-0.0005665529864826832
C1QTNF1,-0.011302901081186822
C1QTNF3,0.013036725949243657
C1R,0.009253759525857547
C1RL,-0.014434050556155775
C1S,0.013318345982128662
C2CD2,9.58193131322233e-05
C2CD2L,-0.008566407068360406
C2CD3,0.0014183721034035943
C2CD5,0.0023607160571247256
C3,0.0003030784719771122
C3AR1,-0.011854855551374452
C4BPA,0.003746682860557829
C4BPB,-0.01582339348456812
C5,0.007318173589012463
C5AR1,-0.005992098100034184
C5AR2,-0.006557845084201301
C6,-0.005822160373695963
C7,0.0175539382529044
C8A,0.00514796683425104
C8G,0.0044699578916822975
C9,0.020598453984953212
CA1,-0.011037779052741116
CA10,-0.009755114072679597
CA12,0.01546510127358327
CA14,0.006699792450880327
CA2,0.005595527126992657
CA3,-0.011896680458540622
CA5B,0.01045460589013965
CA5BP1,-0.00870455708340006
CA6,-0.009548771629849113
CA7,-0.0063295579089731775
CA8,-0.0022260780420306093
CAAP1,-7.068184915375749e-05
CAB39,-0.007961886343246414
CAB39L,0.004853135414053212
CABIN1,-0.00611683093887031
S100G,-0.018914529755830335
CABP5,-0.004646428350318934
CABYR,0.002945942574859367
CACFD1,-0.0009265772453979652
CACNA1A,-0.01085558032830709
CACNA1B,-0.008818378334950961
CACNA1C,-0.013087544100142649
CACNA1D,-0.013691288703362215
CACNA1E,-0.005749468245307137
CACNA1G,0.0034263421203193653
CACNA1H,-0.003992548463222934
CACNA1I,-0.029434647850140928
CACNA1S,-0.0007698075142355493
CACNA2D1,0.002577063145235258
CACNA2D2,-0.0011098451383581877
CACNA2D3,-0.010224046481909827
CACNB1,-0.00638145434375146
CACNB2,-0.010876134662092881
CACNB3,-0.010623753576044382
CACNB4,-0.003936578089987277
CACNG1,-0.00012717572919826046
CACNG3,-0.004631307228900175
CACNG4,0.0009011452580851512
CACNG5,0.0019822006459314628
CACTIN,-0.01665645088389724
CACYBP,-0.002177772272573425
CAD,-0.0023034219784993054
CADM1,0.015184476100637391
CADPS,-0.011036568890019322
CADPS2,0.004778622779215822
CALB1,0.003437162306508458
CALCA,0.0016902731381894683
CALCOCO1,-0.004895661498901568
CALCOCO2,-0.001398165913545672
CALCR,0.006536855751548755
CALCRL,0.007320351505152954
CALHM2,0.009178055144321086
CALML4,0.022368101113074846
CALML5,-0.0007553236864487631
CALU,0.008829273455079285
CALY,-0.003993745684637469
CAMK1,-0.011135232772067365
CAMK1D,-0.020154807291669487
CAMK1G,0.0010773892296630483
CAMK2A,-0.03352371196927012
CAMK2B,-0.015399786768412938
CAMK2G,0.0020809561338558037
CAMK2N1,-0.00198659852001866
CAMK4,0.0023835359675231657
CAMKMT,0.004128274269421992
CAMKV,-0.0024354275297869665
CAMLG,0.0009878469840209473
CAMP,-0.021944551910752425
CAMSAP1,0.007461872481418143
CAMSAP2,0.0006626457313903775
CAMTA1,0.002946867348028065
CAND2,-0.0005619325672914123
CANT1,0.003462645732990598
CANX,0.018018044392173544
CAP1,0.007527747480013838
CAP2,-0.0016546512665492656
CAPG,-0.0028406850245819137
CAPN10,-0.007725326909170895
CAPN11,0.005523233641097208
CAPN15,-0.011832386443225797
CAPN2,0.006619775414431687
CAPN5,0.00045920750851091073
CAPN6,0.001598878435218825
CAPN7,0.005562171073631398
CAPNS1,-0.0006554343557327976
CAPRIN1,-0.004102975528686293
CAPRIN2,0.0008423942522921546
CAPZB,0.00685058398228734
CARD10,0.006164456434070118
CARD14,0.0005207590504427968
CARD8,0.009192255659984848
CARD9,-0.018741449741060137
CARF,0.004981585939508969
CARHSP1,-6.828519956860786e-05
CARM1,-0.01025472338991887
LRRC16A,0.00803841987189134
CARS2,0.0003271508234829319
CARTPT,0.039127256014772516
CASC3,-0.011615735843718056
CASD1,-0.001195162553953013
CASK,0.011965145218529307
CASKIN2,-0.004144367257923803
CASP10,-0.011844308737205936
CASP2,-0.002737086260957091
CASP3,0.010926753341976776
CASP4,0.013798812724910682
CASP6,0.0030417307279348754
CASP7,0.007052052764601541
CASP8,-0.0029565292218593398
CASP9,-0.003062744705414691
CASQ1,0.02350304737420953
CASQ2,0.004595190738732203
CASR,0.0327956217332381
CASS4,-0.0061705209785111615
CAST,0.009324925399576009
CASZ1,-0.009303096767645031
CAT,0.0002041779514451027
CATSPERG,-0.005710716885818816
CAV1,-0.0029079893353454725
CAV2,-0.026630351951752815
CAV3,-0.007640691951682911
PTRF,0.003643237859397018
SDPR,0.019862786029215516
PRKCDBP,-0.0003067342913945168
CBARP,-0.005324279649052788
CBFA2T2,0.0035713069265870647
CBFA2T3,-0.0059740124845357205
CBFB,0.007491740227564485
CBL,-0.002801545549713251
CBLB,-0.0022750097928686736
GIF,0.018986557452395473
CBLL1,0.004203045069152812
CBLN1,0.011548535122586988
CBR1,0.0115364226364813
CBR3,-4.405479201337248e-06
CBR4,0.003123774650623757
CBX1,1.582380683420588e-05
CBX2,0.011489660664417964
CBX3,-0.00439392330798152
CBX4,0.004539969762155205
CBX5,-0.008404580907578377
CBX6,-0.021378538688918494
CBX7,-0.0045705839900100935
CBX8,0.007214344373777172
CCAR2,0.004384201391907643
CCDC102B,-0.006159346956103336
CCDC106,-0.0020520920881855528
CCDC121,-0.0001554490989728904
CCDC134,0.0005277876385186804
CCDC15,0.02172405668632167
CCDC170,-0.02077271057542679
CCDC186,-0.004827642621846323
CCDC25,0.008717886778686009
CCDC28A,0.00016719393131723516
CCDC28B,-0.004730997263239399
CCDC30,-0.011135520951191132
CCDC33,-0.0034867731845794124
CCDC40,-0.03135622575840616
CCDC51,-0.0005701975296757172
CCDC57,-0.013263326350940621
CCDC59,0.003542106524283713
CCDC6,0.0014979851455432253
CCDC68,0.004449374489691829
CCDC69,-0.004869476310092989
CCDC71,0.00940278501250796
CCDC81,-0.0004630486904645786
CCDC82,0.010850707707558437
CCDC85C,-0.015954001565671755
CCDC86,-0.008347666708717623
CCDC88A,0.010760435143238212
CCDC88C,0.006438174604211684
CCDC90B,0.006266389211637176
CCDC91,-0.002919485326312693
CCDC92,-0.006229607631860574
CCHCR1,-0.009690644724671443
CCIN,0.007637492643523335
CCK,-0.0021446366718512223
CCKBR,0.006032126552935844
CCL1,-0.01188652765813924
CCL11,-0.020112925220008755
CCL16,-0.04368826055233452
CCL17,0.002619631029411419
CCL18,0.00700507535002977
CCL19,-0.0009785725044925584
CCL2,0.09954444159891201
CCL20,-0.006709898715610362
CCL21,-0.001275896950902862
CCL24,-0.009266972361012102
CCL25,0.023990477898775814
ENC1,0.006320908677462194
CCL5,0.0034173053229025765
CCL7,-0.007480819196752692
CCL8,0.0650186498361711
CCNA2,0.007644772427593131
NOV,0.010877429489126648
WISP1,0.008822568908618296
WISP2,0.00975443250700935
WISP3,-0.016954624800037725
CCNA1,0.0021578884548163943
CCNB1,-0.005833612503048932
CCNB2,-0.01051635116609247
CCNC,0.0019167297031259072
CCND1,-0.007140354789800365
CCND2,-0.006648833276572378
CCND3,-0.0019750399808438355
CCNE1,-0.002380248250709711
CCNE2,-0.006814391182885346
CCNF,0.007753820754556054
CCNG1,0.003581828449972284
CCNG2,0.01566598029447128
CCNI,-0.0032603371284327717
CCNJ,0.0062853735818608515
CCNJL,-0.004708714617055306
CCNK,-0.0006284128883623718
MCM2,0.005414200525158315
CCNO,-0.03306280098879551
CNTD2,-0.0006483543643485526
CCNT1,0.0102869612166069
CCNT2,0.00801122165761627
CCP110,0.010140224782260851
CCR1,-4.0889917063547715e-05
ACKR4,-0.007507291032777044
CCR2,0.00403534491145637
CCR4,-0.0023251323404898123
CCR7,0.016657925230848084
CCR8,-0.020507736990180492
CCSER2,0.002675767194877963
CCT2,0.008772461290972804
CCT3,0.008848397824808465
CCT4,0.0049866380219668275
CCT5,0.005414928130699384
CCT6B,0.007620229706261272
CCT8L2,0.014882992948896162
CD101,0.007148172724689465
CD14,-0.005877130986877326
CD151,0.012485238284212856
CD160,-0.0011994593914842484
CD163,0.0029970702179518277
CD164,0.0026871034245110836
CD177,-0.0010013368084420466
CD180,0.002691257022395856
CD19,0.002378406141067452
CD1D,0.011477244264317671
CD1E,-1.2525442433883903e-05
CD2,0.0008883654721435604
CD200,0.003109829325100107
CD207,0.01039886750526908
CD209,-0.0015824745489429178
CD226,0.02134652650068179
CD244,-0.005970721592854694
CD247,0.006001036203911101
CD248,-0.0006524223382689083
CD28,0.025206984555337344
CD2AP,-0.0033642055137750792
CD2BP2,0.0061918464332543855
CD300A,-0.011175285056234044
CD300C,0.012180106119468188
CD302,0.0008186775058501058
CD320,-0.0006721967353339484
CD33,-0.010217841281920697
CD34,-0.008102768950400055
CD37,-0.00990972555079985
CD38,0.01630104746714176
CD3D,0.0031485854621805254
CD3E,0.003491973271378445
CD3G,-0.0001729762502993864
CD4,-0.005658470058106936
CD40,0.007133727772857724
CD40LG,0.006460315295149912
CD44,0.03123226195324449
CD46,0.0052412812692607955
CD48,0.002528386485857452
CD5,-0.006192271526405237
CD52,0.013590497250912945
CD53,0.00814993533066344
CD55,0.014577164529138525
CD58,-0.0009128959707184599
CD5L,4.544512008987082e-05
CD6,0.0021794628856592426
CD69,-0.009286802049155427
CD7,-0.002616483545586384
CD70,-0.00866523869105296
CD72,0.01249599518636666
CD74,-0.009228101215019225
CD79A,-0.00785153873722751
CD79B,-0.009855802537793988
CD80,-0.0030909158041170855
CD81,0.004562887416257533
CD83,0.014705484340747983
CD84,0.013188067816479375
CD86,0.031043322745037905
CD8A,-0.0008851923657138777
CD8B,0.0011681233292974676
CD93,-0.0003775063439024066
CD96,-0.009064941696960021
CD99,0.0018635535243704442
CDA,-0.005309164649815742
CDADC1,-0.00539046127906647
CDC14A,-0.002638887075829347
CDC14B,-0.0009389938350404443
CDC16,0.006260546333490755
CDC20,-0.005554513639179254
CDC23,0.00511881695269096
CDC25A,0.0070979703683318905
CDC25B,0.00923653170704958
CDC25C,-0.01068048543957824
CDC34,0.002008293711387066
CDC37,0.00040169944336238786
CDC37L1,-0.001795685177047081
CDC40,-0.0012807805039986495
CDC42,0.00031227785443405543
CDC42BPA,-0.0036565934856822905
CDC42BPB,-0.004287668741975303
CDC42EP1,0.009824863834254492
CDC42EP2,0.014505160606775168
CDC5L,-0.02783309310220749
CDC6,-0.007361649659550127
CDC7,0.002498270158921894
CDC73,0.005691158434962802
CDCA4,0.007475356838370107
CDCA8,0.005522713505492502
CDCP1,-0.0012522941669980971
CDH10,0.011013898537266883
CDH11,0.005155433181376627
CDH13,0.007023989001732513
CDH15,-0.01720651888861059
CDH17,0.00809639721755567
CDH18,0.004364452266708566
DCHS1,0.024207913030558123
CDH2,0.008004357860450895
CDH20,0.002821322072549696
CDH22,-0.013797930908705375
CDH4,0.0025041096658179746
CDH5,0.001978418201322462
CDH7,-0.0038938140706728215
CDH8,0.00701767528156665
CDH9,0.005493930149336919
CDHR1,0.03112177182632883
CDHR2,-0.004051685378746633
CDIP1,0.0022949848995313877
CDK10,-0.013193906405449424
CDK12,0.0021475848314307707
CDK13,-0.004088771672236738
CDK14,-0.0037676562170341956
CDK16,-0.014247420641448174
CDK17,0.009304569315969699
CDK18,0.007922221312736087
CDK19,0.00806064769398125
CDK2,0.016729641693969465
CDK20,0.005727226999066558
CDK2AP2,-0.01412680075511628
CDK4,0.006524213479193338
CDK5R1,-0.0026277841541290374
CDK5R2,-0.002266921251599132
CDK5RAP1,0.0033190051869458805
CDK5RAP2,0.0020551580632600206
CDK6,-0.004516149867487331
CDK7,0.0013635805730167969
CDK8,0.005949836391432072
CDK9,-0.008160052942544961
CDKAL1,0.0048245663812354475
CDKL1,-0.004945970494747092
CDKL5,-0.004652232773736209
CDKN1B,-0.004007582913516478
CDKN1C,0.003820000166229993
CDKN2A,-0.0053525044971554775
CDKN2AIP,0.006707641634255282
CDKN2B,0.007398340037448063
CDKN2C,0.000582955297321955
CDKN3,0.019000021730353645
CDO1,-0.0025323370375909733
CDON,0.0005425864657285928
CDR2,-0.0008474303274620719
CDR2L,-0.007075386917725728
CDS1,-0.008465613288000521
CDS2,-0.0017756968119547246
CDSN,-0.0061851789414296005
CDT1,-0.0012396213336090603
CDV3,-0.0011943785106219636
CDX1,-0.008898262964723765
CDX2,-0.003831064552013766
CDX4,-0.008615458837238152
CDYL,0.0067834271959403844
CEACAM1,0.0062121975189899864
CEACAM21,-0.015108590397515846
CEACAM4,-0.0018416181669591882
CEACAM5,-0.010891317441945826
CEACAM6,-0.003891511247648838
CEACAM7,0.03898713924954752
CEACAM8,-0.00407611629698942
CEBPA,-0.007839726296798074
CEBPB,0.0027459882287636257
CEBPE,0.003999773721046558
CEBPG,0.0006600297743151003
DDIT3,-0.004494290707926794
CELA3A,-0.010848167354560507
CELA3B,-0.032322776958859184
CELF1,0.0004379155310381043
CELF2,-0.008036937020327716
CELF3,-0.01115843671877551
CELSR1,-0.01868093511572074
CELSR2,-0.012168758443524854
CELSR3,-0.008414006822825552
CEMIP,0.0005580035303822934
TMEM2,-0.007757533893094419
CEND1,-0.008335185486460558
CENPB,-0.006010511275686987
CENPE,0.0009338760602072183
CENPF,0.011741548028524484
CENPI,-0.003371801125077879
CENPJ,-0.01038930642113034
CENPM,-0.007788771030869008
CENPN,0.014168460704161941
CENPO,-0.007239695647915697
CENPQ,0.005300708658047351
CENPT,-0.019352540025281167
CENPU,0.012034209762940874
STRA13,-0.007876557222466963
CEP104,-0.0025830462520908945
CEP112,-0.01762789706856919
CEP131,-0.006759249241216798
CEP135,0.0013112448692924883
CEP152,-0.012823697133958848
CEP162,0.0021735613327947215
CEP164,-0.004979909185591885
CEP170B,-0.017091581153298625
CEP170,0.006151985622706905
CEP192,-0.0008985322468509625
CEP250,-0.00509694231886811
CEP290,0.0010599094127001678
CEP350,-0.0007346693746574697
FGFR1OP,-0.006890003467713111
CEP55,-0.003909291887633375
CEP57,0.006429760899147553
CEP63,9.517119454137723e-05
CEP68,0.0012651963717423224
CEP70,-0.0009184556822816395
CEP72,0.012124602295613067
CEP83,-0.005400692881916272
CEP85,0.006836990716583285
CEP97,0.007943656817140187
CER1,-0.014067421630594311
CERK,-0.005399437895476458
CERS4,0.005785111244922675
CERS6,0.0025944883417398693
COL4A3BP,0.004214598687340451
CES2,-0.00971041883241446
CES3,-0.004983527884752833
CETN1,-0.0008971315472657715
CETN2,0.0017145139073852006
CETN3,0.0071252924310131254
C21orf59,-0.0045901540374623925
C21orf2,-0.002264241905641586
CFAP43,-0.013604538677639038
CFAP44,-0.007171724664521553
CFAP45,-0.02297041320086397
CFAP46,-0.023679496199865997
CFAP69,-0.010185400847762214
CFAP70,-0.0093789646892512
CFAP74,-0.01825770153492625
CFD,0.015161294013818534
CFDP1,-0.00065492277799665
CFH,-0.010676970494215333
CFI,0.010078066957813854
CFL1,-0.004213525918968252
CFLAR,0.006222794046731117
CFP,-0.002886637313381915
CFTR,0.020035798113498444
CGA,-0.0175724960627914
CGREF1,-0.0031001825045772436
CGRRF1,0.008459901456244976
CH25H,0.06240436888790082
CHAC1,-0.004649126989785198
CHAD,-0.011045271958975283
CHAF1A,-0.022472297652870028
CHAF1B,0.01264167836149435
CHCHD3,0.0003530358790192353
CHCHD7,0.0006804418119238808
CHD1,-0.005188934529484069
CHD1L,0.005353113990629429
CHD2,0.008460489204355052
CHD3,-0.013957909878585051
CHD4,0.003445654593181129
WRB,-0.02915664355679436
CHD9,0.013162963645544147
CHEK1,0.005193764795952095
CHEK2,-0.014239209875990727
CHERP,-0.001716044680330435
CHFR,0.0016361320114673713
CHGB,-0.01770578540742844
CHI3L1,0.008277289903992072
CHIA,0.0007036573379400099
CHIC2,0.0042472506799923196
CHIT1,-0.0030530997918582978
CHKA,0.003297916913841721
CHL1,0.003998261261732417
CHM,0.0009920189599807996
CHML,0.003147670086976532
CHMP1A,0.0019829115009912775
CHMP1B,0.006575525221349727
CHMP2A,-0.0006170932212624997
CHMP2B,0.002753242667242324
CHMP4A,-0.0023041762638602364
CHMP5,-0.0003755624542560688
CHMP7,-0.0017854992328061206
MPZ,-0.0015892858706953719
CHODL,0.003160591174926897
CHORDC1,-0.0060443928482484645
CHP1,-0.0018471858137173245
CHP2,-0.0003804960765355427
CHPF,0.0011915735568482145
CHPF2,-0.0005374112588529415
CHPT1,0.005712074642992523
CHRD,-0.008885957585456702
CHRDL1,0.013431836548055473
CHRM2,0.024943435296812918
CHRM3,0.015174437260007988
CHRM4,-0.0006849993011296718
CHRM5,0.006019023935773823
CHRNA1,-0.018109647196125726
CHRNA10,0.01626403009802762
CHRNA3,0.017620696419891148
CHRNA4,-0.024007564739695415
CHRNA5,0.0059845472522242465
CHRNA6,-0.007533552320767355
CHRNA9,0.03510202911665869
CHRNB1,-0.00038937655691442444
CHRNB2,-0.014083781687535232
CHRNB3,-0.00301154594177479
CHRNB4,-0.0008140994108404874
CHRND,0.010083010383766104
CHRNE,-0.005541215412916981
CHRNG,-0.01681454275359792
CHST1,0.006788106105202981
CHST10,-0.00019730969617544702
CHST11,0.0026571393635565787
CHST12,-0.0027937401653143714
CHST15,0.005431186970901315
CHST2,-0.01004350670133125
CHST4,-0.006375932377266931
CHST7,-0.000604674509602108
CHST8,-0.026220306408088718
CHSY1,0.006147243886518104
CHTOP,0.01044726468942994
CIAO1,-0.00353523539988883
FAM96B,0.0013584978327153916
NARFL,-0.005418193429306802
CIAPIN1,0.0008225262211683118
CIB2,-0.0009228245436733482
CIC,-0.010817835813166934
CIDEA,-0.017763335064972526
CIITA,-0.019518175195471932
ICK,0.01127969052820185
CILP,0.004276191678420997
CINP,0.000485909139266578
CIR1,-0.0032717740854011426
CIRBP,0.0034009626514839046
CISD1,0.0008461784363523221
CISH,0.037703048525713476
CIT,-0.008642708304093054
CITED1,-0.015549811663882569
CITED2,-0.011297804271635322
CIZ1,-0.013953110741875862
CKAP2,0.009798769565319807
CKAP4,0.0025346760367240136
CKAP5,0.0001205233527883651
CKB,-0.003455660335503519
CKLF,-0.004087253763098922
CKM,-0.01358946950892502
CKS2,-0.029216213754901653
CLASP1,-0.010492071626265443
CLASP2,0.0010645166980704013
CLASRP,-0.00439581000757695
C14orf79,0.002679302871583337
CLC,-0.007672368807374207
CLCA1,-0.02358392170247214
CLCA2,-0.016273898228800154
CLCA3P,-0.011793202815114305
CLCA4,-0.005469598457667951
CLCC1,0.009401755397260634
CLCF1,-0.0006227314677750506
CLCN1,-0.003211705145268286
CLCN2,7.268973640596467e-05
CLCN3,0.0003228219922888175
CLCN4,-0.002981734524203039
CLCN5,0.01154506347503495
CLCN6,0.005087480903701215
CLCNKB,0.004332797912865484
CLDN1,-0.00226687243229599
CLDN10,0.0028983501706957336
CLDN11,0.008587378467751766
CLDN14,-0.017632468815899284
CLDN15,-0.006536054715968084
CLDN16,-0.0021905971845002647
CLDN17,0.0016564113982792917
CLDN3,-0.03501061238740158
CLDN4,0.0025759298281416826
CLDN5,0.005551286256040692
CLDN6,0.010858992781791083
CLDND1,-0.00044109135077743527
CLEC10A,-0.002744167803172837
CLEC11A,-0.010355259367461313
CLEC16A,-0.004160618651824302
CLEC1A,0.01256496780975941
CLEC1B,0.0028145559321709366
CLEC2D,0.0088909959513878
CLEC4A,0.012502688460188328
CLEC4E,0.007632920783821
CLEC4M,0.010573306165334586
CLEC5A,0.005346052201937826
CLEC7A,0.01301427252105996
CLGN,-0.007333044058175916
CLIC1,0.006478086580602468
CLIC2,0.002432361819373493
CLIC3,-0.0016449693385022614
CLIC4,0.01229907197113845
CLIC5,-0.003999850694585488
CLINT1,-0.003167953935800595
CLIP1,0.00017361588213528917
CLIP2,-0.006367635663675396
CLIP4,-0.002701016570181873
COQ7,-0.01579698993939145
CLK3,0.0005002013745570627
CLK4,0.0026787728247792617
CLMN,0.01971669296018186
CLN5,0.006819680294127224
CLN6,0.0031380202692003795
CLN8,0.0033356067264986265
CLOCK,0.007947896087084873
CLP1,0.02026594389881551
CLPB,-0.001866659361437788
CLPP,0.002314339409333494
CLPS,-0.0035030028882241902
CLPTM1,-0.003740390553530906
CLPX,-0.00080260624074718
