,CDC42_KD_NA,KCNA2_KD_NA,SOD1_KD_NA,initial,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18
9746,9.703950881958008,9.734575271606444,9.06545066833496,8.193875312805176,8.69405,9.15675,9.29405,9.6462,8.9724,8.5951,9.006849,9.28645,7.64755,9.7925,9.53525,9.9009495,9.2049,8.5018,9.734575,9.6235,9.0224,9.51775,8.919001,9.1971,9.703951,9.857149,8.93135,9.6959,9.255125,10.1896,9.9157,8.4599495,8.8552,9.76325,9.629325,9.86725,9.616301,8.11005,9.487375,9.454651,8.751425,8.7725,8.6811495,9.200175,9.58445,9.50635,8.6772,10.073549,9.1426,9.19035,9.4722,9.738649,8.8297,8.992675,10.0672,9.6238,9.3282,7.8995495,9.40085,9.72455,9.69655,8.62505,10.536051,9.0707,9.7477,8.80865,10.3204,10.21885,9.78805,8.189,9.680875,8.6953,9.2282505,8.25105,9.06255,9.38405,9.06905,9.96435,9.01325,9.7894,9.7541,9.1313,9.0092,9.26225,9.5498,8.91975,9.49375,9.56855,9.4634495,9.229,9.4122505,8.35575,8.780975,8.8515,9.1025,8.4678755,9.065451,9.7515,8.7624,9.617849,9.8127,8.9806,9.59025,9.40485,9.8823,10.258525,8.9236,9.428475,9.53985,9.220076,10.6352005,9.471925,9.8519,9.250151,9.8264,8.959749,9.2071495,8.964575,10.15785,9.27145,9.6216,9.0258,9.2756,8.78505,9.01925,9.7911,9.37845,8.972549,9.218,9.385975,9.2697,9.2952,9.7663,9.32545,8.86585,9.66815,9.5871,9.689,8.5084,8.804251,8.7832,9.3046,9.0756,9.78455,9.5808,8.828801,8.434151,8.25885,9.63555,9.481,9.202049,9.321
1212,8.572799682617188,9.690999984741213,10.390399932861328,10.65934944152832,8.59555,8.645676,10.8117,12.36915,10.15155,9.3132,11.53695,9.5071,10.48085,8.9795,8.90485,10.8657,9.74615,10.722475,11.3497505,8.2422495,10.742849,10.86125,10.43465,8.8952,7.69905,10.92865,8.6023,8.3018,9.6946,9.21315,9.4548,10.14295,9.236025,10.42975,9.104025,8.722,9.540725,10.83435,10.618151,9.329926,10.3904,9.6894,9.0195,9.032024,9.30405,9.5358,11.3211,8.8713,8.29045,8.59145,9.125,9.48255,9.10585,8.0465,11.0953,9.2358,10.3032,8.50855,8.82435,11.251699,8.683551,11.023451,9.54985,9.457325,9.3533,9.047575,9.9455,9.14205,9.7002,10.35005,9.4317,10.9785,9.7029,10.86125,9.4601,9.183225,8.91675,11.3359,9.4129,9.6594,9.469999,9.6256,10.0034,10.53545,8.19635,10.6404,9.22275,9.826625,8.5979,9.40075,11.741,11.05795,9.042749,9.527349,9.08485,11.1019,9.759375,8.85945,8.861275,9.7229,9.5203,8.7558,10.761049,8.702599,8.619825,9.691,10.30515,9.26395,9.257525,8.719801,9.02055,7.9861,8.693251,8.715001,11.11145,11.4844,10.680275,9.7484,9.4788,9.19525,8.75765,9.6903,9.23435,8.5634,8.873225,8.8959,9.529175,8.5728,9.03335,10.118025,9.24835,10.6773,9.321,9.311951,10.086775,9.32535,10.9462,9.32905,10.7788,10.65605,9.5351,9.189,10.5065,9.145525,11.05315,9.437925,9.088275,11.3497505,8.724449,8.77985,9.0377,10.289175
26507,7.074199676513672,6.668749809265137,6.860799789428711,6.646249771118164,6.7032,7.72375,6.98185,7.74955,6.65655,6.4537,7.41455,6.9514,6.275825,6.67585,7.114725,6.9120502,6.67065,6.9087,7.47215,6.82105,6.2518997,7.0622997,6.6961,6.6918497,7.12115,6.37115,6.37685,6.7588,6.13745,6.4909,6.590075,6.8810997,6.9835,7.0741997,6.3866,6.9155,6.6197996,6.4305,6.42255,7.046125,6.73145,6.67395,6.3609,7.1624002,7.7031007,6.4585247,6.826025,6.4514003,6.79335,6.3722496,6.9292,7.07355,6.5109,6.0687,7.17655,6.4139996,6.855,6.4532,7.39175,6.704,6.68635,6.8193502,7.0582,6.39235,6.8691998,6.3676004,6.843275,7.1838,7.18565,6.52535,6.6213,6.4527,5.90125,6.64375,6.58195,6.226725,6.68825,6.4063,6.4572754,6.7575,6.84445,5.7673,7.0509,6.6845,6.8056,6.6343,6.750625,7.167325,6.4878,6.49755,7.4285994,6.6518,7.4971,6.761,6.4647503,6.7651,6.8608,7.2740498,6.7851,6.2991247,7.479475,6.84195,6.72925,6.3650503,6.74725,6.39015,6.89465,6.7737503,6.369225,6.2790003,7.13275,7.9944506,6.6309996,6.0471,6.8177247,6.9242,7.257725,6.4432,6.2822,6.873325,6.7397,7.0986004,6.441,6.5355,6.4532,6.7561,6.66875,6.68005,6.586325,7.2564497,6.1424,6.6347,6.7535,6.70485,6.314225,6.2724,7.2663503,7.23425,6.6644,6.5932503,6.87525,7.1590996,6.9083004,6.6199503,7.2689996,6.3498497,6.528925,6.42865,6.61405,7.1628504,7.303475,6.274275
53942,5.331200122833252,5.472100257873535,5.34089994430542,5.206200122833252,5.1057997,5.35275,5.2531004,5.67215,5.4258003,5.182425,5.52055,5.0361,5.44425,5.2537003,5.1806,5.294275,4.917125,5.197,5.57805,5.53605,5.1048,5.2009,5.33425,5.505775,5.1789,5.36615,5.2823,5.34855,5.7946,5.07345,5.3542004,5.23715,5.7318,5.3312,5.5855503,5.5178003,5.2118497,5.3437,5.2546253,5.39945,5.3409,5.44625,5.0742497,5.2241,5.94595,5.317825,5.412375,5.4941998,5.0436497,5.4068003,5.2157497,5.7291,5.41355,5.3741503,5.495425,5.89985,5.2321,5.2827997,5.63065,5.4531,5.5376997,5.29785,5.7117,5.43215,5.5744,5.22945,5.49975,5.8504996,5.1831,5.1815004,5.5909753,5.2727,5.2901497,5.3524,5.2314,5.3258,5.5537996,5.5762,5.18545,5.669025,5.7506504,5.8247,5.5231,5.5044,5.4292,5.137,5.6193,6.03175,5.3531504,5.7674003,5.45105,5.5467,5.5005503,5.5651503,5.2134,5.42475,5.2290998,5.4105,5.2708,5.5998497,5.9577003,5.17485,5.33125,5.1816,5.335875,5.45665,5.572,5.4016,5.88105,5.13235,5.5869503,5.49075,5.4011497,5.23665,5.3707,5.53415,5.473875,5.489925,5.491325,5.1334753,5.3508,5.40415,5.608825,5.1958,5.4786,5.45645,5.4721003,5.3788,5.232375,5.4536,5.4181004,5.47555,5.02495,5.04385,5.430375,5.2246,5.5409,5.5772,5.431725,5.2838497,5.6129,5.4961996,5.5556498,5.4031,5.53675,5.12175,5.16645,5.535,5.3156996,5.15145,5.4671497,5.7090497
8506,8.738750457763672,7.638325214385986,8.14949893951416,9.030200004577637,8.8737,7.761549,7.6044507,7.4795,8.13065,7.3426504,9.1619,8.32135,8.1794,8.9536495,7.74105,8.2980995,8.784451,8.58395,7.3664994,7.6631,9.4526005,8.7378,9.512125,8.242849,8.73875,8.46645,8.9925,8.2795,9.01055,8.86355,8.399151,8.717951,7.84925,9.128599,8.43445,8.5365,8.3172,8.530451,9.04995,8.0632,8.69975,7.8891,8.480175,8.46685,6.7849,8.56255,8.8089,8.26425,7.88585,8.057475,8.3148,7.651725,8.6218,8.665725,7.1228,7.8816,8.360701,9.05785,7.3600497,6.7916,8.30455,8.93115,9.1014,7.89505,8.09105,7.8921494,7.702725,6.7305,8.342976,8.4311,8.637449,8.838051,9.02765,8.8011,8.6047,8.105749,8.94985,8.18655,9.036076,7.9491506,8.5444,8.679,9.7557,8.640375,6.9676,7.98395,7.4795,6.6769247,8.8283,8.680201,7.0423,7.6876507,8.611851,7.6102247,7.951,8.8258505,8.149499,7.85325,8.11405,7.6076746,8.92235,8.3384495,8.4598,7.92375,8.105551,7.638325,7.6996,8.728176,7.4798746,7.5277996,7.4282503,7.43955,8.300449,8.7322,7.64215,8.095349,9.12595,8.2696495,8.26015,8.505199,8.00375,8.5964,8.4815,8.961451,8.165649,8.96995,7.847,8.35775,8.1337,8.105824,8.45165,9.42985,7.9977503,7.90555,7.2470007,8.1639,7.41245,7.2505503,9.0386,7.63065,8.17605,8.6229,6.772,8.528875,7.3543,8.71215,8.28715,8.482901,7.8468,8.49135,8.21805,8.10525
1345,13.240900039672852,14.09844970703125,13.79145050048828,13.60919952392578,13.19625,13.3714,14.678,13.9547,14.16655,13.60095,14.3216,13.848249,13.6795,14.44215,12.7768,13.4914,14.0491,14.113501,14.1742,15.0,14.439449,14.0400505,12.7383,13.6842,13.30595,13.91555,13.70015,13.61385,13.5612,13.1592,13.25635,14.5615,13.4101,13.0881,13.18915,13.6054,13.4435,14.017975,13.60095,14.62805,14.18635,13.5553,14.001699,13.7782,13.386,13.25635,13.9314995,13.283199,13.17595,13.8363495,13.8654,14.397551,13.1843,13.7131,13.545799,12.500151,13.703825,13.850849,12.66255,13.4967,13.4566,14.09845,13.1821,13.08685,14.3925,13.94655,13.4265995,13.89035,14.694,12.82705,12.678101,13.376801,13.7565,13.9291,13.1789,13.1996,14.08795,13.1614,13.1188,14.0797,12.8041,13.39655,13.9621,14.337851,14.2078495,14.46425,13.220751,13.25635,14.3102,13.0675,12.1312,13.2446,14.2078495,13.62675,14.3736,13.907801,13.7914505,12.66255,14.06915,14.77095,13.069651,13.822599,12.8749,13.5036,14.8029,13.77145,14.0400505,13.7565,13.905251,13.15385,13.0151,12.300301,14.31425,13.1843,13.822599,13.625151,13.896,13.48255,12.4831,13.4191,13.8001,13.201799,13.93625,13.7782,13.94655,13.35995,14.09845,13.2409,13.4265995,14.22505,14.138849,14.2311,14.058001,13.32625,14.27335,13.757999,12.88195,13.716351,14.08795,14.49865,13.618851,13.757999,13.91555,12.87155,14.301451,14.007725,13.77145,13.987375,13.6092,13.2925,14.3895,13.58885
9362,5.971750259399414,5.753299713134766,5.722174644470215,5.972800254821777,5.7368,5.258225,5.9149,5.62115,5.92565,5.665025,5.686675,6.1111,5.8179502,5.93625,5.5027,6.10535,5.85945,5.84685,5.2824,5.5324,5.5497,5.7147503,5.98215,6.27925,5.9717503,6.54185,5.2795,5.50025,6.34085,5.49075,6.1881504,6.13125,5.967675,6.00995,5.9137,5.7804,5.384425,6.074875,5.7458,5.2725496,5.68095,6.0330505,5.495825,6.3693,6.0855503,5.82555,6.030425,5.68885,5.9825,5.52455,5.424925,5.73385,5.7265997,5.693,5.63155,5.4811,5.936725,5.75305,5.40195,5.5326,6.0179,5.638875,5.3406,5.5433,5.67655,6.1618996,5.538775,5.1831,4.9568996,5.565925,5.92585,5.9002,6.0105,5.9914002,6.15985,5.399125,6.01745,5.798175,6.1601753,5.9601,5.5182,5.85845,5.66765,6.2012253,5.39085,6.1667,5.4658003,6.0211496,5.67525,5.746475,5.7221746,5.4778004,5.6132,4.8037996,5.74555,5.450775,5.902,5.2604504,5.56745,5.2708,5.2576,5.39385,5.73095,5.9354753,5.8062,5.7532997,5.51945,5.62315,5.39425,5.62175,5.6904,5.461125,5.8128,5.53185,5.5283003,5.5476503,5.61625,5.761,5.4623003,5.7169,5.897775,5.8269,5.41635,6.43955,5.7425,6.05965,5.8901,5.8285503,5.86775,5.681,5.89625,5.72885,5.979125,5.67735,5.7728,6.00965,5.546625,5.9059,6.220825,5.7948503,4.9639254,6.1671,6.33965,5.8377504,6.2134,5.6514,5.9277496,5.33445,6.56845,6.1642,5.934075,5.5121
27132,6.263400077819824,6.53909969329834,6.732500076293945,6.444499969482422,6.502025,7.0555,7.24445,5.96305,6.1916,6.108225,6.7098,6.0722,5.975575,6.4879,7.1096497,6.57895,6.1267996,6.0373,6.20945,5.87425,6.7108,6.6756,6.12755,6.82115,6.5188,6.18515,5.4656496,5.97985,6.839075,6.73145,7.30905,6.613425,6.2526,6.2634,5.791675,6.42875,5.8337502,6.0703,6.2150497,6.28955,5.9306,6.31625,6.0880003,6.2787,7.2315,6.1749,5.7897997,6.6708,6.6102,6.84585,7.2698,6.9691,6.3782997,5.57425,6.80135,6.8032,6.37845,6.19515,6.077575,6.04025,6.01165,5.92195,6.558925,6.64245,6.5472,6.7535,6.49155,6.07495,6.7755,6.1156,6.68635,6.4743,5.985,5.7317247,6.33415,6.06105,6.1281,6.04005,6.4528503,6.44805,6.51395,6.0531497,6.1935997,6.29835,6.22775,6.4514003,6.48975,5.73855,6.6994,6.2076,6.797525,7.3736,6.0219502,6.8939753,6.764725,6.5083003,6.7325,7.096425,6.5390997,6.02055,6.866125,6.389,7.0786,6.26425,6.43815,6.8830748,6.447925,6.25865,6.3625,6.29525,6.7374,6.510975,6.48485,5.5751,6.38855,6.9133997,6.4402,6.027225,6.71255,6.7003,6.37685,6.3862,6.98635,6.01935,6.13195,7.0388002,6.5390997,5.9133253,6.17435,6.4845247,6.55965,6.0888,6.5849,7.1003504,6.2256002,6.56705,6.3874,6.1923,5.8488503,6.04805,6.2747498,7.29595,7.30335,6.3085,6.8054,6.6840754,6.09245,5.8971,6.20705,6.56385,6.5552,6.54545
1400,10.576600074768066,9.847100257873535,10.517850875854492,9.675199508666992,9.656799,10.0368,10.060101,10.5766,10.2521,9.459749,11.0473995,10.65225,9.621325,10.3265,9.8007,12.4352,10.0472,9.4319,9.8471,11.05485,10.006849,10.4381,9.616301,8.9546,10.5766,10.4398,9.607149,10.09675,10.34445,10.24045,11.27405,9.2998,10.041349,11.185801,9.420549,9.7274,9.9852,10.56015,10.014999,10.2936,10.517851,10.68515,8.96035,9.02855,9.75245,10.135349,8.9755,8.434601,10.459551,9.0338,10.3763,11.2365,9.17735,9.56285,9.75245,8.71775,9.736876,9.4252,9.665375,11.1019,9.80125,8.5944,11.69235,10.0057,9.78455,10.41,10.5077,10.035851,9.6379,10.11355,9.35265,10.0079,9.268325,9.399925,10.20605,10.466949,7.635101,10.17075,9.284149,10.1997,10.688425,9.95905,9.506599,9.840799,10.6541,9.295875,11.2331505,10.682899,10.26145,9.0321,10.20605,9.4626,10.4495,10.11595,9.7501,9.503349,11.0946,8.711,9.352051,9.3779,9.9263,9.77325,10.473249,10.8167,11.436775,10.290899,9.8493,10.5959,10.39955,9.06375,10.92865,9.812125,11.4535,10.546,10.42915,10.696375,8.9798,9.7101,9.504225,10.206551,12.24765,9.5773,9.77515,9.069099,9.5808,11.342951,9.7082,10.17245,10.3912,11.29225,9.735201,10.021549,9.69425,10.4355,9.248199,8.741775,10.1418,11.07165,9.8626995,10.184401,9.658751,10.784825,8.577925,10.90465,11.078199,10.16375,9.61235,8.471251,10.7581005,9.0398,9.62245,9.7863
160518,7.130499839782715,7.324349880218506,7.396049976348877,7.23675012588501,7.075225,7.7717,7.34335,7.1222496,7.7464,6.20465,7.05855,6.7773,7.4612246,6.8373003,6.42195,7.1994,7.503225,7.811525,7.4676504,8.5765,7.3496995,7.7264,7.6574,7.2663503,7.1305,6.923425,7.1616497,7.1679,6.9352503,7.760801,7.3117504,6.9193,6.966525,6.9979496,7.19285,7.8098,7.8782,7.073875,7.69755,6.6721497,7.000775,7.5541,7.4049997,7.5455,6.7035,7.466,6.83255,8.627501,6.79195,7.21525,7.6996,7.224125,7.67715,7.7561,8.1249,8.0437,7.9105,7.4128003,8.00285,6.48995,7.9434996,7.5451,6.4544,6.80895,8.087925,6.5778246,6.6164503,7.2502,6.74195,7.98295,7.9139,7.63855,7.2746997,6.98845,6.62965,6.8981,8.291949,8.247351,7.1708,7.0202503,6.7555246,6.9740496,7.9609,7.7342,7.5918,7.1188498,7.5193996,7.0485,7.6182504,8.1873,7.93435,7.3736,6.9676,8.834499,6.8833,7.6227503,7.39605,8.498501,7.6982,7.1416,8.2985,7.45275,7.8269997,6.7306004,7.4866004,7.1198997,7.467875,7.0202503,7.30905,6.98635,6.685425,7.92795,7.593,6.86755,6.63995,7.5533504,7.8389997,6.996275,7.2758503,8.04645,7.08215,7.45675,7.0681,8.2263,7.6132,7.7467003,7.32435,7.3080997,7.03895,6.7035,7.59865,7.4413996,7.51295,6.3759,6.9663496,6.74825,7.3536,7.02115,7.4955006,7.05905,8.376349,7.3261995,7.0099497,7.3616505,7.18155,7.0773,7.25385,7.8451,6.77595,7.05205,6.867825,7.0028
