Input	Output	SSign
NEFH	THY1	-0.395
GABRD	RAB3A	-0.395
KCNC2	SNAP25	-0.395
SLC2A3	SLC7A8	0.395
RAB3A	GABRD	-0.395
DPP6	GABRG2	0.395
GABRD	RAB3A	0.395
DPP6	GABRG2	-0.395
SLC7A8	SLC2A3	-0.395
THY1	NEFH	-0.395
OPCML	GAP43	0.395
SLC2A3	SLC7A8	-0.395
KCNC2	SNAP25	0.395
OPCML	GAP43	-0.395
GAP43	OPCML	-0.395
SNAP25	KCNC2	-0.395
RAB3A	GABRD	0.395
GABRG2	DPP6	-0.395
PITPNB	SLIT3	0.394
PFKM	CAP2	-0.394
SLIT3	PITPNB	-0.394
CACNB4	APBA1	0.394
PITPNB	SLIT3	-0.394
APBA1	CACNB4	0.394
SNAP25	SEZ6L	-0.394
SNAP25	SEZ6L	0.394
CAP2	PFKM	-0.394
CAP2	PFKM	0.394
SEZ6L	SNAP25	-0.394
CACNB4	APBA1	-0.394
APBA1	CACNB4	-0.394
SLIT3	PITPNB	0.394
PFKM	CAP2	0.394
SEZ6L	SNAP25	0.394
SV2A	UCHL1	-0.393
SV2A	UCHL1	0.393
RBFOX1	SCN1A	0.393
SCN1A	RBFOX1	-0.393
DIRAS2	STMN2	0.393
UCHL1	SV2A	-0.393
STMN2	DIRAS2	-0.393
UCHL1	SV2A	0.393
TUBB2A	SYT1	0.393
SYT1	TUBB2A	-0.393
SYT1	TUBB2A	0.393
RBFOX1	SCN1A	-0.393
DIRAS2	STMN2	-0.393
SCN1A	RBFOX1	0.393
STMN2	DIRAS2	0.393
TUBB2A	SYT1	-0.393
SH3GL2	TUBB2A	-0.392
SULT4A1	GABRG2	-0.392
SLC25A12	GLS	-0.392
SULT4A1	GABRG2	0.392
CEND1	INA	0.392
GABRG2	SULT4A1	0.392
INA	CEND1	0.392
GABRG2	SULT4A1	-0.392
SH3GL2	TUBB2A	0.392
TUBB2A	SH3GL2	-0.392
STXBP1	PCSK2	-0.392
GLS	SLC25A12	0.392
STXBP1	PCSK2	0.392
PCSK2	STXBP1	0.392
TUBB2A	SH3GL2	0.392
GLS	SLC25A12	-0.392
SLC25A12	GLS	0.392
PCSK2	STXBP1	-0.392
INA	CEND1	-0.392
CEND1	INA	-0.392
SEZ6L	SNAP91	0.391
SEZ6L	SNAP91	-0.391
SLC17A6	NEFH	-0.391
STMN2	RBFOX1	0.391
RBFOX1	STMN2	-0.391
NEFH	SLC17A6	0.391
STMN2	RBFOX1	-0.391
NEFH	SLC17A6	-0.391
SLC17A6	NEFH	0.391
SNAP91	SEZ6L	0.391
RBFOX1	STMN2	0.391
SNAP91	SEZ6L	-0.391
SNAP91	CAMK2B	-0.39
CAMK2B	SNAP91	-0.39
ENO2	EEF1A2	-0.39
SNAP91	VTI1B	0.39
CAMK2B	SNAP91	0.39
EEF1A2	ENO2	-0.39
SNAP91	VTI1B	-0.39
EEF1A2	ENO2	0.39
VTI1B	SNAP91	0.39
SNAP91	CAMK2B	0.39
ENO2	EEF1A2	0.39
VTI1B	SNAP91	-0.39
GAP43	GUCY1A2	0.389
CAMK2B	CALY	0.389
CALY	CAMK2B	0.389
GAP43	GUCY1A2	-0.389
GUCY1A2	GAP43	-0.389
CALY	CAMK2B	-0.389
GUCY1A2	GAP43	0.389
CAMK2B	CALY	-0.389
TUBB2A	PFKM	0.388
NPTN	SYT13	-0.388
GABRB3	KCNA1	-0.388
TAGLN3	SNAP25	-0.388
GABRB3	KCNA1	0.388
SYT13	NPTN	0.388
PFKM	TUBB2A	0.388
SEZ6L	RBFOX1	0.388
GABRB2	KCNC1	-0.388
KCNC1	GABRB2	0.388
KCNA1	GABRB3	0.388
SEZ6L	RBFOX1	-0.388
SNAP25	TAGLN3	0.388
GABRB2	KCNC1	0.388
RBFOX1	SEZ6L	0.388
NPTN	SYT13	0.388
TAGLN3	SNAP25	0.388
KCNA1	GABRB3	-0.388
TUBB2A	PFKM	-0.388
KCNC1	GABRB2	-0.388
PFKM	TUBB2A	-0.388
RBFOX1	SEZ6L	-0.388
SNAP25	TAGLN3	-0.388
SYT13	NPTN	-0.388
ADAM23	KCNA2	-0.387
SNAP25	GABRA4	0.387
GABRA4	SNAP25	0.387
MCF2	EHBP1	-0.387
STMN2	GABRA1	0.387
SNAP25	GABRA4	-0.387
GABRA4	SULT4A1	-0.387
GABRA4	SNAP25	-0.387
EHBP1	MCF2	0.387
GABRA4	SULT4A1	0.387
GABRA1	STMN2	-0.387
MCF2	EHBP1	0.387
KCNA2	ADAM23	0.387
SULT4A1	GABRA4	-0.387
SULT4A1	GABRA4	0.387
EHBP1	MCF2	-0.387
GABRA1	STMN2	0.387
KCNA2	ADAM23	-0.387
ADAM23	KCNA2	0.387
STMN2	GABRA1	-0.387
STMN2	SYT13	-0.386
SYT13	STMN2	-0.386
SYT1	SCN8A	0.386
SV2B	NEFM	-0.386
NEFM	SV2B	0.386
TUBA4A	CALM3	-0.386
ADAM22	CAP2	0.386
GABRG2	RTN1	-0.386
SOD1	UCHL1	-0.386
GABRG2	RTN1	0.386
STMN2	SYT13	0.386
SCN8A	SYT1	-0.386
CALM3	TUBA4A	-0.386
MOAP1	CCNB1	0.386
CAP2	ADAM22	-0.386
RTN1	GABRG2	0.386
SCN8A	SYT1	0.386
ADAM22	CAP2	-0.386
RTN1	GABRG2	-0.386
SOD1	UCHL1	0.386
UCHL1	SOD1	-0.386
CCNB1	MOAP1	0.386
SYT1	SCN8A	-0.386
SV2B	NEFM	0.386
CAP2	ADAM22	0.386
MOAP1	CCNB1	-0.386
NEFM	SV2B	-0.386
CALM3	TUBA4A	0.386
SYT13	STMN2	0.386
TUBA4A	CALM3	0.386
UCHL1	SOD1	0.386
CCNB1	MOAP1	-0.386
ARL3	RAB6B	-0.385
SLC17A6	SEZ6L	-0.385
GABRD	OPCML	-0.385
OPCML	GABRD	-0.385
STXBP1	SLC17A6	-0.385
SEZ6L	SLC17A6	-0.385
SLC17A6	STXBP1	-0.385
CIT	CCNB1	-0.385
SLC17A6	SEZ6L	0.385
GABRD	OPCML	0.385
SLC17A6	STXBP1	0.385
OPCML	GABRD	0.385
CIT	CCNB1	0.385
ARL3	RAB6B	0.385
RAB6B	ARL3	-0.385
STXBP1	SLC17A6	0.385
RAB6B	ARL3	0.385
SEZ6L	SLC17A6	0.385
CCNB1	CIT	-0.385
CCNB1	CIT	0.385
TSPAN13	B4GALNT1	0.384
GABRD	SNAP91	0.384
B4GALNT1	TSPAN13	0.384
SNAP91	GABRD	-0.384
B4GALNT1	TSPAN13	-0.384
VSNL1	RBFOX1	0.384
GABRD	SNAP91	-0.384
RBFOX1	VSNL1	0.384
TSPAN13	B4GALNT1	-0.384
RBFOX1	VSNL1	-0.384
SNAP91	GABRD	0.384
VSNL1	RBFOX1	-0.384
NEFM	GABRD	0.383
CKS2	CDC7	-0.383
CDC7	CKS2	0.383
OPCML	GRIN1	0.383
GRIN1	OPCML	0.383
NEFM	GABRD	-0.383
GABRD	NEFM	-0.383
CKS2	CDC7	0.383
OPCML	GRIN1	-0.383
GABRD	KCNC2	-0.383
KCNC2	GABRD	-0.383
KCNC2	GABRD	0.383
INA	CIT	-0.383
GABRA4	CADPS	-0.383
CADPS	GABRA4	-0.383
CIT	INA	0.383
GABRD	NEFM	0.383
CDC7	CKS2	-0.383
CADPS	GABRA4	0.383
INA	CIT	0.383
GRIN1	OPCML	-0.383
GABRA4	CADPS	0.383
CIT	INA	-0.383
GABRD	KCNC2	0.383
VAV3	PDE10A	0.382
RTN1	SH3GL2	-0.382
PDE10A	VAV3	0.382
NEFM	GRIN1	0.382
RAB6B	DENND5B	-0.382
SH3GL2	RTN1	-0.382
RTN1	SH3GL2	0.382
GABRB3	AFF2	0.382
DENND5B	RAB6B	-0.382
GRIN1	NEFM	0.382
AFF2	GABRB3	-0.382
SH3GL2	RTN1	0.382
RAB6B	DENND5B	0.382
RBFOX1	SULT4A1	0.382
SULT4A1	RBFOX1	0.382
GABRB3	AFF2	-0.382
RBFOX1	SULT4A1	-0.382
AFF2	GABRB3	0.382
DENND5B	RAB6B	0.382
NEFM	GRIN1	-0.382
PDE10A	VAV3	-0.382
GRIN1	NEFM	-0.382
VAV3	PDE10A	-0.382
SULT4A1	RBFOX1	-0.382
KCNC2	SLC17A6	0.381
GABRG2	CALY	-0.381
SLC17A6	KCNC2	0.381
SLC17A6	KCNC2	-0.381
SLIT3	GABRB2	0.381
SLIT3	GABRB2	-0.381
CALY	GABRG2	-0.381
GABRB2	SLIT3	0.381
CALY	GABRG2	0.381
GABRG2	CALY	0.381
GABRB2	SLIT3	-0.381
KCNC2	SLC17A6	-0.381
TSPAN7	SNAP25	0.38
MYO1B	TUBA8	-0.38
KCNA2	GRIN1	0.38
CNTNAP1	ADAM22	0.38
NEFM	OPCML	-0.38
GRIN1	KCNA2	-0.38
TSPAN7	SNAP25	-0.38
GRIN1	KCNA2	0.38
ADAM22	CNTNAP1	-0.38
TUBA8	MYO1B	0.38
CNTNAP1	ADAM22	-0.38
ADAM22	KCNAB2	0.38
MYO1B	TUBA8	0.38
TUBA8	MYO1B	-0.38
ADAM22	CNTNAP1	0.38
SNAP25	TSPAN7	-0.38
OPCML	NEFM	-0.38
OPCML	NEFM	0.38
NEFM	OPCML	0.38
KCNAB2	ADAM22	0.38
SNAP25	TSPAN7	0.38
KCNAB2	ADAM22	-0.38
KCNA2	GRIN1	-0.38
ADAM22	KCNAB2	-0.38
MLLT11	CRMP1	-0.379
RBFOX1	CADPS	-0.379
MLLT11	CRMP1	0.379
RBFOX1	GABRD	-0.379
RBFOX1	GABRD	0.379
RBFOX1	CADPS	0.379
CADPS	RBFOX1	0.379
SULT4A1	GABRD	0.379
SULT4A1	SNAP91	0.379
SULT4A1	SNAP91	-0.379
CADPS	RBFOX1	-0.379
GABRD	RBFOX1	-0.379
SULT4A1	GABRD	-0.379
CRMP1	MLLT11	-0.379
GABRD	SULT4A1	-0.379
CRMP1	MLLT11	0.379
SNAP91	SULT4A1	0.379
SNAP91	SULT4A1	-0.379
GABRD	RBFOX1	0.379
GABRD	SULT4A1	0.379
SCN8A	NEFH	0.378
PAK7	SLITRK3	0.378
GABRA1	DPP6	0.378
SH3GL2	OPCML	0.378
DPP6	GABRA1	0.378
DPP6	GABRA1	-0.378
CALY	OPCML	-0.378
DPP6	NCALD	-0.378
INA	ENO2	0.378
DPP6	NCALD	0.378
NCALD	DPP6	0.378
NEFH	SV2A	0.378
INA	ENO2	-0.378
SLITRK3	GABRG2	-0.378
NEFH	SCN8A	0.378
ENO2	INA	0.378
CALY	OPCML	0.378
OPCML	CALY	0.378
SV2A	NEFH	0.378
OPCML	SH3GL2	0.378
MAPK8	UNC119	-0.378
SH3GL2	OPCML	-0.378
NMNAT2	SYT1	-0.378
UNC119	MAPK8	-0.378
UNC119	AMPH	-0.378
AMPH	UNC119	-0.378
SLITRK3	PAK7	-0.378
UNC119	MAPK8	0.378
SLITRK3	PAK7	0.378
GABRA1	DPP6	-0.378
NMNAT2	SYT1	0.378
SCN8A	NEFH	-0.378
SV2A	NEFH	-0.378
SLITRK3	GABRG2	0.378
GABRG2	SLITRK3	-0.378
SYT1	NMNAT2	-0.378
GABRG2	SLITRK3	0.378
SYT1	NMNAT2	0.378
UNC119	AMPH	0.378
NEFH	SCN8A	-0.378
OPCML	SH3GL2	-0.378
NEFH	SV2A	-0.378
ENO2	INA	-0.378
AMPH	UNC119	0.378
PAK7	SLITRK3	-0.378
MAPK8	UNC119	0.378
OPCML	CALY	-0.378
NCALD	DPP6	-0.378
B4GALNT1	NRIP3	-0.377
SULT4A1	RTN1	-0.377
SCN1A	OPCML	0.377
NRIP3	B4GALNT1	-0.377
OPCML	SCN1A	-0.377
TSPAN7	NAP1L3	-0.377
KIF3C	TSPYL4	0.377
RTN1	SULT4A1	0.377
SCN1A	OPCML	-0.377
OPCML	SCN1A	0.377
NRIP3	B4GALNT1	0.377
SULT4A1	RTN1	0.377
TSPYL4	KIF3C	0.377
TSPAN7	NAP1L3	0.377
RTN1	SULT4A1	-0.377
NAP1L3	TSPAN7	0.377
TSPYL4	KIF3C	-0.377
KIF3C	TSPYL4	-0.377
B4GALNT1	NRIP3	0.377
NAP1L3	TSPAN7	-0.377
SNAP91	CPNE6	-0.376
INA	STXBP1	-0.376
GABRG2	NLGN4X	-0.376
SULT4A1	KCNC1	0.376
PDE10A	PRKG2	-0.376
SV2A	THY1	0.376
CAMK2B	NEFM	0.376
NLGN4X	GABRG2	0.376
GABRG2	NLGN4X	0.376
CPNE6	SNAP91	-0.376
SV2A	THY1	-0.376
SNAP91	CPNE6	0.376
NLGN4X	GABRG2	-0.376
CAMK2B	NEFM	-0.376
KCNC1	SULT4A1	0.376
KCNC1	SULT4A1	-0.376
PRKG2	PDE10A	0.376
NEFM	CAMK2B	-0.376
INA	STXBP1	0.376
STXBP1	INA	-0.376
THY1	SV2A	0.376
PRKG2	PDE10A	-0.376
STXBP1	INA	0.376
PDE10A	PRKG2	0.376
THY1	SV2A	-0.376
NEFM	CAMK2B	0.376
CPNE6	SNAP91	0.376
SULT4A1	KCNC1	-0.376
NEFH	STMN2	0.375
FBXW7	CDK14	0.375
GABRD	CHRNB2	0.375
SNAP91	ATP1A3	0.375
NEFH	STMN2	-0.375
OPCML	FXYD7	-0.375
MYO5A	AMPH	0.375
NLGN4X	AFF2	-0.375
ATP1A3	SNAP91	0.375
FXYD7	OPCML	0.375
CDK14	FBXW7	0.375
CHRNB2	GABRD	0.375
OPCML	FXYD7	0.375
SNAP91	ATP1A3	-0.375
SCN8A	GABRD	0.375
MYO5A	AMPH	-0.375
FBXW7	CDK14	-0.375
GABRD	SCN8A	-0.375
AFF2	NLGN4X	0.375
NLGN4X	AFF2	0.375
FXYD7	OPCML	-0.375
AMPH	MYO5A	-0.375
GABRD	CHRNB2	-0.375
STMN2	NEFH	0.375
AFF2	NLGN4X	-0.375
ATP1A3	SNAP91	-0.375
CDK14	FBXW7	-0.375
SNAP91	KCNA1	0.375
STMN2	NEFH	-0.375
AMPH	MYO5A	0.375
KCNA1	SNAP91	0.375
CHRNB2	GABRD	-0.375
KCNA1	SNAP91	-0.375
SNAP91	KCNA1	-0.375
SCN8A	GABRD	-0.375
GABRD	SCN8A	0.375
STMN2	PCSK2	-0.374
STMN2	KCNC1	-0.374
KCNC1	STMN2	0.374
MCF2	AMPH	0.374
CHRM2	KCNJ3	-0.374
STMN2	KCNC1	0.374
PCSK2	STMN2	0.374
NEFM	SNAP91	0.374
STMN2	PCSK2	0.374
PCSK2	STMN2	-0.374
SNAP91	NEFM	0.374
TAGLN3	DIRAS2	0.374
PANK2	REEP1	-0.374
CHRM2	KCNJ3	0.374
CEND1	KCNA1	0.374
REEP1	PANK2	-0.374
KCNA1	CEND1	-0.374
AMPH	MCF2	0.374
KCNJ3	CHRM2	-0.374
SNAP91	NEFM	-0.374
KCNA2	CPNE6	0.374
AMPH	MCF2	-0.374
DIRAS2	TAGLN3	0.374
NEFM	SNAP91	-0.374
REEP1	PANK2	0.374
KCNJ3	CHRM2	0.374
DIRAS2	TAGLN3	-0.374
CPNE6	KCNA2	-0.374
KCNA2	CPNE6	-0.374
TAGLN3	DIRAS2	-0.374
KCNA1	CEND1	0.374
CPNE6	KCNA2	0.374
CEND1	KCNA1	-0.374
MCF2	AMPH	-0.374
KCNC1	STMN2	-0.374
PANK2	REEP1	0.374
GABRA1	CHRNB2	0.373
NLGN4X	SYT1	0.373
VSNL1	GABRG2	-0.373
GABRG2	VSNL1	0.373
PDE10A	B4GALT6	-0.373
B4GALT6	PDE10A	-0.373
SYT1	NLGN4X	-0.373
CHRNB2	GABRA1	0.373
VSNL1	GABRG2	0.373
SEZ6L	STMN2	-0.373
STMN2	GABRB2	-0.373
B4GALT6	PDE10A	0.373
STMN2	GABRB2	0.373
KCNQ3	GABRB2	0.373
SYT1	NLGN4X	0.373
STMN2	TUBB2A	0.373
GABRB2	KCNQ3	-0.373
GABRB2	STMN2	-0.373
STMN2	TUBB2A	-0.373
KCNQ3	GABRB2	-0.373
GABRB2	STMN2	0.373
GABRG2	VSNL1	-0.373
GABRB2	KCNQ3	0.373
TUBB2A	STMN2	-0.373
STMN2	SEZ6L	0.373
NLGN4X	SYT1	-0.373
STMN2	SEZ6L	-0.373
SEZ6L	STMN2	0.373
PDE10A	B4GALT6	0.373
GABRA1	CHRNB2	-0.373
CHRNB2	GABRA1	-0.373
TUBB2A	STMN2	0.373
SH3GL2	SULT4A1	-0.372
KCNA2	SV2B	0.372
SOD1	OXR1	0.372
SH3GL2	SULT4A1	0.372
SCN8A	EPB41L3	-0.372
SOD1	OXR1	-0.372
EPB41L3	SCN8A	-0.372
SV2B	KCNA2	0.372
OXR1	SOD1	0.372
KCNA2	SV2B	-0.372
SCN8A	EPB41L3	0.372
SULT4A1	SH3GL2	0.372
SV2B	KCNA2	-0.372
SULT4A1	SH3GL2	-0.372
OXR1	SOD1	-0.372
EPB41L3	SCN8A	0.372
DNM1	KCNC1	0.371
CALY	STMN2	-0.371
CAMK2B	APBA1	-0.371
KCNQ3	RBFOX1	0.371
NEFM	KCNC1	-0.371
STMN2	CALY	0.371
CNNM1	CAP2	-0.371
RBFOX1	KCNQ3	0.371
RBFOX1	KCNQ3	-0.371
CALY	STMN2	0.371
NEFM	KCNC1	0.371
KCNC1	NEFM	-0.371
KCNC1	DNM1	0.371
DNM1	KCNC1	-0.371
CNNM1	CAP2	0.371
KCNC1	NEFM	0.371
CAP2	CNNM1	0.371
KCNQ3	RBFOX1	-0.371
APBA1	CAMK2B	0.371
KCNC1	DNM1	-0.371
CAP2	CNNM1	-0.371
STMN2	CALY	-0.371
CAMK2B	APBA1	0.371
APBA1	CAMK2B	-0.371
CHRM2	CACNA1C	0.37
NEFM	SULT4A1	-0.37
CACNA1C	CHRM2	-0.37
KCNC1	NCALD	0.37
KCNC1	NCALD	-0.37
NEFM	SULT4A1	0.37
CHRM2	CACNA1C	-0.37
CACNA1C	CHRM2	0.37
SULT4A1	NEFM	0.37
NCALD	KCNC1	0.37
GABARAPL1	RTN3	-0.37
GABARAPL1	RTN3	0.37
NCALD	KCNC1	-0.37
RTN3	GABARAPL1	0.37
RTN3	GABARAPL1	-0.37
SULT4A1	NEFM	-0.37
ELOVL4	IMPG2	0.369
STXBP1	AP3B2	0.369
KCNC1	SH3GL2	0.369
IMPG2	ELOVL4	0.369
FSTL4	THY1	0.369
KCNC1	SH3GL2	-0.369
GABBR2	SNAP25	-0.369
ARL3	YWHAH	-0.369
YWHAH	ARL3	-0.369
MAPK8	MAP3K9	-0.369
MAP3K9	MAPK8	0.369
SULT4A1	GRIN1	0.369
GRIN1	SULT4A1	-0.369
GABRB2	CHRNB2	0.369
MAP3K9	MAPK8	-0.369
ATP1A3	OPCML	0.369
GRIN1	SULT4A1	0.369
GABRB2	CHRNB2	-0.369
OPCML	ATP1A3	0.369
THY1	FSTL4	-0.369
THY1	FSTL4	0.369
CHRNB2	GABRB2	-0.369
SULT4A1	GRIN1	-0.369
AP3B2	STXBP1	0.369
OPCML	ATP1A3	-0.369
SH3GL2	KCNC1	-0.369
ARL3	YWHAH	0.369
SNAP25	GABBR2	0.369
MAPK8	MAP3K9	0.369
AP3B2	STXBP1	-0.369
STXBP1	AP3B2	-0.369
ATP1A3	OPCML	-0.369
GABBR2	SNAP25	0.369
SH3GL2	KCNC1	0.369
IMPG2	ELOVL4	-0.369
FSTL4	THY1	-0.369
YWHAH	ARL3	0.369
ELOVL4	IMPG2	-0.369
CHRNB2	GABRB2	0.369
SNAP25	GABBR2	-0.369
RTN3	RTN1	0.368
OPCML	VSNL1	-0.368
CLSTN3	CAMK2B	-0.368
RAB3A	KCNC1	0.368
KCNC1	RAB3A	-0.368
CAMK2B	CLSTN3	0.368
CLSTN3	CAMK2B	0.368
RTN3	RTN1	-0.368
RAB3A	KCNC1	-0.368
REEP1	SH3GL2	0.368
VSNL1	OPCML	-0.368
VSNL1	OPCML	0.368
OPCML	VSNL1	0.368
REEP1	SH3GL2	-0.368
KCNC1	RAB3A	0.368
RTN1	RTN3	0.368
SH3GL2	REEP1	-0.368
RTN1	RTN3	-0.368
CAMK2B	CLSTN3	-0.368
SH3GL2	REEP1	0.368
SH3GL2	GRIN1	0.367
DNM1	YWHAH	0.367
SULT4A1	OPCML	0.367
GRIN1	SH3GL2	-0.367
YWHAH	DNM1	-0.367
SH3GL2	GRIN1	-0.367
GRIN1	SH3GL2	0.367
OPCML	SULT4A1	-0.367
DNM1	YWHAH	-0.367
OPCML	SULT4A1	0.367
YWHAH	DNM1	0.367
SULT4A1	OPCML	-0.367
GABRA4	OPCML	-0.366
TSPAN7	RTN1	-0.366
STMN2	NRCAM	0.366
GABRB2	SEZ6L	0.366
SNAP91	GABRG2	0.366
GABRA4	OPCML	0.366
STMN2	NRCAM	-0.366
NRCAM	STMN2	0.366
SEZ6L	GABRB2	-0.366
RTN1	TSPAN7	0.366
FAM49A	FAR2	0.366
RTN1	TSPAN7	-0.366
NRCAM	STMN2	-0.366
FAM49A	FAR2	-0.366
TSPAN7	RTN1	0.366
OPCML	GABRA4	0.366
SNAP91	GABRG2	-0.366
FAR2	FAM49A	-0.366
FAR2	FAM49A	0.366
OPCML	GABRA4	-0.366
SEZ6L	GABRB2	0.366
GABRB2	SEZ6L	-0.366
GABRG2	SNAP91	-0.366
GABRG2	SNAP91	0.366
PITPNB	SOD1	-0.365
SNAP25	ALDOA	0.365
PAK3	MCF2	-0.365
OPCML	DIRAS2	0.365
GABRB2	SULT4A1	-0.365
KCNJ3	DPP6	-0.365
PAK3	MCF2	0.365
SOD1	PITPNB	0.365
CALM3	CACNB2	-0.365
DIRAS2	SV2B	0.365
CACNB2	CALM3	0.365
SULT4A1	GABRB2	-0.365
EPHA4	MCF2	-0.365
MCF2	PAK3	0.365
MCF2	PAK3	-0.365
GABRB3	RBFOX1	-0.365
SYT1	SLITRK3	0.365
SV2B	DIRAS2	0.365
OPCML	DIRAS2	-0.365
SV2B	DIRAS2	-0.365
SYT1	SLITRK3	-0.365
ALDOA	SNAP25	-0.365
DIRAS2	OPCML	-0.365
GABRB2	SULT4A1	0.365
SLITRK3	SYT1	0.365
CACNB2	CALM3	-0.365
DPP6	KCNJ3	-0.365
MCF2	EPHA4	0.365
MCF2	EPHA4	-0.365
RBFOX1	GABRB3	-0.365
CALM3	CACNB2	0.365
EPHA4	MCF2	0.365
KCNJ3	DPP6	0.365
SOD1	PITPNB	-0.365
SULT4A1	GABRB2	0.365
GABRB3	RBFOX1	0.365
RBFOX1	GABRB3	0.365
SNAP25	ALDOA	-0.365
DPP6	KCNJ3	0.365
SLITRK3	SYT1	-0.365
DIRAS2	SV2B	-0.365
PITPNB	SOD1	0.365
DIRAS2	OPCML	0.365
ALDOA	SNAP25	0.365
ATP1A3	CAMK2B	0.364
TUBA4A	CENPJ	-0.364
CALM3	RAB3A	0.364
RAB3A	CALM3	0.364
CAMK2B	ATP1A3	0.364
RAB3A	CALM3	-0.364
TUBA4A	CENPJ	0.364
CENPJ	TUBA4A	0.364
MAPK8	PAK3	-0.364
KCNAB2	SCN1A	-0.364
TSPAN7	GRIN1	0.364
GRIN1	TSPAN7	0.364
KCNAB2	SCN1A	0.364
EPB41L3	RBFOX1	0.364
CENPJ	TUBA4A	-0.364
CALM3	RAB3A	-0.364
SCN1A	KCNAB2	0.364
CAMK2B	ATP1A3	-0.364
RBFOX1	EPB41L3	0.364
GRIN1	TSPAN7	-0.364
PAK3	MAPK8	-0.364
PAK3	MAPK8	0.364
SCN1A	KCNAB2	-0.364
MAPK8	PAK3	0.364
EPB41L3	RBFOX1	-0.364
RBFOX1	EPB41L3	-0.364
ATP1A3	CAMK2B	-0.364
TSPAN7	GRIN1	-0.364
NMNAT2	GAP43	0.363
CALY	GABRB2	-0.363
NRIP3	VSNL1	0.363
RTN1	ATP1A3	0.363
RTN1	ATP1A3	-0.363
CALY	GABRB2	0.363
GABRB3	SLC25A12	-0.363
ATP1A3	RTN1	-0.363
GABRB3	SLC25A12	0.363
NMNAT2	GAP43	-0.363
GAP43	NMNAT2	0.363
SLC25A12	GABRB3	0.363
ATP1A3	RTN1	0.363
GABRB2	CALY	0.363
GAP43	NMNAT2	-0.363
VSNL1	NRIP3	-0.363
GABRB2	CALY	-0.363
CALM3	EEF1A2	0.363
VSNL1	NRIP3	0.363
CALM3	EEF1A2	-0.363
EEF1A2	CALM3	-0.363
NRIP3	VSNL1	-0.363
SLC25A12	GABRB3	-0.363
EEF1A2	CALM3	0.363
ATP6V1A	ENO2	-0.362
GABRG2	RAB3A	-0.362
RAB6B	SH3GL2	0.362
GABRG2	RAB3A	0.362
RAB6B	SH3GL2	-0.362
RAB3A	GABRG2	-0.362
ATP6V1A	ENO2	0.362
RAB3A	GABRG2	0.362
CNTNAP1	RTN1	-0.362
RTN1	CNTNAP1	-0.362
NEFH	CACNA1C	-0.362
KCNQ3	CACNA1C	-0.362
KCNQ3	CACNA1C	0.362
ENO2	ATP6V1A	0.362
RTN1	CNTNAP1	0.362
CACNA1C	KCNQ3	-0.362
CACNA1C	NEFH	-0.362
CNTNAP1	RTN1	0.362
SH3GL2	RAB6B	-0.362
SH3GL2	RAB6B	0.362
ENO2	ATP6V1A	-0.362
NEFH	CACNA1C	0.362
CACNA1C	NEFH	0.362
CACNA1C	KCNQ3	0.362
GABRG2	SEZ6L	-0.361
GABRG2	SEZ6L	0.361
SEZ6L	GABRG2	0.361
SEZ6L	GABRG2	-0.361
STMN2	MAPK8	-0.36
CEND1	GABRG2	-0.36
ATP1A3	NEFM	-0.36
KCNQ3	CHRM2	0.36
GABBR2	SYT1	-0.36
NRCAM	SEZ6L	0.36
SEZ6L	NRCAM	0.36
CALY	SULT4A1	-0.36
SNAP25	SCN1A	-0.36
CEND1	GABRG2	0.36
SULT4A1	CALY	0.36
STMN2	MAPK8	0.36
GABRG2	NEFM	-0.36
GABRG2	CEND1	0.36
MAPK8	STMN2	-0.36
KCNQ3	CHRM2	-0.36
SCN1A	SNAP25	0.36
GABBR2	SYT1	0.36
CHRM2	KCNQ3	-0.36
ATP1A3	NEFM	0.36
GABRG2	CEND1	-0.36
OPCML	SLC17A6	0.36
SLC17A6	OPCML	0.36
SNAP25	SCN1A	0.36
NEFM	ATP1A3	-0.36
NEFM	GABRG2	-0.36
NEFM	GABRG2	0.36
NEFM	ATP1A3	0.36
SLC17A6	OPCML	-0.36
OPCML	SLC17A6	-0.36
MAPK8	STMN2	0.36
SYT1	GABBR2	-0.36
CHRM2	KCNQ3	0.36
NRCAM	SEZ6L	-0.36
SCN1A	SNAP25	-0.36
SEZ6L	NRCAM	-0.36
CALY	SULT4A1	0.36
GABRG2	NEFM	0.36
SULT4A1	CALY	-0.36
SYT1	GABBR2	0.36
SH3GL2	NEFM	0.359
SLC17A6	GLS	0.359
SYT1	CLTB	0.359
SYT1	CLTB	-0.359
GABRG2	TAGLN3	-0.359
GLS	SLC17A6	0.359
NEFM	SH3GL2	-0.359
TAGLN3	GABRG2	0.359
NEFM	SH3GL2	0.359
CLTB	SYT1	-0.359
SH3GL2	NEFM	-0.359
TAGLN3	GABRG2	-0.359
GLS	SLC17A6	-0.359
CLTB	SYT1	0.359
GABRG2	TAGLN3	0.359
SLC17A6	GLS	-0.359
DIRAS2	CPNE6	0.358
SNAP25	FGF14	-0.358
GABRD	SH3GL2	-0.358
SNAP91	CEND1	0.358
DIRAS2	CPNE6	-0.358
SNAP25	FGF14	0.358
SH3GL2	GABRD	-0.358
CPNE6	DIRAS2	-0.358
GABRD	SH3GL2	0.358
SNAP91	CEND1	-0.358
CEND1	SNAP91	-0.358
CEND1	SNAP91	0.358
ANAPC1	CDK14	0.358
