,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L12,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B03,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A03,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F08,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:P05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:O02,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L23,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:C24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J08,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:I02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A17,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:N10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:D10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H08,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G20,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J19,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:F22,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:I18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B10,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H12,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H01,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G15,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G14,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:A09,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J14,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E21,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H14,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J05,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:A20,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:B13,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L13,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:J22,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:G24,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:J24,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:H15,EKW001_SHSY5Y_120H_X3_F1B3_DUO52HI53LO:K10,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H02,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:E01,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:L06,EKW001_SHSY5Y_120H_X1_F1B3_DUO52HI53LO:K18,EKW001_SHSY5Y_120H_X2_F1B3_DUO52HI53LO:H20
51308,8.5109005,8.55055,8.738174,8.87225,8.4251,8.419,8.1439,8.36345,8.44175,8.3130245,8.1632,8.158199,8.6169,8.5957,8.571925,7.6614,8.2949505,7.8471503,9.0899,8.444149,8.56995,8.34025,8.67045,8.41395,8.5771,8.241751,8.8538,9.064199,8.23025,7.8515997,7.861025,9.36425,9.22695,8.54295,8.691649,8.148951,8.76975,8.550301,8.353351,8.0053,8.6989,8.3614,8.420074,8.00405,8.82155,8.715625,7.9966006,7.48285,8.840501,8.6642,8.5876,9.049325,8.178301,8.6908,8.2169,7.87345,8.53615,8.0952,8.0749,8.0464,8.456326,8.6857,8.6395,8.410625,8.0396,8.5662,8.17145,8.72565,8.8338,8.858049,8.548699,9.1318,8.7302,8.7059,8.158199,8.626299,8.2307,8.338325,8.260501,8.211149,8.2771,8.410851,8.35765,8.020849,8.400049,8.61805,8.8331995,8.1876,9.04875,8.092449,8.133025,8.56485,8.651649,8.570499,8.587501,8.4287,9.1573,8.409149,7.743575,8.90155,8.26735,8.957,7.5372,8.1325,7.8047,7.5735,8.68465,8.460301,8.175351,8.316899,8.51235,7.9068003,8.5423,8.18055,8.317375,8.5069,8.34585,8.687901,8.90675,8.01565,8.680201,9.020725,8.617149,8.4178,8.42185,8.8744,8.8139,8.6643505,8.474649,8.90225,8.454425,8.6621,8.40615,8.1201,8.0658,8.7261,8.53825,8.21415,8.7279,8.3416,8.5681,8.2098,8.2852,8.95565,8.573225,8.647399,8.4913,7.90255
8821,3.159125,3.4333,3.0648499,3.535625,3.8934,8.6482,3.73415,3.3618,3.33385,3.48705,3.55835,3.725975,3.3772001,3.722325,3.0119,3.521,2.7477999,3.36615,8.226549,3.48005,3.546,3.3866498,3.3927999,2.9926,3.7155252,3.3772001,3.5247998,2.954,3.57895,3.033,3.3790998,3.30795,3.48975,3.3913,3.10145,3.663825,4.091575,3.8495998,3.2579,3.2789001,4.11025,3.7635002,3.1491,3.49315,3.80855,3.2579,2.81335,3.17555,3.3943,3.66875,3.4184499,3.961675,3.9154,3.9789,3.41405,3.2038999,3.0073,3.4583502,3.3309999,3.3185,3.0567498,3.6808,3.4184499,3.3943,3.789,3.7532501,3.00655,3.1865,3.30795,2.97395,3.8281999,3.6358,3.5648,3.67595,3.04865,3.3790998,3.0073,2.8379,3.60055,2.92585,3.0567498,3.4667,3.0689502,3.3134,3.3155,3.5344,3.6104999,3.5199249,3.3387,3.2298498,3.5828,3.6315498,3.2798,3.7456498,3.55965,3.636425,4.3294,3.16875,3.16075,3.32135,3.0195,3.6891,3.7265,3.10145,3.4248,3.722325,3.33385,3.0159001,3.7027998,3.4132,3.412075,3.2509248,3.10145,3.7305999,3.55085,3.4863,3.3155,3.3987,3.2233498,2.7741,3.648075,3.5485501,3.51445,3.3236,3.6837,8.744799,2.9208999,2.5997,3.53855,3.5058498,3.38515,3.5871,3.5282998,3.48705,3.7355251,3.04865,3.87235,3.55085,2.9817,3.5917501,3.7761998,3.4863,3.0058,3.46735,3.08055,3.3387,3.4976,3.51445
9912,8.930651,8.51235,6.793625,9.282249,7.7223997,8.782375,8.54195,7.7749996,8.067249,9.39305,7.9908,7.8758497,9.21815,7.97465,7.7132497,6.8142753,8.38425,7.64985,7.3613,7.3432493,7.6990504,8.42795,7.8143,7.4447002,9.5443,7.565749,8.3365,9.07115,7.8546,8.885,7.4335003,8.119625,7.92905,6.74575,8.6539,7.86895,9.7274,7.635499,8.983,7.5733004,8.670176,9.3433,7.1996,7.77705,7.7305,7.90845,9.0497,8.295151,8.11005,8.80135,9.4076,8.5747,8.09955,7.5709,9.1742,7.73875,7.40545,7.3536,8.224501,8.029349,7.60085,7.4846244,8.236,8.245701,8.3995,9.30565,8.6038,7.4394503,7.7299995,9.1588,8.08465,7.48405,7.8617496,8.5507,7.737049,8.39875,7.77425,8.9904995,7.9591,8.0959,7.9670997,7.722675,9.3978,7.5910997,8.8975,8.35635,8.5376005,9.31785,8.6456,8.442,7.92385,7.5573,6.98525,8.96825,8.442949,7.8618,7.3305492,9.3286,8.2009,8.2455,8.2152,8.061301,8.10855,7.6151,7.1940002,7.67945,9.4319,8.5467,7.44235,8.6726,7.51765,8.4241,8.585,7.94575,9.0343,7.7294,9.25095,8.6126,7.7643,9.0054,8.6491,7.56875,9.6751995,8.448151,8.143075,8.723625,8.74705,9.21925,9.392275,7.6647997,7.6730003,7.7627497,7.9835,8.192249,7.62025,8.174049,9.94125,7.5291,8.35755,8.71775,7.8161497,7.56875,8.1873,8.9029,8.02025,8.51985,7.706675,7.47915
10846,7.0769,7.5101004,6.26585,4.34995,6.5851,6.74255,7.8091745,5.561675,6.1151,5.0691,6.50035,6.1288004,5.538375,7.3055,6.9347,7.15285,7.44905,7.8449,5.4852247,5.00875,6.6858,6.6486,5.636375,5.92455,7.2896748,7.7412252,6.498,6.79435,5.557925,7.2087,7.9111004,5.7588,5.21455,6.5472,7.3013,6.723475,4.408,6.6659,5.76215,7.85565,7.77525,6.79745,6.7778997,6.7019997,6.9940996,7.2499,7.3522253,6.7341003,6.48835,7.0676,6.6272497,7.10445,6.8908,7.0157,7.8204503,5.4718,6.55345,7.3616505,9.22835,6.419,7.831975,6.4184,6.6871,6.4509497,7.5765505,6.75765,7.4375753,6.6634502,7.4924498,6.46945,5.11045,6.061275,5.3338747,7.395825,7.3280997,5.82265,6.13095,7.5335503,5.3564,7.0364,7.103525,8.4324,7.54025,8.7173,6.10805,6.1255503,5.1752,6.73275,6.9667,6.6609497,7.038225,7.2398,7.0264997,7.7640996,7.3959,7.247875,7.1198997,7.8645496,5.36235,7.3582,6.6075497,6.8816,7.8272,6.68865,7.6895,7.4247,6.93505,5.762825,6.7391996,9.133625,7.83755,8.424874,7.0741997,7.4960494,8.5876,7.1391,7.8752,7.7552,7.7864504,5.1296,6.349625,7.6531,7.5528,6.7549,5.48515,7.9053497,8.9286,7.71205,6.9278,5.7922497,5.4940996,6.4807997,7.28725,6.7934504,7.980275,7.033025,7.95485,7.81645,8.149224,5.597,6.6526003,6.23845,7.70025,8.83655,8.1934,6.5591,7.74105,7.2702
9899,4.6738,4.90545,3.7669,6.08005,4.69025,4.2568502,4.4462,4.9976997,3.9495,3.8328,3.4688,4.9793,4.0691004,4.60305,5.3905,4.3719,4.20465,5.3964,3.73125,4.16355,3.3134,4.6340003,3.76595,4.1289,4.2152,4.1345,3.6378,4.46325,3.2523499,4.41955,5.26585,3.88515,4.06625,3.9415,5.403325,4.7486,4.36375,2.4671001,3.9370751,5.1157,4.6555004,4.52565,4.11935,4.10155,3.2844,4.5459747,4.0588503,3.9347,4.4019,4.00035,3.48005,4.7257,4.66425,4.2635,4.312725,4.61845,4.35535,3.2844,5.2516003,4.22945,4.1363497,3.18045,4.96905,4.11415,4.40255,3.3702002,3.56665,3.9069,4.4674,4.35075,5.63605,4.50545,3.5035,3.8315501,3.0912,3.45295,4.2015996,4.3946,4.27245,4.4613,3.55085,4.0029,4.270575,3.2561002,4.40125,3.07565,4.3762503,3.9826,4.8895,4.25995,3.16075,3.5115,3.43,4.3005,4.7531,3.8009,3.4688,3.8439002,5.1390996,4.9781,4.7911,3.69855,4.60635,4.64375,4.52165,5.3938,4.08175,5.7184496,5.39535,4.534925,4.716,3.7635002,4.1046,4.3709,3.98735,4.4659,4.4516497,5.2702503,4.045,4.4896,4.9818497,5.3423004,4.49575,4.3005,4.3481503,4.74555,4.43585,4.3861,4.7894,4.4056997,4.4763,5.2103996,3.3415499,4.55245,4.5608997,3.3790998,4.4186497,5.7436,3.55085,4.1788,4.5197496,4.1088,3.35555,3.7265,4.8358,3.21845,4.446,3.9403498
10125,2.543,1.7602,0.48105,2.4018,3.63705,3.95955,1.46685,3.9611,3.23295,1.41205,3.3987,1.35545,1.26155,1.67635,2.70125,0.0,3.0879,4.712225,1.8656499,0.90825,4.07225,2.39775,3.6808,1.9025,2.86905,2.9208999,1.28675,1.6661,3.0731,1.67635,3.71835,3.1167,2.21065,1.515,1.9827,0.3175,4.0858,2.26195,3.4333,3.0019498,4.5467,3.7607,1.8382499,1.8473,1.1463001,2.4671001,1.9759,1.8382499,3.74665,4.36265,3.7589,2.4442,3.3702002,3.6911502,2.86905,1.596,2.37855,0.48105,1.46685,3.1665502,2.7703,2.1308,3.7265,2.4753,2.0792499,2.867475,2.22735,0.806,1.0987,3.33385,3.1454,3.8127,2.1175,2.68535,1.0150499,2.39775,3.34705,3.2495,2.3841,2.6044,0.52795,1.2019,2.78705,2.18305,3.0317001,1.79045,2.03615,2.2157998,3.6157,2.3899999,1.8012,3.06195,1.53135,4.04225,3.4248,2.2157998,0.0,2.20575,2.1564,2.51375,3.53145,2.46345,2.72845,2.48665,1.89395,2.33175,3.2683501,4.30245,2.22735,4.4138002,2.17595,2.95795,2.7558498,4.57235,2.4092498,2.9514499,5.3179502,3.2038999,4.5947,3.2038999,3.53305,3.9730003,1.6595,1.38715,3.3913,4.765525,1.6905501,3.3637,2.8491,2.27315,1.34095,2.4018,0.92725,1.5831499,1.6529,1.6529,3.5282998,1.9121,1.18135,1.8852,4.7293997,1.7602,2.4281,2.2925,1.8656499,1.93485,1.0150499,3.7607
9185,4.1345,4.4584,3.038,4.04385,3.93125,3.9184499,3.5115,3.0073,3.9689999,4.2399,4.04875,4.3074503,4.8272,3.82655,2.9106998,3.59695,3.2058,3.6227,3.78355,3.546,3.9892502,3.4176,3.81545,4.3811,3.1564,3.0229,4.7381496,3.82915,4.0672,3.12315,3.73415,3.5058498,4.6627502,3.06,3.6698499,3.8127,4.53195,2.95795,3.546,3.30155,4.045,4.40685,4.4591,2.5799,4.5225,3.2220001,3.96475,5.1638,2.99895,3.2247,3.70545,4.302025,4.19815,4.3726997,3.26435,4.27555,4.1721497,3.9883502,3.0567498,4.441,3.636425,3.7589,3.3969002,3.7456498,2.8185,3.7285,4.374725,2.87235,4.11025,3.3155,3.26435,4.4130497,2.8856502,3.7403998,3.613,3.55965,3.68015,2.9106998,3.55635,2.49195,3.49605,3.45295,4.2152,4.1255,4.4643497,3.7821999,3.4397001,4.4768,4.5814,4.1212497,5.2111,4.528,2.4819999,3.9452999,3.7305999,3.67595,4.5276003,5.4849,4.2079,3.2365499,3.7167,4.1457996,4.02565,4.04875,4.4530497,4.14935,2.9926,2.9899,4.4263496,2.98665,3.8367,3.9256,4.04155,3.46015,3.14365,2.8659,3.0912,4.00395,3.56175,3.35555,3.23295,3.2038999,3.97515,4.02435,4.0174,2.95795,3.900975,3.7669,3.7628999,3.6911502,3.5648,4.25385,2.723,3.8597,4.640575,3.09815,3.8348,3.7396002,4.05865,3.6287,3.1907,2.61885,3.8167,3.1553,4.10535,3.7772498,3.46015,4.4574003
8120,8.282475,7.7927,8.592951,9.23405,8.921949,8.25555,7.7058,7.7164,8.41735,8.8663,7.4966,8.03385,7.3698997,8.45595,8.1353,7.0608,8.87775,8.255876,7.6666,7.9215,8.1639,7.90315,7.6812,8.249525,8.3373,8.5507,9.22275,8.204999,6.90525,8.279675,8.04335,8.371175,6.894475,7.5272007,7.941175,8.292299,9.200175,7.10055,8.32625,7.5404,9.00185,7.877425,7.0178003,8.054099,7.9336,9.707451,8.69585,6.9325,8.835449,8.48505,8.113726,7.688549,8.587851,8.8341,8.7807,8.65045,7.43845,7.4674997,7.4392004,8.2132,7.7393994,8.0171,8.3981495,8.019449,7.3457003,8.300751,7.6653504,7.754699,7.64405,8.86845,9.367451,8.36335,7.4614496,7.62735,7.5687,7.80515,7.721375,8.02435,7.3020496,8.265949,7.0988503,6.668025,8.0079,7.6804504,8.842151,7.08075,7.9126997,8.2519,7.8834,8.3205,7.7749996,7.17855,7.8598,8.0308,9.6283,7.9403,7.8824496,8.259475,8.1385,9.323549,7.9927998,8.4501,7.816225,7.479,7.5508504,7.852725,8.34995,8.30335,7.7324004,9.0258,8.19285,7.9941,7.8991504,8.821975,8.36705,8.9333,9.1075,8.76575,9.165449,7.8271,8.0952,9.473949,8.0084,8.7794,8.2574005,9.1342,7.82055,8.51355,9.39365,7.73875,7.8691,7.846575,7.28325,9.506599,7.9413004,7.6253495,8.0369,7.9359007,8.6904,7.8976,7.85015,7.6294,8.5696,8.023951,8.3504,8.3588505,7.628975,7.0683002
1040,7.05315,7.86725,6.0985003,7.5878496,6.0825496,5.9211497,7.26115,5.455575,7.707075,10.217751,6.8659,7.4736495,7.5833497,7.11585,6.0658,6.4743,6.5386496,7.186025,7.1701,7.00095,6.79195,6.6078997,7.1708,6.9459,8.21415,4.7579,6.7592,7.6374,6.1215,5.451125,6.31365,7.66935,6.26145,4.8063498,7.4152994,5.5745497,5.0104,7.2334,8.2242,5.4765997,6.5497503,7.6595497,6.4139247,5.6053,5.6338,5.64545,6.6769247,8.7749,6.6379747,5.5600996,6.0176,6.99275,6.00495,6.6310997,5.705875,6.0263004,6.6633997,6.2681,6.03785,6.06835,5.423075,6.0159,6.2116003,7.9795504,5.3500996,5.2319,8.068,7.435101,5.0694,7.9068003,6.9688997,6.49225,5.9596996,6.766675,6.7111,6.070775,6.430675,6.57585,6.0036,4.9554,6.4800997,6.0814,5.7637,6.8098,5.3912,6.243225,5.994975,8.251551,5.3372,7.9002504,7.97585,6.04515,5.5313,6.9867,5.8885,6.0351,6.17815,7.76935,7.10325,6.46175,5.4749002,5.95275,7.03355,6.3168497,6.00725,7.0652,7.17225,7.1204,8.617149,5.5819,6.1461,7.4532,7.75485,5.7880497,6.14325,6.12525,5.81175,6.03965,6.2771,7.3005,7.8343005,5.1357,6.023125,5.65055,7.24545,6.6585503,7.2785516,5.17045,6.9748,6.09965,6.44665,6.976,5.21285,5.9937997,6.31005,4.44965,9.16445,5.88365,4.9660997,6.33785,6.4163,6.95785,6.43985,6.158975,6.405325,6.0767503,7.0485,7.9311504
6456,5.7653,6.310925,4.475825,5.3122,5.135,5.1307,5.3577003,4.79305,4.7547,4.03155,5.3188,5.5122,4.9477997,6.21795,4.95605,5.68885,5.2838497,5.848125,4.4623003,4.8838,5.01455,4.4380503,5.0416,6.09055,5.8518753,5.3714,4.9564753,4.755475,4.456,4.6633,5.5661,4.664,5.6801,4.69685,5.6236496,4.91,5.3919,3.8328,5.4498997,5.4345503,6.08885,5.0356503,4.89485,4.9306498,4.6520996,5.09015,5.0075502,4.7579,4.64095,5.8042,4.7716,5.09885,5.42885,4.5932503,5.9078503,5.1394,5.540075,4.72535,5.5406,5.6351004,4.425975,4.6264,5.18985,5.32415,5.37255,3.7897,4.8662,4.92435,4.77565,5.1542997,5.89035,5.1355,4.4039,5.097,4.9586,4.9224,5.1000996,5.6538,4.26055,5.0700502,4.8136997,4.38325,4.729125,4.93575,5.2405996,4.6264,4.7207003,5.52065,5.1507,5.046,5.3294497,4.9397497,4.0726,5.1976748,5.4458504,4.9858,4.20885,4.8407,6.8032,5.539825,5.73385,4.95485,6.58745,5.39305,4.88275,6.677225,3.9771,6.1113,6.51545,5.5191,4.7888002,5.0617504,5.0195503,5.9296503,4.95405,5.2375,5.09935,6.25465,5.5002,4.6497498,5.5676003,5.3166,6.0882998,6.3056498,4.66935,5.63415,5.2969,5.2702503,6.71525,4.8332996,5.5474,5.2057,4.567,5.4335747,5.3574753,5.29245,6.8852,6.1242747,5.44645,4.8301497,5.94495,4.9783,4.8120003,5.3810997,4.79135,4.93215,5.0357,4.364875
2562,7.3962,6.3044,6.0192246,7.3005,6.71575,6.02705,5.4442,6.3198,4.8,6.255875,5.6995,7.02705,6.3239,6.7134504,6.9700003,6.8147,7.4553003,7.0974,6.1416,5.84805,6.6871,6.3924,5.5625,6.49225,6.04165,7.6932497,6.4466,5.93595,6.4772997,6.3428,6.871875,6.66195,5.5455,5.2084,5.7735,6.1567,7.1073,6.2690496,6.419,6.1369,6.80445,6.45615,6.1165752,5.9798,5.2635,7.3236,7.05575,6.7007504,7.4429502,6.85855,5.8008,5.8305,6.7295,6.70185,6.57705,6.935375,6.0971003,5.36685,6.4879,6.8769503,5.8097,6.02425,6.1585503,7.1590996,5.84875,6.97295,5.57945,6.6674,5.766,6.6136,7.8709993,6.265225,5.77735,5.5843,5.9861,6.560475,6.0667,5.74485,6.3301,6.88505,6.294625,5.33285,5.6919003,5.718225,6.6807,6.0647,6.61065,6.35265,5.5507,6.72025,5.4418497,5.32075,5.6464,6.4658,7.5348997,5.64415,5.4751997,6.52995,6.5016003,7.1417503,6.59295,6.8643503,5.40555,6.438,6.6231,6.5390997,6.30485,6.62385,6.4968,6.8237753,7.1986,6.35285,6.3781996,6.11115,6.26945,6.299,6.9075003,5.949525,7.17475,6.2524,5.914575,7.61805,6.3136997,6.4268,5.75815,6.91105,5.94265,6.37405,7.03015,6.0667,6.0204,5.9801,5.4481,7.3155003,7.2998004,6.1296754,7.0753,5.7713,6.41975,6.182425,6.385,5.7243,6.778,6.5834503,6.41875,6.13745,6.2476997,5.6863003
