preferredName_A	preferredName_B	sign	directed	score
FXYD7	CPLX1	2	0	0.224
FXYD7	GAP43	2	0	0.228
FXYD7	GABRA1	2	0	0.229
FXYD7	CPNE9	2	0	0.23
FXYD7	GRIN1	2	0	0.231
FXYD7	DPP6	2	0	0.235
FXYD7	KCNA1	2	0	0.246
FXYD7	KCNA2	2	0	0.25
FXYD7	RBFOX1	2	0	0.256
FXYD7	CIT	2	0	0.261
FXYD7	GABRG2	2	0	0.295
FXYD7	CACNG2	2	0	0.296
FXYD7	GABRD	2	0	0.299
FXYD7	CPNE6	2	0	0.333
FXYD7	CEND1	2	0	0.337
FXYD7	OPCML	2	0	0.375
FXYD7	ATP1B3	2	0	0.6
FXYD7	ATP1A3	2	0	0.74
ATP6V1A	CDK14	2	0	0.152
ATP6V1A	SNX10	2	0	0.156
ATP6V1A	ATP8A2	2	0	0.156
ATP6V1A	THY1	2	0	0.157
ATP6V1A	VTI1B	2	0	0.158
ATP6V1A	COX6C	2	0	0.159
ATP6V1A	DIRAS2	2	0	0.161
ATP6V1A	DIRAS1	2	0	0.161
ATP6V1A	UCHL1	2	0	0.172
ATP6V1A	PFKM	2	0	0.173
ATP6V1A	GAS2	2	0	0.175
ATP6V1A	INPP5J	2	0	0.182
ATP6V1A	CDC42	2	0	0.185
ATP6V1A	NAPB	2	0	0.186
ATP6V1A	TIMM17A	2	0	0.206
ATP6V1A	UQCRQ	2	0	0.212
ATP6V1A	AP3B2	2	0	0.22
ATP6V1A	STXBP1	2	0	0.229
ATP6V1A	ALDOA	2	0	0.232
ATP6V1A	UQCR10	2	0	0.236
ATP6V1A	INA	2	0	0.243
ATP6V1A	TUBB2A	2	0	0.247
ATP6V1A	NPTN	2	0	0.264
ATP6V1A	GFPT1	2	0	0.27
ATP6V1A	MLLT11	2	0	0.27
ATP6V1A	ATP1B3	2	0	0.279
ATP6V1A	VSNL1	2	0	0.282
ATP6V1A	YWHAG	2	0	0.326
ATP6V1A	CDS1	2	0	0.336
ATP6V1A	ENO2	2	0	0.362
ATP6V1A	OXR1	2	0	0.41
ATP6V1A	DNM1	2	0	0.414
ATP6V1A	ATP1A3	2	0	0.426
ATP6V1A	USMG5	2	0	0.728
ATP6V1A	ATP5G3	2	0	0.851
GABRB2	ZNF385B	2	0	0.15
GABRB2	SYT3	2	0	0.152
GABRB2	PEG3	2	0	0.152
GABRB2	KCNAB2	2	0	0.152
GABRB2	TSPAN7	2	0	0.153
GABRB2	MAP7D2	2	0	0.157
GABRB2	AP3B2	2	0	0.157
GABRB2	CNTNAP5	2	0	0.158
GABRB2	NRCAM	2	0	0.16
GABRB2	DLEU7	2	0	0.165
GABRB2	NAP1L5	2	0	0.166
GABRB2	DNM1	2	0	0.17
GABRB2	CACNB4	2	0	0.17
GABRB2	GPR12	2	0	0.171
GABRB2	INA	2	0	0.172
GABRB2	NELL2	2	0	0.173
GABRB2	CNTN4	2	0	0.174
GABRB2	GALNT9	2	0	0.178
GABRB2	RAB6B	2	0	0.18
GABRB2	MDGA2	2	0	0.188
GABRB2	GAS2	2	0	0.188
GABRB2	NAPB	2	0	0.189
GABRB2	AMPH	2	0	0.193
GABRB2	CPNE9	2	0	0.198
GABRB2	ZDHHC22	2	0	0.199
GABRB2	LONRF2	2	0	0.204
GABRB2	FGF12	2	0	0.205
GABRB2	NT5DC3	2	0	0.209
GABRB2	NMNAT2	2	0	0.211
GABRB2	FGF14	2	0	0.211
GABRB2	NAP1L3	2	0	0.213
GABRB2	CNTN5	2	0	0.215
GABRB2	SLITRK3	2	0	0.231
GABRB2	GPR158	2	0	0.231
GABRB2	DPP6	2	0	0.231
GABRB2	NAP1L2	2	0	0.231
GABRB2	ESRRG	2	0	0.232
GABRB2	HAPLN4	2	0	0.234
GABRB2	GPRASP1	2	0	0.237
GABRB2	FAM135B	2	0	0.239
GABRB2	CADPS	2	0	0.241
GABRB2	FOXP2	2	0	0.242
GABRB2	GUCY1A2	2	0	0.247
GABRB2	SV2A	2	0	0.247
GABRB2	SCN8A	2	0	0.247
GABRB2	ATP1A3	2	0	0.249
GABRB2	ELAVL2	2	0	0.25
GABRB2	ATP8A2	2	0	0.253
GABRB2	SCN4B	2	0	0.258
GABRB2	KCNJ3	2	0	0.262
GABRB2	CPLX1	2	0	0.265
GABRB2	WBSCR17	2	0	0.284
GABRB2	GAP43	2	0	0.29
GABRB2	STXBP1	2	0	0.301
GABRB2	VSNL1	2	0	0.306
GABRB2	CHRM2	2	0	0.309
GABRB2	KCNC2	2	0	0.313
GABRB2	TAGLN3	2	0	0.314
GABRB2	NLGN4X	2	0	0.322
GABRB2	CACNG2	2	0	0.332
GABRB2	DENND5B	2	0	0.337
GABRB2	CAMK2B	2	0	0.341
GABRB2	DIRAS2	2	0	0.347
GABRB2	KRT222	2	0	0.348
GABRB2	CEND1	2	0	0.351
GABRB2	SULT4A1	2	0	0.365
GABRB2	RAB3C	2	0	0.365
GABRB2	CHRNB2	2	0	0.369
GABRB2	KCNQ3	2	0	0.373
GABRB2	STMN2	2	0	0.373
GABRB2	SLIT3	2	0	0.381
GABRB2	SNAP91	2	0	0.399
GABRB2	CPNE6	2	0	0.41
GABRB2	KCNA2	2	0	0.417
GABRB2	SH3GL2	2	0	0.422
GABRB2	SCN1A	2	0	0.449
GABRB2	SV2B	2	0	0.451
GABRB2	OPCML	2	0	0.456
GABRB2	RBFOX1	2	0	0.466
GABRB2	KCNA1	2	0	0.488
GABRB2	GRIN1	2	0	0.508
GABRB2	NPTN	2	0	0.649
GABRB2	GABRD	2	0	0.72
GABRB2	GABRA3	2	0	0.727
GABRB2	GABRB3	2	0	0.851
GABRB2	GABRG2	2	0	0.909
GABRB2	GABRA1	2	0	0.971
NDUFB11	USMG5	2	0	0.174
NDUFB11	CHRNB2	2	0	0.175
NDUFB11	PRPS1	2	0	0.204
NDUFB11	NT5DC3	2	0	0.261
NDUFB11	TAGLN3	2	0	0.397
NDUFB11	ATP5G3	2	0	0.417
NDUFB11	COX6C	2	0	0.888
NDUFB11	UQCR10	2	0	0.964
NDUFB11	UQCRQ	2	0	0.976
PAK1	INPP5J	2	0	0.152
PAK1	SEPT6	2	0	0.152
PAK1	LONRF2	2	0	0.156
PAK1	PRKCE	2	0	0.165
PAK1	PDP1	2	0	0.178
PAK1	MYO1B	2	0	0.179
PAK1	RELL2	2	0	0.183
PAK1	CALM3	2	0	0.186
PAK1	VSNL1	2	0	0.19
PAK1	CDK14	2	0	0.222
PAK1	PRICKLE1	2	0	0.226
PAK1	DIRAS1	2	0	0.229
PAK1	RAD54B	2	0	0.229
PAK1	DIRAS2	2	0	0.246
PAK1	RASGRP1	2	0	0.281
PAK1	MCF2	2	0	0.292
PAK1	MYO5A	2	0	0.349
PAK1	PHTF1	2	0	0.429
PAK1	YWHAG	2	0	0.491
PAK1	GNG2	2	0	0.608
PAK1	VAV3	2	0	0.663
PAK1	PAK3	2	0	0.904
PAK1	PAK7	2	0	0.909
PAK1	MAPK8	2	0	0.933
PAK1	LIMK1	2	0	0.962
PAK1	CDC42	2	0	0.999
SLC2A13	TBC1D4	2	0	0.152
SLC2A13	ATP8A2	2	0	0.154
SLC2A13	CDK14	2	0	0.164
SLC2A13	CDS1	2	0	0.164
SLC2A13	SNAP91	2	0	0.172
SLC2A13	KCNA1	2	0	0.174
SLC2A13	GPI	2	0	0.177
SLC2A13	LONRF2	2	0	0.177
SLC2A13	SLC7A8	2	0	0.177
SLC2A13	SLC9B2	2	0	0.187
SLC2A13	NEFH	2	0	0.195
SLC2A13	FAR2	2	0	0.201
SLC2A13	MORF4L1	2	0	0.213
SLC2A13	SV2B	2	0	0.217
SLC2A13	SLC16A6	2	0	0.276
SLC2A13	CHML	2	0	0.284
SLC2A13	SLC44A5	2	0	0.293
SLC2A13	SV2A	2	0	0.306
SLC2A13	SLC2A14	2	0	0.314
SLC2A13	SLC25A12	2	0	0.475
SLC2A13	NELL2	2	0	0.531
FBXW7	ANAPC1	2	0	0.153
FBXW7	DLEU7	2	0	0.155
FBXW7	AGGF1	2	0	0.182
FBXW7	XPR1	2	0	0.188
FBXW7	MAPK8	2	0	0.194
FBXW7	UBE2T	2	0	0.196
FBXW7	PRKCE	2	0	0.208
FBXW7	PALM2AKAP2	2	0	0.209
FBXW7	RBFOX1	2	0	0.215
FBXW7	NRIP3	2	0	0.224
FBXW7	ACVR1B	2	0	0.231
FBXW7	EPB41L3	2	0	0.232
FBXW7	FAM135B	2	0	0.243
FBXW7	CDC42	2	0	0.26
FBXW7	CKS2	2	0	0.269
FBXW7	PANK2	2	0	0.276
FBXW7	TUBB2A	2	0	0.289
FBXW7	MYO5A	2	0	0.293
FBXW7	RAD54B	2	0	0.35
FBXW7	CDK14	2	0	0.375
FBXW7	FOXP2	2	0	0.688
FBXW7	CDC7	2	0	0.708
EPHA4	DNM1	2	0	0.152
EPHA4	NAP1L5	2	0	0.153
EPHA4	L1CAM	2	0	0.156
EPHA4	GUCY1A2	2	0	0.158
EPHA4	FGF14	2	0	0.158
EPHA4	CNTNAP5	2	0	0.162
EPHA4	DPP6	2	0	0.165
EPHA4	DIRAS1	2	0	0.167
EPHA4	YWHAG	2	0	0.171
EPHA4	DIRAS2	2	0	0.173
EPHA4	MAP6	2	0	0.175
EPHA4	NAP1L2	2	0	0.175
EPHA4	NAP1L3	2	0	0.176
EPHA4	CPNE6	2	0	0.186
EPHA4	SNAP91	2	0	0.186
EPHA4	SGPP2	2	0	0.187
EPHA4	OPCML	2	0	0.187
EPHA4	NEFH	2	0	0.189
EPHA4	NELL2	2	0	0.191
EPHA4	CAMK2B	2	0	0.193
EPHA4	RAB6B	2	0	0.194
EPHA4	AP3B2	2	0	0.198
EPHA4	PDP1	2	0	0.198
EPHA4	SH3GL2	2	0	0.199
EPHA4	NRCAM	2	0	0.215
EPHA4	KCNC2	2	0	0.219
EPHA4	LONRF2	2	0	0.223
EPHA4	FOXP2	2	0	0.224
EPHA4	CNTN4	2	0	0.228
EPHA4	FGF13	2	0	0.242
EPHA4	ENSP00000451560	2	0	0.244
EPHA4	CNTN5	2	0	0.249
EPHA4	PRKCE	2	0	0.265
EPHA4	FGF9	2	0	0.274
EPHA4	GAP43	2	0	0.277
EPHA4	ARHGAP44	2	0	0.282
EPHA4	GRIN1	2	0	0.287
EPHA4	THY1	2	0	0.35
EPHA4	MCF2	2	0	0.365
EPHA4	MYO5A	2	0	0.445
EPHA4	SLIT3	2	0	0.505
EPHA4	CDC42	2	0	0.545
EPHA4	VAV3	2	0	0.928
GUCY1A2	DNM1	2	0	0.151
GUCY1A2	KCNA2	2	0	0.153
GUCY1A2	GABRD	2	0	0.155
GUCY1A2	AMPH	2	0	0.156
GUCY1A2	KCNJ3	2	0	0.157
GUCY1A2	COX6C	2	0	0.157
GUCY1A2	REEP1	2	0	0.157
GUCY1A2	GPR158	2	0	0.158
GUCY1A2	SCN4B	2	0	0.16
GUCY1A2	KCNQ3	2	0	0.164
GUCY1A2	VSNL1	2	0	0.165
GUCY1A2	CHRNB2	2	0	0.168
GUCY1A2	STMN2	2	0	0.168
GUCY1A2	DPP6	2	0	0.171
GUCY1A2	SH3GL2	2	0	0.173
GUCY1A2	RAB3C	2	0	0.174
GUCY1A2	FGF14	2	0	0.175
GUCY1A2	CDC42	2	0	0.176
GUCY1A2	GDPD1	2	0	0.179
GUCY1A2	PRKCE	2	0	0.186
GUCY1A2	NRIP3	2	0	0.186
GUCY1A2	NIPAL2	2	0	0.187
GUCY1A2	CALM3	2	0	0.187
GUCY1A2	NRCAM	2	0	0.188
GUCY1A2	ZNF804B	2	0	0.198
GUCY1A2	ATP8A2	2	0	0.198
GUCY1A2	ATP1A3	2	0	0.199
GUCY1A2	STXBP1	2	0	0.203
GUCY1A2	CNTN5	2	0	0.203
GUCY1A2	CRMP1	2	0	0.213
GUCY1A2	RBFOX1	2	0	0.213
GUCY1A2	KCNA1	2	0	0.217
GUCY1A2	DIRAS1	2	0	0.218
GUCY1A2	PANK2	2	0	0.225
GUCY1A2	DIRAS2	2	0	0.229
GUCY1A2	SNAP91	2	0	0.231
GUCY1A2	CAMK2B	2	0	0.232
GUCY1A2	EPB41L3	2	0	0.234
GUCY1A2	LONRF2	2	0	0.239
GUCY1A2	SLIT3	2	0	0.259
GUCY1A2	GRIN1	2	0	0.261
GUCY1A2	INPP5J	2	0	0.262
GUCY1A2	CPLX1	2	0	0.272
GUCY1A2	KCNH5	2	0	0.275
GUCY1A2	NCALD	2	0	0.281
GUCY1A2	CNNM1	2	0	0.294
GUCY1A2	CPNE6	2	0	0.3
GUCY1A2	OPCML	2	0	0.314
GUCY1A2	PPFIBP1	2	0	0.345
GUCY1A2	MDGA2	2	0	0.366
GUCY1A2	GAP43	2	0	0.389
GUCY1A2	PDE10A	2	0	0.787
RAB3C	GPR12	2	0	0.15
RAB3C	RASGRP1	2	0	0.151
RAB3C	MAP6	2	0	0.151
RAB3C	PAK7	2	0	0.153
RAB3C	MYO5A	2	0	0.153
RAB3C	NRCAM	2	0	0.156
RAB3C	CNTN4	2	0	0.16
RAB3C	GABRA3	2	0	0.167
RAB3C	LONRF2	2	0	0.167
RAB3C	NCALD	2	0	0.169
RAB3C	FGF14	2	0	0.17
RAB3C	TMEM35	2	0	0.171
RAB3C	CNTNAP5	2	0	0.171
RAB3C	ATP8A2	2	0	0.173
RAB3C	CPNE9	2	0	0.173
RAB3C	GPR158	2	0	0.173
RAB3C	GAS2	2	0	0.173
RAB3C	RASAL2	2	0	0.177
RAB3C	WBSCR17	2	0	0.179
RAB3C	TUBB2A	2	0	0.183
RAB3C	SCN8A	2	0	0.185
RAB3C	KCNQ3	2	0	0.188
RAB3C	NELL2	2	0	0.189
RAB3C	FAM135B	2	0	0.19
RAB3C	CEND1	2	0	0.193
RAB3C	CACNB2	2	0	0.194
RAB3C	AMPH	2	0	0.194
RAB3C	FGF12	2	0	0.195
RAB3C	PAK3	2	0	0.196
RAB3C	TSPAN7	2	0	0.197
RAB3C	NAP1L2	2	0	0.201
RAB3C	ELAVL2	2	0	0.204
RAB3C	NEFH	2	0	0.206
RAB3C	HAPLN4	2	0	0.207
RAB3C	CAMK2B	2	0	0.211
RAB3C	NAP1L3	2	0	0.213
RAB3C	TUBA8	2	0	0.213
RAB3C	SLITRK3	2	0	0.213
RAB3C	KRT222	2	0	0.214
RAB3C	SCN1A	2	0	0.217
RAB3C	AP3B2	2	0	0.217
RAB3C	NAPB	2	0	0.219
RAB3C	CACNG2	2	0	0.222
RAB3C	REEP1	2	0	0.228
RAB3C	CALM3	2	0	0.23
RAB3C	UNC119	2	0	0.23
RAB3C	DIRAS1	2	0	0.231
RAB3C	MDGA2	2	0	0.231
RAB3C	ZDHHC22	2	0	0.232
RAB3C	CHRNB2	2	0	0.232
RAB3C	KCNC2	2	0	0.233
RAB3C	KCNA2	2	0	0.233
RAB3C	INA	2	0	0.234
RAB3C	CACNB4	2	0	0.235
RAB3C	CPNE6	2	0	0.236
RAB3C	MTUS2	2	0	0.242
RAB3C	DPP6	2	0	0.248
RAB3C	NMNAT2	2	0	0.251
RAB3C	CRMP1	2	0	0.254
RAB3C	RAB6B	2	0	0.258
RAB3C	GABRD	2	0	0.258
RAB3C	NLGN4X	2	0	0.265
RAB3C	GABRB3	2	0	0.265
RAB3C	KCNA1	2	0	0.267
RAB3C	VSNL1	2	0	0.284
RAB3C	CHML	2	0	0.292
RAB3C	ATP1A3	2	0	0.309
RAB3C	SULT4A1	2	0	0.313
RAB3C	GAP43	2	0	0.314
RAB3C	SYT3	2	0	0.319
RAB3C	TAGLN3	2	0	0.321
RAB3C	GRIN1	2	0	0.324
RAB3C	DIRAS2	2	0	0.327
RAB3C	DNM1	2	0	0.342
RAB3C	RBFOX1	2	0	0.346
RAB3C	OPCML	2	0	0.346
RAB3C	REEP2	2	0	0.348
RAB3C	STMN2	2	0	0.375
RAB3C	GABRA1	2	0	0.389
RAB3C	GABRG2	2	0	0.416
RAB3C	CADPS	2	0	0.456
RAB3C	SH3GL2	2	0	0.462
RAB3C	SV2A	2	0	0.475
RAB3C	CPLX1	2	0	0.522
RAB3C	STXBP1	2	0	0.53
RAB3C	SV2B	2	0	0.533
RAB3C	SNAP91	2	0	0.543
RAB3C	PRICKLE1	2	0	0.575
GDPD1	RDH12	2	0	0.19
GDPD1	MAP7D2	2	0	0.192
GDPD1	CDK14	2	0	0.207
THY1	CPLX1	2	0	0.15
THY1	TAGLN3	2	0	0.155
THY1	SYT3	2	0	0.155
THY1	WBSCR17	2	0	0.156
THY1	KCNQ3	2	0	0.156
THY1	RBFOX1	2	0	0.161
THY1	INA	2	0	0.164
THY1	CEND1	2	0	0.164
THY1	MAP6	2	0	0.165
THY1	MAPK8	2	0	0.171
THY1	NAP1L3	2	0	0.173
THY1	PEG3	2	0	0.176
THY1	EPB41L3	2	0	0.177
THY1	GFPT1	2	0	0.177
THY1	TUBB2A	2	0	0.179
THY1	GABRB3	2	0	0.182
THY1	VSNL1	2	0	0.185
THY1	CDC42	2	0	0.189
THY1	SCN8A	2	0	0.189
THY1	KCNA1	2	0	0.192
THY1	ANXA6	2	0	0.192
THY1	SULT4A1	2	0	0.193
THY1	HAPLN4	2	0	0.196
THY1	L1CAM	2	0	0.216
THY1	CRMP1	2	0	0.219
THY1	AMPH	2	0	0.22
THY1	GRIN1	2	0	0.22
THY1	SLIT3	2	0	0.226
THY1	SLITRK3	2	0	0.229
THY1	NLGN4X	2	0	0.232
THY1	NRCAM	2	0	0.233
THY1	STMN2	2	0	0.268
THY1	CD83	2	0	0.277
THY1	OPCML	2	0	0.288
THY1	FGF12	2	0	0.298
THY1	FGF9	2	0	0.321
THY1	FGF14	2	0	0.322
THY1	SV2A	2	0	0.376
THY1	NEFH	2	0	0.395
THY1	ENSP00000451560	2	0	0.424
THY1	ENO2	2	0	0.45
THY1	GAP43	2	0	0.46
THY1	CPNE6	2	0	0.469
THY1	FGF13	2	0	0.506
THY1	UCHL1	2	0	0.514
UCHL1	ZDHHC22	2	0	0.151
UCHL1	DIRAS2	2	0	0.152
UCHL1	FGF13	2	0	0.157
UCHL1	GNG2	2	0	0.158
UCHL1	HAPLN4	2	0	0.159
UCHL1	NMNAT2	2	0	0.162
UCHL1	SCN1A	2	0	0.163
UCHL1	KCNA1	2	0	0.166
UCHL1	RBFOX1	2	0	0.17
UCHL1	CEND1	2	0	0.174
UCHL1	GRIN1	2	0	0.175
UCHL1	AMPH	2	0	0.177
UCHL1	REEP2	2	0	0.178
UCHL1	VSNL1	2	0	0.18
UCHL1	ELOVL4	2	0	0.181
UCHL1	NAP1L3	2	0	0.185
UCHL1	CD83	2	0	0.188
UCHL1	GABRB3	2	0	0.191
UCHL1	DIRAS1	2	0	0.192
UCHL1	CPLX1	2	0	0.196
UCHL1	L1CAM	2	0	0.198
UCHL1	ELAVL2	2	0	0.2
UCHL1	SH3GL2	2	0	0.201
UCHL1	AP3B2	2	0	0.203
UCHL1	ATP1A3	2	0	0.204
UCHL1	PANK2	2	0	0.221
UCHL1	DPP6	2	0	0.222
UCHL1	SCN8A	2	0	0.228
UCHL1	SULT4A1	2	0	0.23
UCHL1	TTC3	2	0	0.233
UCHL1	YWHAG	2	0	0.24
UCHL1	DNM1	2	0	0.253
UCHL1	TAGLN3	2	0	0.254
UCHL1	TUBB2A	2	0	0.262
UCHL1	SNAP91	2	0	0.273
UCHL1	NRCAM	2	0	0.276
UCHL1	CADPS	2	0	0.278
UCHL1	OPCML	2	0	0.287
UCHL1	STXBP1	2	0	0.29
UCHL1	RBMS1	2	0	0.297
UCHL1	ALDOA	2	0	0.297
UCHL1	MAP6	2	0	0.324
UCHL1	MLLT11	2	0	0.342
UCHL1	NRSN1	2	0	0.354
UCHL1	SV2A	2	0	0.393
UCHL1	CRMP1	2	0	0.415
UCHL1	ENSP00000451560	2	0	0.508
UCHL1	INA	2	0	0.554
UCHL1	STMN2	2	0	0.566
UCHL1	NEFH	2	0	0.579
UCHL1	GAP43	2	0	0.719
UCHL1	ENO2	2	0	0.731
ATP5G3	KRT222	2	0	0.15
ATP5G3	GFPT1	2	0	0.165
ATP5G3	UPRT	2	0	0.175
ATP5G3	MTRF1	2	0	0.198
ATP5G3	TTC3	2	0	0.201
ATP5G3	MAP7D2	2	0	0.205
ATP5G3	ALDOA	2	0	0.209
ATP5G3	UQCR10	2	0	0.834
ATP5G3	UQCRQ	2	0	0.928
ATP5G3	COX6C	2	0	0.937
ATP5G3	USMG5	2	0	0.977
RAB6B	KCNQ3	2	0	0.151
RAB6B	TSPAN7	2	0	0.151
RAB6B	ATP8A2	2	0	0.151
RAB6B	NAP1L3	2	0	0.154
RAB6B	MAP7D2	2	0	0.154
RAB6B	CCDC136	2	0	0.154
RAB6B	GPR12	2	0	0.158
RAB6B	GPRASP1	2	0	0.158
RAB6B	CRMP1	2	0	0.161
RAB6B	HAPLN4	2	0	0.161
RAB6B	CAMK2B	2	0	0.162
RAB6B	AMPH	2	0	0.163
RAB6B	LONRF2	2	0	0.164
RAB6B	SLITRK3	2	0	0.165
RAB6B	NAP1L5	2	0	0.165
RAB6B	B4GALNT1	2	0	0.165
RAB6B	NRCAM	2	0	0.166
RAB6B	CDK14	2	0	0.168
RAB6B	TUBB2A	2	0	0.17
RAB6B	SV2A	2	0	0.171
RAB6B	MAP6	2	0	0.172
RAB6B	NMNAT2	2	0	0.173
RAB6B	ZDHHC22	2	0	0.173
RAB6B	GABRA1	2	0	0.174
RAB6B	REEP2	2	0	0.174
RAB6B	NAP1L2	2	0	0.175
RAB6B	CPNE9	2	0	0.182
RAB6B	CALM3	2	0	0.182
RAB6B	SCN4B	2	0	0.183
RAB6B	CHRNB2	2	0	0.184
RAB6B	CDC42	2	0	0.188
RAB6B	REEP1	2	0	0.188
RAB6B	SNX10	2	0	0.188
RAB6B	INA	2	0	0.19
RAB6B	KCNA2	2	0	0.19
RAB6B	NELL2	2	0	0.197
RAB6B	MAPK8	2	0	0.204
RAB6B	STMN2	2	0	0.205
RAB6B	UPRT	2	0	0.207
RAB6B	TAGLN3	2	0	0.207
RAB6B	SYT3	2	0	0.209
RAB6B	KCNA1	2	0	0.213
RAB6B	REPS2	2	0	0.215
RAB6B	L1CAM	2	0	0.215
RAB6B	LIMK1	2	0	0.218
RAB6B	CPNE6	2	0	0.218
RAB6B	ENSP00000451560	2	0	0.219
RAB6B	ANXA6	2	0	0.221
RAB6B	VTI1B	2	0	0.222
RAB6B	GPR158	2	0	0.23
RAB6B	CYP4X1	2	0	0.231
RAB6B	RBFOX1	2	0	0.231
RAB6B	OPCML	2	0	0.232
RAB6B	GAP43	2	0	0.232
RAB6B	CPLX1	2	0	0.232
RAB6B	GABRG2	2	0	0.233
RAB6B	INPP5J	2	0	0.235
RAB6B	TBC1D4	2	0	0.236
RAB6B	MYO5A	2	0	0.237
RAB6B	ATP1A3	2	0	0.248
RAB6B	CEND1	2	0	0.266
RAB6B	AP3B2	2	0	0.268
RAB6B	DNM1	2	0	0.274
RAB6B	CIT	2	0	0.275
RAB6B	SULT4A1	2	0	0.293
RAB6B	GRIN1	2	0	0.296
RAB6B	GABRD	2	0	0.31
RAB6B	DIRAS2	2	0	0.33
RAB6B	OXR1	2	0	0.333
RAB6B	VSNL1	2	0	0.346
RAB6B	SNAP91	2	0	0.352
RAB6B	SH3GL2	2	0	0.362
RAB6B	DENND5B	2	0	0.382
RAB6B	DIRAS1	2	0	0.415
RAB6B	STXBP1	2	0	0.416
RAB6B	NAPB	2	0	0.706
RAB6B	CHML	2	0	0.751
ATP1B3	GABRB3	2	0	0.151
ATP1B3	COX6C	2	0	0.153
ATP1B3	CNTNAP5	2	0	0.169
ATP1B3	ENO2	2	0	0.182
ATP1B3	KCNAB2	2	0	0.188
ATP1B3	SCN4B	2	0	0.19
ATP1B3	YWHAG	2	0	0.197
ATP1B3	EPB41L3	2	0	0.203
ATP1B3	CACNB2	2	0	0.255
ATP1B3	RTN3	2	0	0.272
ATP1B3	KRT222	2	0	0.506
ATP1B3	L1CAM	2	0	0.521
ATP1B3	ATP8A2	2	0	0.686
ATP1B3	ATP1A3	2	0	0.98
NMNAT2	GABRA3	2	0	0.15
NMNAT2	FAM57B	2	0	0.15
NMNAT2	CPNE9	2	0	0.15
NMNAT2	KRT222	2	0	0.151
NMNAT2	SV2B	2	0	0.155
NMNAT2	TSPAN7	2	0	0.158
NMNAT2	REEP2	2	0	0.159
NMNAT2	CACNG2	2	0	0.161
NMNAT2	FGF12	2	0	0.161
NMNAT2	GABRB3	2	0	0.161
NMNAT2	GPR158	2	0	0.162
NMNAT2	GPI	2	0	0.162
NMNAT2	GALNT9	2	0	0.163
NMNAT2	ENSP00000451560	2	0	0.164
NMNAT2	SV2A	2	0	0.164
NMNAT2	ARHGAP44	2	0	0.165
NMNAT2	ATP8A2	2	0	0.166
NMNAT2	NAP1L3	2	0	0.168
NMNAT2	NAP1L2	2	0	0.169
NMNAT2	NRCAM	2	0	0.17
NMNAT2	SLITRK3	2	0	0.171
NMNAT2	FGF14	2	0	0.174
NMNAT2	CHRNB2	2	0	0.174
NMNAT2	CAMK2B	2	0	0.174
NMNAT2	L1CAM	2	0	0.176
NMNAT2	NLGN4X	2	0	0.176
NMNAT2	CADPS	2	0	0.176
NMNAT2	WBSCR17	2	0	0.176
NMNAT2	SYT3	2	0	0.178
NMNAT2	KCNQ3	2	0	0.178
NMNAT2	HAPLN4	2	0	0.184
NMNAT2	PRPS1	2	0	0.185
NMNAT2	CPNE6	2	0	0.189
NMNAT2	ATP1A3	2	0	0.195
NMNAT2	DNM1	2	0	0.195
NMNAT2	CPLX1	2	0	0.198
NMNAT2	KCNC2	2	0	0.199
NMNAT2	SCN8A	2	0	0.202
NMNAT2	GABRD	2	0	0.206
NMNAT2	MLLT11	2	0	0.21
NMNAT2	DPP6	2	0	0.212
NMNAT2	CNTNAP5	2	0	0.213
NMNAT2	KCNA2	2	0	0.216
NMNAT2	GABRA1	2	0	0.22
NMNAT2	STXBP1	2	0	0.22
NMNAT2	NELL2	2	0	0.221
NMNAT2	ELAVL2	2	0	0.223
NMNAT2	MAP6	2	0	0.227
NMNAT2	CEND1	2	0	0.23
NMNAT2	ENO2	2	0	0.232
NMNAT2	RBFOX1	2	0	0.232
NMNAT2	AMPH	2	0	0.234
NMNAT2	NRSN1	2	0	0.237
NMNAT2	KCNA1	2	0	0.238
NMNAT2	DIRAS1	2	0	0.24
NMNAT2	NEFH	2	0	0.251
NMNAT2	GRIN1	2	0	0.273
NMNAT2	ZDHHC22	2	0	0.286
NMNAT2	VSNL1	2	0	0.292
NMNAT2	DIRAS2	2	0	0.295
NMNAT2	SH3GL2	2	0	0.304
NMNAT2	GABRG2	2	0	0.307
NMNAT2	TAGLN3	2	0	0.321
NMNAT2	CRMP1	2	0	0.337
NMNAT2	INA	2	0	0.34
NMNAT2	OPCML	2	0	0.348
NMNAT2	SNAP91	2	0	0.351
NMNAT2	LONRF2	2	0	0.354
NMNAT2	GAP43	2	0	0.363
NMNAT2	SULT4A1	2	0	0.459
NMNAT2	STMN2	2	0	0.694
NPTN	B4GALNT1	2	0	0.15
NPTN	NLGN4X	2	0	0.156
NPTN	CNTN5	2	0	0.162
NPTN	CAMK2B	2	0	0.173
NPTN	MORF4L1	2	0	0.181
NPTN	GAP43	2	0	0.191
NPTN	ALDOA	2	0	0.198
NPTN	FOXP2	2	0	0.2
NPTN	ELOVL4	2	0	0.215
NPTN	CNTN4	2	0	0.222
NPTN	STXBP1	2	0	0.226
NPTN	NRCAM	2	0	0.265
NPTN	YWHAG	2	0	0.268
NPTN	L1CAM	2	0	0.27
NPTN	VSNL1	2	0	0.28
NPTN	MLLT11	2	0	0.338
NPTN	KIAA1549	2	0	0.391
